Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,.geo,id
82.0,27.0,22.0,41.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[21.110409176808755,2.6949458523585643],[21.559566818868515,2.6949458523585643],[21.559566818868515,3.1441034944183253],[21.110409176808755,3.1441034944183253],[21.110409176808755,2.6949458523585643]]]}",4766
83.0,27.0,23.0,40.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[21.559566818868515,2.6949458523585643],[22.008724460928274,2.6949458523585643],[22.008724460928274,3.1441034944183253],[21.559566818868515,3.1441034944183253],[21.559566818868515,2.6949458523585643]]]}",4767
85.0,26.0,22.0,41.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[22.008724460928274,2.6949458523585643],[22.457882102988037,2.6949458523585643],[22.457882102988037,3.1441034944183253],[22.008724460928274,3.1441034944183253],[22.008724460928274,2.6949458523585643]]]}",4768
85.0,27.0,23.0,41.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[22.457882102988037,2.6949458523585643],[22.907039745047797,2.6949458523585643],[22.907039745047797,3.1441034944183253],[22.457882102988037,3.1441034944183253],[22.457882102988037,2.6949458523585643]]]}",4769
84.0,27.0,23.0,40.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[22.907039745047797,2.6949458523585643],[23.356197387107557,2.6949458523585643],[23.356197387107557,3.1441034944183253],[22.907039745047797,3.1441034944183253],[22.907039745047797,2.6949458523585643]]]}",4770
85.0,27.0,23.0,40.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[23.356197387107557,2.6949458523585643],[23.80535502916732,2.6949458523585643],[23.80535502916732,3.1441034944183253],[23.356197387107557,3.1441034944183253],[23.356197387107557,2.6949458523585643]]]}",4771
84.0,27.0,22.0,40.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[23.80535502916732,2.6949458523585643],[24.25451267122708,2.6949458523585643],[24.25451267122708,3.1441034944183253],[23.80535502916732,3.1441034944183253],[23.80535502916732,2.6949458523585643]]]}",4772
85.0,26.0,22.0,40.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[24.25451267122708,2.6949458523585643],[24.70367031328684,2.6949458523585643],[24.70367031328684,3.1441034944183253],[24.25451267122708,3.1441034944183253],[24.25451267122708,2.6949458523585643]]]}",4773
89.0,27.0,22.0,40.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[24.70367031328684,2.6949458523585643],[25.152827955346602,2.6949458523585643],[25.152827955346602,3.1441034944183253],[24.70367031328684,3.1441034944183253],[24.70367031328684,2.6949458523585643]]]}",4774
91.0,27.0,22.0,41.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[25.152827955346602,2.6949458523585643],[25.60198559740636,2.6949458523585643],[25.60198559740636,3.1441034944183253],[25.152827955346602,3.1441034944183253],[25.152827955346602,2.6949458523585643]]]}",4775
91.0,27.0,22.0,42.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[25.60198559740636,2.6949458523585643],[26.05114323946612,2.6949458523585643],[26.05114323946612,3.1441034944183253],[25.60198559740636,3.1441034944183253],[25.60198559740636,2.6949458523585643]]]}",4776
92.0,28.0,22.0,42.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[26.05114323946612,2.6949458523585643],[26.50030088152588,2.6949458523585643],[26.50030088152588,3.1441034944183253],[26.05114323946612,3.1441034944183253],[26.05114323946612,2.6949458523585643]]]}",4777
92.0,28.0,22.0,42.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[26.50030088152588,2.6949458523585643],[26.949458523585644,2.6949458523585643],[26.949458523585644,3.1441034944183253],[26.50030088152588,3.1441034944183253],[26.50030088152588,2.6949458523585643]]]}",4778
94.0,27.0,22.0,43.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[26.949458523585644,2.6949458523585643],[27.398616165645404,2.6949458523585643],[27.398616165645404,3.1441034944183253],[26.949458523585644,3.1441034944183253],[26.949458523585644,2.6949458523585643]]]}",4779
94.0,27.0,22.0,43.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[27.398616165645404,2.6949458523585643],[27.847773807705163,2.6949458523585643],[27.847773807705163,3.1441034944183253],[27.398616165645404,3.1441034944183253],[27.398616165645404,2.6949458523585643]]]}",4780
89.0,27.0,23.0,43.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[27.847773807705163,2.6949458523585643],[28.296931449764926,2.6949458523585643],[28.296931449764926,3.1441034944183253],[27.847773807705163,3.1441034944183253],[27.847773807705163,2.6949458523585643]]]}",4781
90.0,27.0,23.0,44.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[28.296931449764926,2.6949458523585643],[28.746089091824686,2.6949458523585643],[28.746089091824686,3.1441034944183253],[28.296931449764926,3.1441034944183253],[28.296931449764926,2.6949458523585643]]]}",4782
89.0,28.0,23.0,44.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[28.746089091824686,2.6949458523585643],[29.195246733884446,2.6949458523585643],[29.195246733884446,3.1441034944183253],[28.746089091824686,3.1441034944183253],[28.746089091824686,2.6949458523585643]]]}",4783
97.0,29.0,23.0,46.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[29.195246733884446,2.6949458523585643],[29.64440437594421,2.6949458523585643],[29.64440437594421,3.1441034944183253],[29.195246733884446,3.1441034944183253],[29.195246733884446,2.6949458523585643]]]}",4784
99.0,30.0,24.0,47.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[29.64440437594421,2.6949458523585643],[30.09356201800397,2.6949458523585643],[30.09356201800397,3.1441034944183253],[29.64440437594421,3.1441034944183253],[29.64440437594421,2.6949458523585643]]]}",4785
95.0,29.0,23.0,47.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[30.09356201800397,2.6949458523585643],[30.542719660063728,2.6949458523585643],[30.542719660063728,3.1441034944183253],[30.09356201800397,3.1441034944183253],[30.09356201800397,2.6949458523585643]]]}",4786
85.0,28.0,24.0,49.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[30.542719660063728,2.6949458523585643],[30.99187730212349,2.6949458523585643],[30.99187730212349,3.1441034944183253],[30.542719660063728,3.1441034944183253],[30.542719660063728,2.6949458523585643]]]}",4787
77.0,24.0,25.0,51.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[30.99187730212349,2.6949458523585643],[31.44103494418325,2.6949458523585643],[31.44103494418325,3.1441034944183253],[30.99187730212349,3.1441034944183253],[30.99187730212349,2.6949458523585643]]]}",4788
94.0,29.0,24.0,46.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[31.44103494418325,2.6949458523585643],[31.89019258624301,2.6949458523585643],[31.89019258624301,3.1441034944183253],[31.44103494418325,3.1441034944183253],[31.44103494418325,2.6949458523585643]]]}",4789
85.0,29.0,23.0,48.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[31.89019258624301,2.6949458523585643],[32.33935022830277,2.6949458523585643],[32.33935022830277,3.1441034944183253],[31.89019258624301,3.1441034944183253],[31.89019258624301,2.6949458523585643]]]}",4790
78.0,28.0,23.0,48.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[32.33935022830277,2.6949458523585643],[32.78850787036253,2.6949458523585643],[32.78850787036253,3.1441034944183253],[32.33935022830277,3.1441034944183253],[32.33935022830277,2.6949458523585643]]]}",4791
82.0,29.0,22.0,49.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[32.78850787036253,2.6949458523585643],[33.237665512422296,2.6949458523585643],[33.237665512422296,3.1441034944183253],[32.78850787036253,3.1441034944183253],[32.78850787036253,2.6949458523585643]]]}",4792
81.0,27.0,26.0,52.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[33.237665512422296,2.6949458523585643],[33.686823154482056,2.6949458523585643],[33.686823154482056,3.1441034944183253],[33.237665512422296,3.1441034944183253],[33.237665512422296,2.6949458523585643]]]}",4793
78.0,25.0,25.0,54.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[33.686823154482056,2.6949458523585643],[34.135980796541816,2.6949458523585643],[34.135980796541816,3.1441034944183253],[33.686823154482056,3.1441034944183253],[33.686823154482056,2.6949458523585643]]]}",4794
77.0,25.0,29.0,61.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[34.135980796541816,2.6949458523585643],[34.585138438601575,2.6949458523585643],[34.585138438601575,3.1441034944183253],[34.135980796541816,3.1441034944183253],[34.135980796541816,2.6949458523585643]]]}",4795
80.0,26.0,31.0,59.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[34.585138438601575,2.6949458523585643],[35.034296080661335,2.6949458523585643],[35.034296080661335,3.1441034944183253],[34.585138438601575,3.1441034944183253],[34.585138438601575,2.6949458523585643]]]}",4796
62.0,19.0,30.0,58.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[35.034296080661335,2.6949458523585643],[35.483453722721094,2.6949458523585643],[35.483453722721094,3.1441034944183253],[35.034296080661335,3.1441034944183253],[35.034296080661335,2.6949458523585643]]]}",4797
36.0,13.0,27.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[35.483453722721094,2.6949458523585643],[35.932611364780854,2.6949458523585643],[35.932611364780854,3.1441034944183253],[35.483453722721094,3.1441034944183253],[35.483453722721094,2.6949458523585643]]]}",4798
66.0,20.0,29.0,53.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[35.932611364780854,2.6949458523585643],[36.38176900684062,2.6949458523585643],[36.38176900684062,3.1441034944183253],[35.932611364780854,3.1441034944183253],[35.932611364780854,2.6949458523585643]]]}",4799
72.0,18.0,30.0,56.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[36.38176900684062,2.6949458523585643],[36.83092664890038,2.6949458523585643],[36.83092664890038,3.1441034944183253],[36.38176900684062,3.1441034944183253],[36.38176900684062,2.6949458523585643]]]}",4800
66.0,18.0,30.0,57.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[36.83092664890038,2.6949458523585643],[37.28008429096014,2.6949458523585643],[37.28008429096014,3.1441034944183253],[36.83092664890038,3.1441034944183253],[36.83092664890038,2.6949458523585643]]]}",4801
54.0,16.0,29.0,55.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[37.28008429096014,2.6949458523585643],[37.7292419330199,2.6949458523585643],[37.7292419330199,3.1441034944183253],[37.28008429096014,3.1441034944183253],[37.28008429096014,2.6949458523585643]]]}",4802
64.0,19.0,29.0,59.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[37.7292419330199,2.6949458523585643],[38.17839957507966,2.6949458523585643],[38.17839957507966,3.1441034944183253],[37.7292419330199,3.1441034944183253],[37.7292419330199,2.6949458523585643]]]}",4803
64.0,22.0,28.0,59.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[38.17839957507966,2.6949458523585643],[38.62755721713942,2.6949458523585643],[38.62755721713942,3.1441034944183253],[38.17839957507966,3.1441034944183253],[38.17839957507966,2.6949458523585643]]]}",4804
67.0,23.0,28.0,57.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[38.62755721713942,2.6949458523585643],[39.076714859199186,2.6949458523585643],[39.076714859199186,3.1441034944183253],[38.62755721713942,3.1441034944183253],[38.62755721713942,2.6949458523585643]]]}",4805
66.0,24.0,28.0,58.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[39.076714859199186,2.6949458523585643],[39.525872501258945,2.6949458523585643],[39.525872501258945,3.1441034944183253],[39.076714859199186,3.1441034944183253],[39.076714859199186,2.6949458523585643]]]}",4806
61.0,22.0,27.0,57.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[39.525872501258945,2.6949458523585643],[39.975030143318705,2.6949458523585643],[39.975030143318705,3.1441034944183253],[39.525872501258945,3.1441034944183253],[39.525872501258945,2.6949458523585643]]]}",4807
60.0,22.0,28.0,58.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[39.975030143318705,2.6949458523585643],[40.424187785378464,2.6949458523585643],[40.424187785378464,3.1441034944183253],[39.975030143318705,3.1441034944183253],[39.975030143318705,2.6949458523585643]]]}",4808
59.0,21.0,28.0,57.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[40.424187785378464,2.6949458523585643],[40.873345427438224,2.6949458523585643],[40.873345427438224,3.1441034944183253],[40.424187785378464,3.1441034944183253],[40.424187785378464,2.6949458523585643]]]}",4809
57.0,20.0,30.0,57.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[40.873345427438224,2.6949458523585643],[41.322503069497984,2.6949458523585643],[41.322503069497984,3.1441034944183253],[40.873345427438224,3.1441034944183253],[40.873345427438224,2.6949458523585643]]]}",4810
65.0,22.0,30.0,54.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[41.322503069497984,2.6949458523585643],[41.77166071155775,2.6949458523585643],[41.77166071155775,3.1441034944183253],[41.322503069497984,3.1441034944183253],[41.322503069497984,2.6949458523585643]]]}",4811
61.0,22.0,31.0,54.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[41.77166071155775,2.6949458523585643],[42.22081835361751,2.6949458523585643],[42.22081835361751,3.1441034944183253],[41.77166071155775,3.1441034944183253],[41.77166071155775,2.6949458523585643]]]}",4812
55.0,19.0,33.0,56.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[42.22081835361751,2.6949458523585643],[42.66997599567727,2.6949458523585643],[42.66997599567727,3.1441034944183253],[42.22081835361751,3.1441034944183253],[42.22081835361751,2.6949458523585643]]]}",4813
63.0,22.0,30.0,54.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[42.66997599567727,2.6949458523585643],[43.11913363773703,2.6949458523585643],[43.11913363773703,3.1441034944183253],[42.66997599567727,3.1441034944183253],[42.66997599567727,2.6949458523585643]]]}",4814
66.0,23.0,26.0,54.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[43.11913363773703,2.6949458523585643],[43.56829127979679,2.6949458523585643],[43.56829127979679,3.1441034944183253],[43.11913363773703,3.1441034944183253],[43.11913363773703,2.6949458523585643]]]}",4815
62.0,22.0,27.0,55.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[43.56829127979679,2.6949458523585643],[44.01744892185655,2.6949458523585643],[44.01744892185655,3.1441034944183253],[43.56829127979679,3.1441034944183253],[43.56829127979679,2.6949458523585643]]]}",4816
65.0,22.0,29.0,56.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[44.01744892185655,2.6949458523585643],[44.46660656391631,2.6949458523585643],[44.46660656391631,3.1441034944183253],[44.01744892185655,3.1441034944183253],[44.01744892185655,2.6949458523585643]]]}",4817
65.0,21.0,29.0,57.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[44.46660656391631,2.6949458523585643],[44.915764205976075,2.6949458523585643],[44.915764205976075,3.1441034944183253],[44.46660656391631,3.1441034944183253],[44.46660656391631,2.6949458523585643]]]}",4818
53.0,19.0,32.0,57.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[44.915764205976075,2.6949458523585643],[45.364921848035834,2.6949458523585643],[45.364921848035834,3.1441034944183253],[44.915764205976075,3.1441034944183253],[44.915764205976075,2.6949458523585643]]]}",4819
59.0,21.0,31.0,55.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[45.364921848035834,2.6949458523585643],[45.814079490095594,2.6949458523585643],[45.814079490095594,3.1441034944183253],[45.364921848035834,3.1441034944183253],[45.364921848035834,2.6949458523585643]]]}",4820
58.0,20.0,30.0,55.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[45.814079490095594,2.6949458523585643],[46.26323713215535,2.6949458523585643],[46.26323713215535,3.1441034944183253],[45.814079490095594,3.1441034944183253],[45.814079490095594,2.6949458523585643]]]}",4821
53.0,16.0,24.0,54.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[46.26323713215535,2.6949458523585643],[46.71239477421511,2.6949458523585643],[46.71239477421511,3.1441034944183253],[46.26323713215535,3.1441034944183253],[46.26323713215535,2.6949458523585643]]]}",4822
143.0,32.0,26.0,48.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[8.084837557075693,3.1441034944183253],[8.533995199135454,3.1441034944183253],[8.533995199135454,3.5932611364780858],[8.084837557075693,3.5932611364780858],[8.084837557075693,3.1441034944183253]]]}",4823
134.0,31.0,26.0,47.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[8.533995199135454,3.1441034944183253],[8.983152841195214,3.1441034944183253],[8.983152841195214,3.5932611364780858],[8.533995199135454,3.5932611364780858],[8.533995199135454,3.1441034944183253]]]}",4824
96.0,28.0,24.0,41.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[9.432310483254975,3.1441034944183253],[9.881468125314736,3.1441034944183253],[9.881468125314736,3.5932611364780858],[9.432310483254975,3.5932611364780858],[9.432310483254975,3.1441034944183253]]]}",4825
94.0,27.0,24.0,40.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[9.881468125314736,3.1441034944183253],[10.330625767374496,3.1441034944183253],[10.330625767374496,3.5932611364780858],[9.881468125314736,3.5932611364780858],[9.881468125314736,3.1441034944183253]]]}",4826
104.0,30.0,23.0,41.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[10.330625767374496,3.1441034944183253],[10.779783409434257,3.1441034944183253],[10.779783409434257,3.5932611364780858],[10.330625767374496,3.5932611364780858],[10.330625767374496,3.1441034944183253]]]}",4827
108.0,30.0,22.0,40.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[10.779783409434257,3.1441034944183253],[11.228941051494019,3.1441034944183253],[11.228941051494019,3.5932611364780858],[10.779783409434257,3.5932611364780858],[10.779783409434257,3.1441034944183253]]]}",4828
95.0,26.0,20.0,39.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[11.228941051494019,3.1441034944183253],[11.678098693553778,3.1441034944183253],[11.678098693553778,3.5932611364780858],[11.228941051494019,3.5932611364780858],[11.228941051494019,3.1441034944183253]]]}",4829
95.0,26.0,20.0,39.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[11.678098693553778,3.1441034944183253],[12.12725633561354,3.1441034944183253],[12.12725633561354,3.5932611364780858],[11.678098693553778,3.5932611364780858],[11.678098693553778,3.1441034944183253]]]}",4830
93.0,26.0,20.0,39.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[12.12725633561354,3.1441034944183253],[12.576413977673301,3.1441034944183253],[12.576413977673301,3.5932611364780858],[12.12725633561354,3.5932611364780858],[12.12725633561354,3.1441034944183253]]]}",4831
96.0,27.0,20.0,37.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[12.576413977673301,3.1441034944183253],[13.02557161973306,3.1441034944183253],[13.02557161973306,3.5932611364780858],[12.576413977673301,3.5932611364780858],[12.576413977673301,3.1441034944183253]]]}",4832
100.0,28.0,20.0,36.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[13.02557161973306,3.1441034944183253],[13.474729261792822,3.1441034944183253],[13.474729261792822,3.5932611364780858],[13.02557161973306,3.5932611364780858],[13.02557161973306,3.1441034944183253]]]}",4833
101.0,28.0,20.0,36.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[13.474729261792822,3.1441034944183253],[13.923886903852582,3.1441034944183253],[13.923886903852582,3.5932611364780858],[13.474729261792822,3.5932611364780858],[13.474729261792822,3.1441034944183253]]]}",4834
102.0,28.0,20.0,39.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[13.923886903852582,3.1441034944183253],[14.373044545912343,3.1441034944183253],[14.373044545912343,3.5932611364780858],[13.923886903852582,3.5932611364780858],[13.923886903852582,3.1441034944183253]]]}",4835
101.0,28.0,20.0,39.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[14.373044545912343,3.1441034944183253],[14.822202187972104,3.1441034944183253],[14.822202187972104,3.5932611364780858],[14.373044545912343,3.5932611364780858],[14.373044545912343,3.1441034944183253]]]}",4836
102.0,27.0,20.0,39.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[14.822202187972104,3.1441034944183253],[15.271359830031864,3.1441034944183253],[15.271359830031864,3.5932611364780858],[14.822202187972104,3.5932611364780858],[14.822202187972104,3.1441034944183253]]]}",4837
104.0,28.0,21.0,39.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[15.271359830031864,3.1441034944183253],[15.720517472091625,3.1441034944183253],[15.720517472091625,3.5932611364780858],[15.271359830031864,3.5932611364780858],[15.271359830031864,3.1441034944183253]]]}",4838
102.0,28.0,21.0,40.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[15.720517472091625,3.1441034944183253],[16.169675114151385,3.1441034944183253],[16.169675114151385,3.5932611364780858],[15.720517472091625,3.5932611364780858],[15.720517472091625,3.1441034944183253]]]}",4839
94.0,28.0,21.0,40.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[16.169675114151385,3.1441034944183253],[16.618832756211148,3.1441034944183253],[16.618832756211148,3.5932611364780858],[16.169675114151385,3.5932611364780858],[16.169675114151385,3.1441034944183253]]]}",4840
91.0,28.0,21.0,41.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[16.618832756211148,3.1441034944183253],[17.067990398270908,3.1441034944183253],[17.067990398270908,3.5932611364780858],[16.618832756211148,3.5932611364780858],[16.618832756211148,3.1441034944183253]]]}",4841
90.0,26.0,21.0,40.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[17.067990398270908,3.1441034944183253],[17.517148040330667,3.1441034944183253],[17.517148040330667,3.5932611364780858],[17.067990398270908,3.5932611364780858],[17.067990398270908,3.1441034944183253]]]}",4842
