MAP_2020_ssp245,MAP_2020_ssp585,MAP_2030_ssp245,MAP_2030_ssp585,MAP_2040_ssp245,MAP_2040_ssp585,MAP_2050_ssp245,MAP_2050_ssp585,MAT_2020_ssp245,MAT_2020_ssp585,MAT_2030_ssp245,MAT_2030_ssp585,MAT_2040_ssp245,MAT_2040_ssp585,MAT_2050_ssp245,MAT_2050_ssp585,MCMT_2020_ssp245,MCMT_2020_ssp585,MCMT_2030_ssp245,MCMT_2030_ssp585,MCMT_2040_ssp245,MCMT_2040_ssp585,MCMT_2050_ssp245,MCMT_2050_ssp585,MWMT_2020_ssp245,MWMT_2020_ssp585,MWMT_2030_ssp245,MWMT_2030_ssp585,MWMT_2040_ssp245,MWMT_2040_ssp585,MWMT_2050_ssp245,MWMT_2050_ssp585,Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,wkt,CentroidLon,CentroidLat,id
1396.6583860901335,940.3357389226472,1140.116120977575,1485.986617030153,1305.028562742982,1236.8966028126806,1341.0109888939246,1124.0991792768457,26.9453063964844,26.57296142578128,27.957452392578148,26.476678466796898,27.601129150390648,29.2914978027344,28.31734619140628,28.60640869140628,25.144708251953148,23.629754638671898,25.6645446777344,23.596551513671898,25.502709960937523,25.138818359375023,24.682641601562523,26.543267822265648,29.121728515625023,28.830712890625023,31.226647949218773,28.360711669921898,30.138330078125023,34.60860595703127,33.21456298828127,30.1611267089844,95.0,25.0,18.0,44.0,"POLYGON ((-6.2882069888366505 6.2882069888366505, -5.389891704717129 6.2882069888366505, -5.389891704717129 7.1865222729561715, -6.2882069888366505 7.1865222729561715, -6.2882069888366505 6.2882069888366505))",-5.839049346776889,6.737364630896411,1406
1301.3628289649034,856.3361753189099,1195.4750479640552,1304.4270422522889,1084.2478085910968,1199.585685329322,1244.5827010386552,1083.2746972084035,27.8212829589844,27.778497314453148,28.59908447265628,27.3215270996094,28.4934020996094,30.009362792968773,29.137231445312523,29.480340576171898,25.130456542968773,25.827935791015648,26.2409606933594,25.94698486328128,26.768640136718773,27.097680664062523,26.66207275390628,26.932672119140648,30.858911132812523,30.329003906250023,32.29708251953127,29.427270507812523,30.598809814453148,34.53041992187502,33.33553466796877,32.67153320312502,92.0,25.0,22.0,45.0,"POLYGON ((0 6.2882069888366505, 0.8983152841195214 6.2882069888366505, 0.8983152841195214 7.1865222729561715, 0 7.1865222729561715, 0 6.2882069888366505))",0.4491576420597607,6.73736463089641,1413
1397.5943537111348,731.7368190832835,1287.4690213438043,1308.7971397573303,1115.7137797863918,1255.9186341954146,1283.205509964546,1186.7613539120714,27.582055664062523,27.640740966796898,28.200250244140648,27.163751220703148,28.159753417968773,29.429833984375023,28.82637939453128,28.979913330078148,25.3779235839844,25.291802978515648,25.506463623046898,25.449151611328148,26.20235595703128,26.485772705078148,26.194482421875023,26.009912109375023,30.569696044921898,30.588983154296898,31.856317138671898,29.467553710937523,30.355126953125023,33.1976257324219,33.2685485839844,32.5216003417969,75.0,24.0,22.0,46.0,"POLYGON ((0.8983152841195214 6.2882069888366505, 1.7966305682390429 6.2882069888366505, 1.7966305682390429 7.1865222729561715, 0.8983152841195214 7.1865222729561715, 0.8983152841195214 6.2882069888366505))",1.3474729261792822,6.73736463089641,1414
1406.093820742825,935.781360129164,1447.4126909378128,1612.510468006792,1278.0858619004648,1348.5889784117985,1393.3131318080416,1199.216996330529,28.117333984375023,28.068261718750023,28.525933837890648,27.570916748046898,28.28511962890628,29.8832946777344,29.2851501464844,29.554376220703148,25.80855712890628,25.802850341796898,26.053247070312523,25.9904724121094,26.6408630371094,27.13326416015628,26.784997558593773,26.493798828125023,31.0800720214844,30.806909179687523,31.919580078125023,29.526971435546898,30.2416931152344,33.48211059570315,33.69570312500002,32.88628540039065,84.0,24.0,22.0,44.0,"POLYGON ((2.6949458523585643 6.2882069888366505, 3.5932611364780858 6.2882069888366505, 3.5932611364780858 7.1865222729561715, 2.6949458523585643 7.1865222729561715, 2.6949458523585643 6.2882069888366505))",3.1441034944183257,6.73736463089641,1416
1759.2445029170392,1424.725558090772,1870.1441482475443,1931.2507055366743,1662.3616119681174,1405.2178644381468,1502.7486663088016,1222.2885379874283,27.929376220703148,27.752038574218773,28.278100585937523,27.019219970703148,27.953393554687523,29.881219482421898,29.520776367187523,29.420068359375023,25.58663330078128,25.426293945312523,25.717797851562523,24.969384765625023,26.287042236328148,26.838281250000023,26.521020507812523,26.134576416015648,31.188623046875023,30.7058044433594,31.625573730468773,29.064141845703148,29.722741699218773,33.8032165527344,33.71462402343752,32.15285644531252,96.0,27.0,22.0,43.0,"POLYGON ((4.491576420597607 6.2882069888366505, 5.389891704717129 6.2882069888366505, 5.389891704717129 7.1865222729561715, 4.491576420597607 7.1865222729561715, 4.491576420597607 6.2882069888366505))",4.940734062657368,6.737364630896411,1418
1975.7872407805307,1573.1228787920404,2096.866625606856,2198.804800643934,1756.3172200327244,1637.0656348101406,1808.7170387838053,1546.4515810280195,27.9702087402344,27.691918945312523,28.176385498046898,27.379449462890648,28.188012695312523,29.947167968750023,29.232568359375023,29.298974609375023,25.844628906250023,24.9592224121094,25.741082763671898,25.183190917968773,26.527398681640648,26.96920166015628,26.651788330078148,26.448876953125023,31.30953369140628,30.626794433593773,31.83297119140628,29.3779235839844,30.561914062500023,34.58529052734377,33.4288269042969,33.2048278808594,94.0,26.0,22.0,43.0,"POLYGON ((5.389891704717129 6.2882069888366505, 6.2882069888366505 6.2882069888366505, 6.2882069888366505 7.1865222729561715, 5.389891704717129 7.1865222729561715, 5.389891704717129 6.2882069888366505))",5.839049346776889,6.737364630896411,1419
2079.576655654455,1828.8074586569337,2001.213663716706,2233.795708132581,1525.8729538053558,1855.428938128176,1916.3130972430624,1648.9249933994074,27.923394775390648,27.612908935546898,28.065484619140648,27.363885498046898,28.205895996093773,29.596765136718773,29.209527587890648,28.920098876953148,26.141259765625023,25.066735839843773,24.702508544921898,25.528192138671898,26.85372314453128,26.769616699218773,25.605828857421898,26.802331542968773,30.996209716796898,30.155847167968773,31.98360595703128,29.364831542968773,30.705377197265648,34.81813964843752,33.46990356445315,31.152276611328148,81.0,23.0,23.0,45.0,"POLYGON ((6.2882069888366505 6.2882069888366505, 7.1865222729561715 6.2882069888366505, 7.1865222729561715 7.1865222729561715, 6.2882069888366505 7.1865222729561715, 6.2882069888366505 6.2882069888366505))",6.737364630896409,6.737364630896409,1420
1763.2406087816066,1735.09841412467,2053.3742837934924,2183.9838323629365,1540.0281893875388,2061.2677345590982,2182.2067646051623,1810.8393545823133,27.77120361328128,27.606744384765648,27.998132324218773,27.1433044433594,28.182763671875023,29.623223876953148,28.922418212890648,28.879998779296898,26.105523681640648,25.834405517578148,25.360009765625023,25.608331298828148,26.818048095703148,27.139062500000023,25.9113708496094,26.927575683593773,31.04464111328128,30.369500732421898,32.13747558593752,29.30904541015628,30.509820556640648,35.0589538574219,33.38643798828127,30.954980468750023,88.0,26.0,23.0,44.0,"POLYGON ((7.1865222729561715 6.2882069888366505, 8.084837557075693 6.2882069888366505, 8.084837557075693 7.1865222729561715, 7.1865222729561715 7.1865222729561715, 7.1865222729561715 6.2882069888366505))",7.635679915015933,6.737364630896409,1421
2064.726424959497,1724.1401425660456,2256.2383104219125,2311.942255211289,1932.365195956504,2254.241877768822,2395.549471943859,1949.42770041302,27.638970947265648,27.473901367187523,27.9389587402344,27.04415283203128,28.076226806640648,29.369439697265648,28.8019958496094,28.837792968750023,25.8530212402344,25.723504638671898,25.394708251953148,25.603540039062523,26.7053161621094,26.946343994140648,25.856225585937523,26.836450195312523,31.5458923339844,30.4169860839844,32.40386352539065,29.5734802246094,30.49581298828128,34.2191101074219,33.3522888183594,30.86983642578128,80.0,22.0,23.0,44.0,"POLYGON ((8.084837557075693 6.2882069888366505, 8.983152841195214 6.2882069888366505, 8.983152841195214 7.1865222729561715, 8.084837557075693 7.1865222729561715, 8.084837557075693 6.2882069888366505))",8.533995199135454,6.737364630896409,1422
2076.968372908611,1615.4956812920798,2092.0438584564467,2245.731949887653,1936.334534296305,1947.1477504333784,2261.999784994107,1838.55842472978,26.8708435058594,26.774011230468773,27.295343017578148,26.244958496093773,27.28975830078128,28.736840820312523,28.110955810546898,28.235894775390648,24.882714843750023,25.021020507812523,24.69405517578128,24.739648437500023,25.8730407714844,26.279168701171898,25.185693359375023,26.057275390625023,30.7834411621094,29.7397399902344,31.746148681640648,28.690209960937523,29.728601074218773,33.2055603027344,32.5747009277344,30.51265869140628,97.0,28.0,25.0,45.0,"POLYGON ((8.983152841195214 6.2882069888366505, 9.881468125314736 6.2882069888366505, 9.881468125314736 7.1865222729561715, 8.983152841195214 7.1865222729561715, 8.983152841195214 6.2882069888366505))",9.432310483254977,6.73736463089641,1423
1018.763692625771,3133.0235213056653,2002.712844253142,1556.7163006656813,1094.0123780655233,1326.7776419420557,2073.1410111131427,1573.567280323573,24.700860595703148,22.6574645996094,22.848413085937523,23.164208984375023,24.52755126953128,26.137261962890648,24.200250244140648,26.049127197265648,22.311151123046898,20.8249450683594,21.225152587890648,21.09029541015628,22.249627685546898,24.36519775390628,21.9050231933594,22.113793945312523,29.42476806640628,26.6584411621094,26.017724609375023,27.282617187500023,27.171258544921898,30.497430419921898,27.738854980468773,31.379052734375023,118.0,32.0,26.0,52.0,"POLYGON ((35.034296080661335 6.2882069888366505, 35.932611364780854 6.2882069888366505, 35.932611364780854 7.1865222729561715, 35.034296080661335 7.1865222729561715, 35.034296080661335 6.2882069888366505))",35.483453722721094,6.737364630896412,1452
751.9326981050654,2755.956456641445,2550.3029384462025,1443.0050969709782,1065.9338712509891,1472.5819655496707,1749.005766837422,1491.5690162961482,24.097192382812523,21.969628906250023,21.886071777343773,22.891290283203148,23.678033447265648,25.359460449218773,23.6821228027344,25.556268310546898,21.880914306640648,19.780450439453148,20.474938964843773,21.080682373046898,22.1574645996094,23.327996826171898,21.929284667968773,22.40694580078128,28.537500000000023,25.897973632812523,24.399346923828148,26.126306152343773,26.316430664062523,30.492486572265648,26.565057373046898,30.067956542968773,107.0,31.0,27.0,52.0,"POLYGON ((35.932611364780854 6.2882069888366505, 36.83092664890038 6.2882069888366505, 36.83092664890038 7.1865222729561715, 35.932611364780854 7.1865222729561715, 35.932611364780854 6.2882069888366505))",36.38176900684061,6.737364630896412,1453
733.8089036535248,2683.4658519169466,1733.049580525278,1264.6252611009745,956.0962376538612,1417.7021946336467,1601.7193148760146,1467.0911522355027,23.07857666015628,21.131524658203148,21.356469726562523,21.976129150390648,22.82564697265628,24.084130859375023,22.858239746093773,24.30928955078128,21.0629821777344,18.747216796875023,19.545220947265648,20.256646728515648,21.120538330078148,21.624810791015648,20.247369384765648,21.111901855468773,25.79927978515628,24.8344665527344,23.09835205078128,23.778833007812523,25.755456542968773,28.3325134277344,25.828393554687523,28.631738281250023,97.0,30.0,26.0,54.0,"POLYGON ((36.83092664890038 6.2882069888366505, 37.7292419330199 6.2882069888366505, 37.7292419330199 7.1865222729561715, 36.83092664890038 7.1865222729561715, 36.83092664890038 6.2882069888366505))",37.28008429096014,6.737364630896412,1454
902.421036801897,2204.7802812606687,1658.1573525286103,1365.721561585201,1069.7645568662438,1289.8804298324378,1752.4657101796606,1366.2291282597153,22.27315673828128,21.35616455078128,20.925866699218773,20.99019775390628,22.539483642578148,23.398095703125023,22.610375976562523,23.570001220703148,20.55245361328128,18.910455322265648,19.7819763183594,19.7080017089844,20.9980407714844,21.00533447265628,19.593164062500023,20.816003417968773,24.831811523437523,24.654351806640648,22.8742614746094,22.373864746093773,24.454980468750023,26.674829101562523,25.590661621093773,27.169458007812523,87.0,28.0,28.0,57.0,"POLYGON ((37.7292419330199 6.2882069888366505, 38.62755721713942 6.2882069888366505, 38.62755721713942 7.1865222729561715, 37.7292419330199 7.1865222729561715, 37.7292419330199 6.2882069888366505))",38.17839957507966,6.737364630896412,1455
924.453182020461,1605.9189594212155,1523.8345377116605,1279.3647791193762,1207.418631925087,1429.6232696342934,2306.498711418717,1513.3967290600708,14.936791992187525,14.559014892578148,13.979577636718773,14.164453125000025,15.306542968750025,16.012506103515648,15.209924316406273,16.486291503906273,12.434350585937525,12.369897460937525,12.620812988281273,12.378564453125025,14.470666503906273,13.112329101562525,12.598535156250025,13.583978271484398,17.143182373046898,17.391900634765648,15.985803222656273,16.252374267578148,16.357904052734398,18.263055419921898,17.218713378906273,20.109735107421898,132.0,34.0,29.0,55.0,"POLYGON ((38.62755721713942 6.2882069888366505, 39.525872501258945 6.2882069888366505, 39.525872501258945 7.1865222729561715, 38.62755721713942 7.1865222729561715, 38.62755721713942 6.2882069888366505))",39.07671485919919,6.737364630896412,1456
819.8811200250034,1792.5772583013745,1584.108499437599,1097.2217559885732,958.7446292926207,1238.3957781911306,2303.8348539446906,1189.432048540391,13.576715087890648,12.980218505859398,12.387841796875025,12.911035156250025,13.952935791015648,14.644494628906273,13.686700439453148,15.167932128906273,11.065667724609398,10.573632812500025,10.338769531250025,10.905541992187525,12.721917724609398,11.160272216796898,10.748010253906273,11.628045654296898,16.051171875000023,15.771234130859398,14.159722900390648,14.899896240234398,15.064660644531273,16.852227783203148,16.026666259765648,18.490167236328148,124.0,33.0,28.0,56.0,"POLYGON ((39.525872501258945 6.2882069888366505, 40.424187785378464 6.2882069888366505, 40.424187785378464 7.1865222729561715, 39.525872501258945 7.1865222729561715, 39.525872501258945 6.2882069888366505))",39.97503014331871,6.737364630896412,1457
1397.4957152778031,870.529099893065,1250.2159273365849,1520.9293656189402,1162.664683094954,1272.5054086937575,1310.7717614828744,1224.3843986171669,28.159967041015648,27.996911621093773,28.685968017578148,27.5029235839844,28.932916259765648,30.26900634765628,29.2477966308594,29.89449462890628,26.033319091796898,26.124658203125023,26.25167236328128,26.0688415527344,27.035974121093773,27.224145507812523,26.615289306640648,27.085870361328148,31.415093994140648,30.3049255371094,32.96090087890627,30.0510192871094,30.997338867187523,35.1799255371094,33.06389770507815,33.27547607421877,99.0,26.0,23.0,44.0,"POLYGON ((0 7.1865222729561715, 0.8983152841195214 7.1865222729561715, 0.8983152841195214 8.084837557075693, 0 8.084837557075693, 0 7.1865222729561715))",0.4491576420597607,7.635679915015932,1483
1264.0304027514774,858.3089051071511,1168.6683767126328,1350.3947173541746,1054.581683783283,1185.451872397698,1172.5447695134335,1114.6842832545944,27.966088867187523,27.58126220703128,28.498345947265648,27.304772949218773,28.609918212890648,29.90865478515628,29.018579101562523,29.4079528808594,25.46602783203128,25.358270263671898,25.529199218750023,25.350213623046898,26.351922607421898,26.657159423828148,26.240625000000023,26.269464111328148,31.329248046875023,30.120782470703148,32.76772460937502,29.5768981933594,30.915399169921898,34.95375976562502,32.41411743164065,33.8884216308594,68.0,21.0,22.0,42.0,"POLYGON ((0.8983152841195214 7.1865222729561715, 1.7966305682390429 7.1865222729561715, 1.7966305682390429 8.084837557075693, 0.8983152841195214 8.084837557075693, 0.8983152841195214 7.1865222729561715))",1.3474729261792822,7.635679915015932,1484
1165.7583144595264,958.9540333265176,1310.439608117531,1392.2031607577082,1072.9015895087286,1385.0334404412024,1274.0510110927971,1080.7817418447255,28.072320556640648,27.732537841796898,28.071893310546898,27.213220214843773,28.420526123046898,29.671228027343773,29.2177673339844,29.264215087890648,25.498162841796898,25.374383544921898,25.265405273437523,25.659936523437523,26.366998291015648,27.03634033203128,26.446649169921898,26.369531250000023,31.571069335937523,30.4128356933594,32.12709960937502,29.2206970214844,30.430993652343773,33.6933532714844,33.06710205078127,32.16167602539065,71.0,23.0,22.0,44.0,"POLYGON ((2.6949458523585643 7.1865222729561715, 3.5932611364780858 7.1865222729561715, 3.5932611364780858 8.084837557075693, 2.6949458523585643 8.084837557075693, 2.6949458523585643 7.1865222729561715))",3.1441034944183257,7.635679915015932,1486
1354.324391061073,1175.0798009627033,1377.991865923923,1672.579765133878,1311.61325186049,1461.5412614311708,1418.5934003264165,1213.2453817945134,27.536553955078148,27.168511962890648,27.642877197265648,26.67427978515628,27.788964843750023,29.272576904296898,28.707604980468773,28.6955505371094,24.995233154296898,24.896325683593773,25.030114746093773,25.212762451171898,25.901025390625023,26.573175048828148,26.008874511718773,25.818048095703148,30.632012939453148,29.558923339843773,31.751519775390648,29.0102478027344,29.967187500000023,33.4344421386719,32.33291015625002,31.815789794921898,78.0,24.0,22.0,44.0,"POLYGON ((3.5932611364780858 7.1865222729561715, 4.491576420597607 7.1865222729561715, 4.491576420597607 8.084837557075693, 3.5932611364780858 8.084837557075693, 3.5932611364780858 7.1865222729561715))",4.042418778537846,7.635679915015933,1487
1458.395375118198,1272.0352188422112,1441.1827917912888,1768.343027269202,1332.1777662342356,1410.1030571308002,1421.097688103387,1257.0462713296365,26.868768310546898,26.58980712890628,27.131005859375023,25.966912841796898,27.281060791015648,28.7646423339844,28.197869873046898,28.173272705078148,24.351342773437523,24.3085876464844,24.419274902343773,24.56246337890628,25.265008544921898,25.969506835937523,25.371392822265648,25.251885986328148,29.968774414062523,28.80465087890628,31.315301513671898,28.355615234375023,29.447625732421898,33.00814208984377,31.851434326171898,32.4084411621094,97.0,26.0,22.0,43.0,"POLYGON ((4.491576420597607 7.1865222729561715, 5.389891704717129 7.1865222729561715, 5.389891704717129 8.084837557075693, 4.491576420597607 8.084837557075693, 4.491576420597607 7.1865222729561715))",4.940734062657368,7.635679915015932,1488
1639.7547760407178,1430.5099327692003,1639.529129799621,1875.405313581541,1360.0519912786694,1471.7992465801217,1490.0531177284392,1522.0592654693974,26.8227478027344,26.573266601562523,27.132196044921898,26.322198486328148,27.457543945312523,28.93306884765628,28.315332031250023,28.21334228515628,24.416131591796898,24.422143554687523,24.467706298828148,24.4384704589844,25.234918212890648,25.84688720703128,25.37154541015628,25.372674560546898,30.033044433593773,29.040826416015648,32.17327270507815,28.46285400390628,29.499291992187523,33.72039184570315,32.88240966796877,33.06694946289065,89.0,25.0,23.0,43.0,"POLYGON ((5.389891704717129 7.1865222729561715, 6.2882069888366505 7.1865222729561715, 6.2882069888366505 8.084837557075693, 5.389891704717129 8.084837557075693, 5.389891704717129 7.1865222729561715))",5.839049346776889,7.635679915015932,1489
1734.071949872373,1610.613439493227,1970.1864330635544,1882.9948461374445,1468.9192085281093,1958.229952654625,2038.0159091637324,1935.42313137184,28.14327392578128,27.797174072265648,28.097314453125023,27.43038330078128,28.704949951171898,29.8637634277344,29.3022399902344,29.020288085937523,26.181665039062523,25.950860595703148,25.0114685058594,25.909967041015648,26.819360351562523,26.754754638671898,26.68087158203128,26.610528564453148,31.991967773437523,31.026879882812523,33.44317016601565,29.824548339843773,31.466638183593773,34.7387634277344,34.7338806152344,32.73916015625002,87.0,24.0,23.0,44.0,"POLYGON ((7.1865222729561715 7.1865222729561715, 8.084837557075693 7.1865222729561715, 8.084837557075693 8.084837557075693, 7.1865222729561715 8.084837557075693, 7.1865222729561715 7.1865222729561715))",7.635679915015933,7.635679915015933,1491
1660.8813733211718,1527.7663870874676,2045.3375229268204,1955.4445860267151,1511.7991887579135,1995.407008138324,2217.6940544617537,1840.4264735934703,28.270532226562523,27.9653259277344,28.162713623046898,27.382958984375023,28.810601806640648,29.555963134765648,29.307916259765648,28.91671142578128,26.386560058593773,26.0602966308594,25.1393981933594,25.8945251464844,26.985437011718773,26.63472900390628,26.667413330078148,26.625024414062523,31.87447509765628,31.16451416015628,33.67788085937502,29.793359375000023,31.62423095703128,34.26186523437502,34.79305419921877,33.03945312500002,55.0,20.0,22.0,42.0,"POLYGON ((8.084837557075693 7.1865222729561715, 8.983152841195214 7.1865222729561715, 8.983152841195214 8.084837557075693, 8.084837557075693 8.084837557075693, 8.084837557075693 7.1865222729561715))",8.533995199135454,7.635679915015933,1492
1747.2845117787074,1305.726392332872,1937.9191755655484,1985.6164287306456,1699.8856034687606,1936.197745289246,2159.391596155274,1845.6472603724137,27.731469726562523,27.591577148437523,27.7663513183594,26.9882751464844,28.070245361328148,28.9880310058594,28.80001220703128,28.338952636718773,25.349969482421898,25.39913330078128,23.609674072265648,25.096582031250023,26.337976074218773,26.116845703125023,25.5126892089844,26.124353027343773,31.598718261718773,30.548028564453148,33.72347412109377,30.11885986328128,31.198754882812523,34.05095825195315,33.99343261718752,32.48928222656252,63.0,21.0,23.0,43.0,"POLYGON ((9.881468125314736 7.1865222729561715, 10.779783409434257 7.1865222729561715, 10.779783409434257 8.084837557075693, 9.881468125314736 8.084837557075693, 9.881468125314736 7.1865222729561715))",10.330625767374496,7.635679915015933,1494
1024.8128441722656,3122.612092548661,2286.0885678979685,1723.322039057166,1106.059280733973,1198.6450257575823,1756.961884225575,1865.429341196068,28.4123474121094,27.02974853515628,26.8764587402344,27.209588623046898,28.983239746093773,30.602807617187523,28.1723571777344,29.9619079589844,25.6445251464844,24.805261230468773,25.5410095214844,25.2138610839844,26.400903320312523,28.200494384765648,25.876885986328148,26.234063720703148,33.95891723632815,30.949853515625023,30.482110595703148,31.901727294921898,32.11623535156252,36.2824645996094,31.738610839843773,35.57546386718752,86.0,24.0,26.0,45.0,"POLYGON ((34.135980796541816 7.1865222729561715, 35.034296080661335 7.1865222729561715, 35.034296080661335 8.084837557075693, 34.135980796541816 8.084837557075693, 34.135980796541816 7.1865222729561715))",34.58513843860157,7.635679915015933,1521
1331.8753048109556,3383.705468728658,2929.2677980177587,1861.5818003525987,1743.2595947944037,1691.6507014173108,2176.778166407351,2369.2993288603247,21.55196533203128,20.563287353515648,20.323022460937523,20.803796386718773,21.771600341796898,23.928033447265648,21.933679199218773,23.767205810546898,18.903649902343773,18.492059326171898,18.817987060546898,18.746881103515648,19.326074218750023,22.57027587890628,19.96676025390628,20.408807373046898,27.409722900390648,24.01656494140628,23.92720947265628,25.27437744140628,24.755517578125023,29.5012145996094,25.064782714843773,28.916162109375023,144.0,36.0,27.0,53.0,"POLYGON ((35.034296080661335 7.1865222729561715, 35.932611364780854 7.1865222729561715, 35.932611364780854 8.084837557075693, 35.034296080661335 8.084837557075693, 35.034296080661335 7.1865222729561715))",35.483453722721094,7.635679915015933,1522
1289.4807731307085,2594.8756091271207,2381.8736050427106,1540.7027141962317,1370.4772383725867,2158.427818544442,2064.6391608506747,2033.7010968057257,18.62520751953128,17.563592529296898,17.511529541015648,18.147149658203148,18.667596435546898,20.16280517578128,19.14302978515628,20.277886962890648,16.597497558593773,15.472680664062525,16.327416992187523,16.474053955078148,16.599969482421898,18.694421386718773,17.604425048828148,18.088006591796898,22.801385498046898,20.654870605468773,20.553308105468773,21.4921813964844,21.267755126953148,25.22359619140628,21.814965820312523,24.328485107421898,140.0,35.0,27.0,53.0,"POLYGON ((35.932611364780854 7.1865222729561715, 36.83092664890038 7.1865222729561715, 36.83092664890038 8.084837557075693, 35.932611364780854 8.084837557075693, 35.932611364780854 7.1865222729561715))",36.38176900684061,7.635679915015931,1523
1264.7760256005083,2356.781683543977,1979.9135764857056,1481.6414549254432,1414.5674515953033,1708.9441047691707,1914.774131604668,1946.552288501558,19.508386230468773,18.391534423828148,18.520562744140648,18.951684570312523,19.417565917968773,20.784204101562523,19.77193603515628,20.889001464843773,17.696679687500023,15.620904541015648,17.007135009765648,17.735833740234398,17.246759033203148,18.470391845703148,16.788079833984398,17.574792480468773,22.28902587890628,22.297723388671898,21.0134216308594,21.24141845703128,22.150018310546898,25.981042480468773,22.407006835937523,24.656121826171898,112.0,32.0,26.0,56.0,"POLYGON ((36.83092664890038 7.1865222729561715, 37.7292419330199 7.1865222729561715, 37.7292419330199 8.084837557075693, 36.83092664890038 8.084837557075693, 36.83092664890038 7.1865222729561715))",37.28008429096014,7.635679915015933,1524
920.1525969531758,1535.5571669472738,1423.7972502905675,1172.5542058274614,1192.3952303397527,1517.6808477654276,1509.870285037414,1329.0927090532407,19.7109313964844,19.000146484375023,18.8434997558594,18.899224853515648,20.159478759765648,20.6164489746094,20.22506103515628,21.03438720703128,17.740777587890648,16.044183349609398,17.281274414062523,18.0668884277344,18.727593994140648,18.199884033203148,17.083154296875023,17.814019775390648,22.834313964843773,22.534570312500023,20.792291259765648,20.266198730468773,22.44722900390628,24.959741210937523,23.1708923339844,24.279901123046898,92.0,29.0,27.0,59.0,"POLYGON ((37.7292419330199 7.1865222729561715, 38.62755721713942 7.1865222729561715, 38.62755721713942 8.084837557075693, 37.7292419330199 8.084837557075693, 37.7292419330199 7.1865222729561715))",38.17839957507966,7.635679915015933,1525
955.0347542234532,1470.9333198842828,1218.7216700164868,1070.7508078150504,1180.4401675144618,1772.165173875328,1607.22753187721,1263.773647927701,15.006799316406273,14.863610839843773,14.659600830078148,14.490045166015648,15.815423583984398,16.266015625000023,15.860192871093773,16.653405761718773,13.221978759765648,12.230615234375025,12.612084960937525,13.038934326171898,14.417901611328148,13.398034667968773,13.071405029296898,13.421868896484398,18.50948486328128,17.407434082031273,17.496026611328148,16.291558837890648,17.897180175781273,19.690789794921898,18.002343750000023,19.866479492187523,90.0,28.0,27.0,59.0,"POLYGON ((38.62755721713942 7.1865222729561715, 39.525872501258945 7.1865222729561715, 39.525872501258945 8.084837557075693, 38.62755721713942 8.084837557075693, 38.62755721713942 7.1865222729561715))",39.07671485919919,7.635679915015931,1526
887.4067456585635,1603.1831870318456,1401.3180414406634,1128.2303999304531,1073.388081858775,1671.5385105441271,1817.6071654722225,1327.6817187356698,18.944116210937523,18.700280761718773,18.385583496093773,18.312677001953148,19.63961181640628,20.230615234375023,19.582604980468773,20.4897399902344,16.773736572265648,15.633966064453148,15.543725585937525,16.645257568359398,17.745294189453148,16.702691650390648,16.486993408203148,16.681146240234398,22.546166992187523,21.076013183593773,21.585351562500023,20.124902343750023,21.434106445312523,23.3469177246094,22.23189697265628,23.3767028808594,97.0,31.0,28.0,57.0,"POLYGON ((39.525872501258945 7.1865222729561715, 40.424187785378464 7.1865222729561715, 40.424187785378464 8.084837557075693, 39.525872501258945 8.084837557075693, 39.525872501258945 7.1865222729561715))",39.97503014331871,7.635679915015933,1527
434.6750476170087,1569.3030921017453,1217.2198142254983,929.81742422944,716.1431393552007,1374.2535421215955,1721.6008963875254,1006.497825612999,23.1928649902344,22.503778076171898,22.357232666015648,22.54488525390628,23.717889404296898,23.85396728515628,23.51925048828128,24.2477966308594,20.5185485839844,18.822198486328148,18.991296386718773,20.984735107421898,20.919519042968773,19.908288574218773,19.83370361328128,19.9797302246094,26.633599853515648,24.717309570312523,25.703637695312523,24.420312500000023,25.554528808593773,27.443292236328148,26.357995605468773,26.668634033203148,79.0,27.0,29.0,59.0,"POLYGON ((40.424187785378464 7.1865222729561715, 41.322503069497984 7.1865222729561715, 41.322503069497984 8.084837557075693, 40.424187785378464 8.084837557075693, 40.424187785378464 7.1865222729561715))",40.87334542743823,7.635679915015933,1528
1421.1793239213648,1081.1001075603144,1504.519815987021,1820.7575053720573,1411.6065419968488,1357.4881868465295,1452.5123545540057,1417.293186075642,26.690087890625023,26.68355712890628,27.283013916015648,26.153863525390648,27.4577575683594,28.785333251953148,27.973504638671898,28.38643798828128,24.327539062500023,24.5971618652344,24.5737243652344,24.057427978515648,25.7080017089844,25.864038085937523,25.16988525390628,25.842553710937523,30.3259216308594,29.365350341796898,31.332055664062523,28.735375976562523,30.1577087402344,32.85860595703127,31.9396911621094,30.42354736328128,91.0,23.0,22.0,42.0,"POLYGON ((-6.2882069888366505 8.084837557075693, -5.389891704717129 8.084837557075693, -5.389891704717129 8.983152841195214, -6.2882069888366505 8.983152841195214, -6.2882069888366505 8.084837557075693))",-5.839049346776889,8.533995199135454,1547
