system:index,MAP_2020_ssp245,MAP_2020_ssp585,MAP_2030_ssp245,MAP_2030_ssp585,MAP_2040_ssp245,MAP_2040_ssp585,MAP_2050_ssp245,MAP_2050_ssp585,MAT_2020_ssp245,MAT_2020_ssp585,MAT_2030_ssp245,MAT_2030_ssp585,MAT_2040_ssp245,MAT_2040_ssp585,MAT_2050_ssp245,MAT_2050_ssp585,MCMT_2020_ssp245,MCMT_2020_ssp585,MCMT_2030_ssp245,MCMT_2030_ssp585,MCMT_2040_ssp245,MCMT_2040_ssp585,MCMT_2050_ssp245,MCMT_2050_ssp585,MWMT_2020_ssp245,MWMT_2020_ssp585,MWMT_2030_ssp245,MWMT_2030_ssp585,MWMT_2040_ssp245,MWMT_2040_ssp585,MWMT_2050_ssp245,MWMT_2050_ssp585,Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,.geo
"40,-4",470.4743574839578,897.9051671930772,1016.9133198376259,1113.971263667643,770.4411186818716,743.0789541047263,1145.1731282908995,580.4035738045441,24.605676269531273,23.596734619140648,23.601464843750023,23.653161621093773,23.835015869140648,24.668572998046898,24.621514892578148,25.486291503906273,21.294152832031273,21.730126953125023,21.354302978515648,20.369256591796898,21.104852294921898,22.057275390625023,22.344934082031273,22.179010009765648,29.459375000000023,25.930780029296898,26.025842285156273,27.185540771484398,25.593255615234398,27.390283203125023,26.966210937500023,29.881799316406273,74.0,26.0,29.0,61.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[35.932611364780854,-3.5932611364780858],[36.83092664890038,-3.5932611364780858],[36.83092664890038,-2.6949458523585643],[35.932611364780854,-2.6949458523585643],[35.932611364780854,-3.5932611364780858]]]}"
"41,-4",712.2061318409909,1266.5856208462542,1972.9398520731174,1973.8362454144333,1245.992324229897,1563.987165025702,2017.4514222935238,806.5555428203588,20.515374755859398,19.633264160156273,19.271936035156273,19.600579833984398,19.567651367187523,20.264825439453148,20.342370605468773,21.345452880859398,16.801232910156273,17.247460937500023,16.983300781250023,16.205010986328148,17.192834472656273,17.762933349609398,18.210015869140648,18.274316406250023,25.191339111328148,21.395013427734398,21.407495117187523,23.545343017578148,21.613977050781273,22.306573486328148,22.235711669921898,25.999963378906273,102.0,30.0,30.0,58.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[36.83092664890038,-3.5932611364780858],[37.7292419330199,-3.5932611364780858],[37.7292419330199,-2.6949458523585643],[36.83092664890038,-2.6949458523585643],[36.83092664890038,-3.5932611364780858]]]}"
"42,-4",497.52922644375417,903.7929416636871,1187.928487710451,889.6835909936171,814.8346859760766,1104.6331174024995,1178.6851675251278,530.0472524022979,24.779565429687523,24.144738769531273,23.895349121093773,24.263543701171898,24.224176025390648,24.891412353515648,25.164208984375023,25.857080078125023,21.342034912109398,21.749841308593773,21.691949462890648,21.217736816406273,22.041467285156273,22.102899169921898,23.266778564453148,22.925561523437523,28.572961425781273,25.915063476562523,25.837487792968773,27.512261962890648,26.482019042968773,28.172570800781273,28.384271240234398,31.562951660156273,62.0,23.0,28.0,56.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[37.7292419330199,-3.5932611364780858],[38.62755721713942,-3.5932611364780858],[38.62755721713942,-2.6949458523585643],[37.7292419330199,-2.6949458523585643],[37.7292419330199,-3.5932611364780858]]]}"
"43,-4",411.2374734292189,662.0411613601647,1047.2356470922464,821.3778106992095,727.1416316381492,830.5846114808588,932.977574810559,546.1272588072575,27.557611083984398,27.413110351562523,27.181298828125023,27.426263427734398,27.335565185546898,27.917474365234398,28.182855224609398,28.525903320312523,24.803430175781273,25.249749755859398,25.022393798828148,25.097100830078148,25.459619140625023,25.414544677734398,26.529077148437523,26.376336669921898,30.119561767578148,30.101190185546898,29.089257812500023,30.234368896484398,30.497094726562523,31.641198730468773,32.26775512695315,33.30523071289065,55.0,21.0,29.0,56.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[38.62755721713942,-3.5932611364780858],[39.525872501258945,-3.5932611364780858],[39.525872501258945,-2.6949458523585643],[38.62755721713942,-2.6949458523585643],[38.62755721713942,-3.5932611364780858]]]}"
"44,-4",500.42543938199697,641.2922940450936,1104.2521858793023,871.3392309121914,928.649589601352,1126.8606024601468,1141.6888659261986,837.074179133856,27.362084960937523,27.610620117187523,27.419610595703148,27.412530517578148,27.417749023437523,27.960290527343773,28.176660156250023,28.272698974609398,25.040429687500023,25.350152587890648,25.243218994140648,25.334924316406273,25.623895263671898,25.557489013671898,26.544183349609398,26.561608886718773,29.178094482421898,30.555688476562523,29.356805419921898,29.821252441406273,30.203454589843773,31.462457275390648,32.10036621093752,31.728387451171898,71.0,23.0,25.0,47.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[39.525872501258945,-3.5932611364780858],[40.424187785378464,-3.5932611364780858],[40.424187785378464,-2.6949458523585643],[39.525872501258945,-2.6949458523585643],[39.525872501258945,-3.5932611364780858]]]}"
"45,-4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[40.424187785378464,-3.5932611364780858],[41.322503069497984,-3.5932611364780858],[41.322503069497984,-2.6949458523585643],[40.424187785378464,-2.6949458523585643],[40.424187785378464,-3.5932611364780858]]]}"
"46,-4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[41.322503069497984,-3.5932611364780858],[42.22081835361751,-3.5932611364780858],[42.22081835361751,-2.6949458523585643],[41.322503069497984,-2.6949458523585643],[41.322503069497984,-3.5932611364780858]]]}"
"47,-4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[42.22081835361751,-3.5932611364780858],[43.11913363773703,-3.5932611364780858],[43.11913363773703,-2.6949458523585643],[42.22081835361751,-2.6949458523585643],[42.22081835361751,-3.5932611364780858]]]}"
"48,-4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[43.11913363773703,-3.5932611364780858],[44.01744892185655,-3.5932611364780858],[44.01744892185655,-2.6949458523585643],[43.11913363773703,-2.6949458523585643],[43.11913363773703,-3.5932611364780858]]]}"
"49,-4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[44.01744892185655,-3.5932611364780858],[44.915764205976075,-3.5932611364780858],[44.915764205976075,-2.6949458523585643],[44.01744892185655,-2.6949458523585643],[44.01744892185655,-3.5932611364780858]]]}"
"50,-4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[44.915764205976075,-3.5932611364780858],[45.814079490095594,-3.5932611364780858],[45.814079490095594,-2.6949458523585643],[44.915764205976075,-2.6949458523585643],[44.915764205976075,-3.5932611364780858]]]}"
"51,-4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[45.814079490095594,-3.5932611364780858],[46.71239477421511,-3.5932611364780858],[46.71239477421511,-2.6949458523585643],[45.814079490095594,-2.6949458523585643],[45.814079490095594,-3.5932611364780858]]]}"
"52,-4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[46.71239477421511,-3.5932611364780858],[47.61071005833464,-3.5932611364780858],[47.61071005833464,-2.6949458523585643],[46.71239477421511,-2.6949458523585643],[46.71239477421511,-3.5932611364780858]]]}"
"53,-4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[47.61071005833464,-3.5932611364780858],[48.50902534245416,-3.5932611364780858],[48.50902534245416,-2.6949458523585643],[47.61071005833464,-2.6949458523585643],[47.61071005833464,-3.5932611364780858]]]}"
"54,-4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[48.50902534245416,-3.5932611364780858],[49.40734062657368,-3.5932611364780858],[49.40734062657368,-2.6949458523585643],[48.50902534245416,-2.6949458523585643],[48.50902534245416,-3.5932611364780858]]]}"
"55,-4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[49.40734062657368,-3.5932611364780858],[50.305655910693204,-3.5932611364780858],[50.305655910693204,-2.6949458523585643],[49.40734062657368,-2.6949458523585643],[49.40734062657368,-3.5932611364780858]]]}"
"56,-4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[50.305655910693204,-3.5932611364780858],[51.20397119481272,-3.5932611364780858],[51.20397119481272,-2.6949458523585643],[50.305655910693204,-2.6949458523585643],[50.305655910693204,-3.5932611364780858]]]}"
"57,-4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[51.20397119481272,-3.5932611364780858],[52.10228647893224,-3.5932611364780858],[52.10228647893224,-2.6949458523585643],[51.20397119481272,-2.6949458523585643],[51.20397119481272,-3.5932611364780858]]]}"
"58,-4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[52.10228647893224,-3.5932611364780858],[53.00060176305176,-3.5932611364780858],[53.00060176305176,-2.6949458523585643],[52.10228647893224,-2.6949458523585643],[52.10228647893224,-3.5932611364780858]]]}"
"59,-4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[53.00060176305176,-3.5932611364780858],[53.89891704717129,-3.5932611364780858],[53.89891704717129,-2.6949458523585643],[53.00060176305176,-2.6949458523585643],[53.00060176305176,-3.5932611364780858]]]}"
"60,-4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[53.89891704717129,-3.5932611364780858],[54.79723233129081,-3.5932611364780858],[54.79723233129081,-2.6949458523585643],[53.89891704717129,-2.6949458523585643],[53.89891704717129,-3.5932611364780858]]]}"
"61,-4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[54.79723233129081,-3.5932611364780858],[55.69554761541033,-3.5932611364780858],[55.69554761541033,-2.6949458523585643],[54.79723233129081,-2.6949458523585643],[54.79723233129081,-3.5932611364780858]]]}"
"62,-4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[55.69554761541033,-3.5932611364780858],[56.59386289952985,-3.5932611364780858],[56.59386289952985,-2.6949458523585643],[55.69554761541033,-2.6949458523585643],[55.69554761541033,-3.5932611364780858]]]}"
"63,-4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[56.59386289952985,-3.5932611364780858],[57.49217818364937,-3.5932611364780858],[57.49217818364937,-2.6949458523585643],[56.59386289952985,-2.6949458523585643],[56.59386289952985,-3.5932611364780858]]]}"
"-36,-3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-32.33935022830277,-2.6949458523585643],[-31.44103494418325,-2.6949458523585643],[-31.44103494418325,-1.7966305682390429],[-32.33935022830277,-1.7966305682390429],[-32.33935022830277,-2.6949458523585643]]]}"
"-35,-3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-31.44103494418325,-2.6949458523585643],[-30.542719660063728,-2.6949458523585643],[-30.542719660063728,-1.7966305682390429],[-31.44103494418325,-1.7966305682390429],[-31.44103494418325,-2.6949458523585643]]]}"
"-34,-3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-30.542719660063728,-2.6949458523585643],[-29.64440437594421,-2.6949458523585643],[-29.64440437594421,-1.7966305682390429],[-30.542719660063728,-1.7966305682390429],[-30.542719660063728,-2.6949458523585643]]]}"
"-33,-3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-29.64440437594421,-2.6949458523585643],[-28.746089091824686,-2.6949458523585643],[-28.746089091824686,-1.7966305682390429],[-29.64440437594421,-1.7966305682390429],[-29.64440437594421,-2.6949458523585643]]]}"
"-32,-3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-28.746089091824686,-2.6949458523585643],[-27.847773807705163,-2.6949458523585643],[-27.847773807705163,-1.7966305682390429],[-28.746089091824686,-1.7966305682390429],[-28.746089091824686,-2.6949458523585643]]]}"
"-31,-3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-27.847773807705163,-2.6949458523585643],[-26.949458523585644,-2.6949458523585643],[-26.949458523585644,-1.7966305682390429],[-27.847773807705163,-1.7966305682390429],[-27.847773807705163,-2.6949458523585643]]]}"
"-30,-3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-26.949458523585644,-2.6949458523585643],[-26.05114323946612,-2.6949458523585643],[-26.05114323946612,-1.7966305682390429],[-26.949458523585644,-1.7966305682390429],[-26.949458523585644,-2.6949458523585643]]]}"
"-29,-3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-26.05114323946612,-2.6949458523585643],[-25.152827955346602,-2.6949458523585643],[-25.152827955346602,-1.7966305682390429],[-26.05114323946612,-1.7966305682390429],[-26.05114323946612,-2.6949458523585643]]]}"
"-28,-3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-25.152827955346602,-2.6949458523585643],[-24.25451267122708,-2.6949458523585643],[-24.25451267122708,-1.7966305682390429],[-25.152827955346602,-1.7966305682390429],[-25.152827955346602,-2.6949458523585643]]]}"
"-27,-3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-24.25451267122708,-2.6949458523585643],[-23.356197387107557,-2.6949458523585643],[-23.356197387107557,-1.7966305682390429],[-24.25451267122708,-1.7966305682390429],[-24.25451267122708,-2.6949458523585643]]]}"
"-26,-3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-23.356197387107557,-2.6949458523585643],[-22.457882102988037,-2.6949458523585643],[-22.457882102988037,-1.7966305682390429],[-23.356197387107557,-1.7966305682390429],[-23.356197387107557,-2.6949458523585643]]]}"
"-25,-3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-22.457882102988037,-2.6949458523585643],[-21.559566818868515,-2.6949458523585643],[-21.559566818868515,-1.7966305682390429],[-22.457882102988037,-1.7966305682390429],[-22.457882102988037,-2.6949458523585643]]]}"
"-24,-3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-21.559566818868515,-2.6949458523585643],[-20.661251534748992,-2.6949458523585643],[-20.661251534748992,-1.7966305682390429],[-21.559566818868515,-1.7966305682390429],[-21.559566818868515,-2.6949458523585643]]]}"
"-23,-3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-20.661251534748992,-2.6949458523585643],[-19.762936250629473,-2.6949458523585643],[-19.762936250629473,-1.7966305682390429],[-20.661251534748992,-1.7966305682390429],[-20.661251534748992,-2.6949458523585643]]]}"
"-22,-3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-19.762936250629473,-2.6949458523585643],[-18.86462096650995,-2.6949458523585643],[-18.86462096650995,-1.7966305682390429],[-19.762936250629473,-1.7966305682390429],[-19.762936250629473,-2.6949458523585643]]]}"
"-21,-3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-18.86462096650995,-2.6949458523585643],[-17.966305682390427,-2.6949458523585643],[-17.966305682390427,-1.7966305682390429],[-18.86462096650995,-1.7966305682390429],[-18.86462096650995,-2.6949458523585643]]]}"
"-20,-3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-17.966305682390427,-2.6949458523585643],[-17.067990398270908,-2.6949458523585643],[-17.067990398270908,-1.7966305682390429],[-17.966305682390427,-1.7966305682390429],[-17.966305682390427,-2.6949458523585643]]]}"
"-19,-3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-17.067990398270908,-2.6949458523585643],[-16.169675114151385,-2.6949458523585643],[-16.169675114151385,-1.7966305682390429],[-17.067990398270908,-1.7966305682390429],[-17.067990398270908,-2.6949458523585643]]]}"
"-18,-3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-16.169675114151385,-2.6949458523585643],[-15.271359830031864,-2.6949458523585643],[-15.271359830031864,-1.7966305682390429],[-16.169675114151385,-1.7966305682390429],[-16.169675114151385,-2.6949458523585643]]]}"
"-17,-3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-15.271359830031864,-2.6949458523585643],[-14.373044545912343,-2.6949458523585643],[-14.373044545912343,-1.7966305682390429],[-15.271359830031864,-1.7966305682390429],[-15.271359830031864,-2.6949458523585643]]]}"
"-16,-3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-14.373044545912343,-2.6949458523585643],[-13.474729261792822,-2.6949458523585643],[-13.474729261792822,-1.7966305682390429],[-14.373044545912343,-1.7966305682390429],[-14.373044545912343,-2.6949458523585643]]]}"
"-15,-3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-13.474729261792822,-2.6949458523585643],[-12.576413977673301,-2.6949458523585643],[-12.576413977673301,-1.7966305682390429],[-13.474729261792822,-1.7966305682390429],[-13.474729261792822,-2.6949458523585643]]]}"
"-14,-3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-12.576413977673301,-2.6949458523585643],[-11.678098693553778,-2.6949458523585643],[-11.678098693553778,-1.7966305682390429],[-12.576413977673301,-1.7966305682390429],[-12.576413977673301,-2.6949458523585643]]]}"
"-13,-3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-11.678098693553778,-2.6949458523585643],[-10.779783409434257,-2.6949458523585643],[-10.779783409434257,-1.7966305682390429],[-11.678098693553778,-1.7966305682390429],[-11.678098693553778,-2.6949458523585643]]]}"
"-12,-3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-10.779783409434257,-2.6949458523585643],[-9.881468125314736,-2.6949458523585643],[-9.881468125314736,-1.7966305682390429],[-10.779783409434257,-1.7966305682390429],[-10.779783409434257,-2.6949458523585643]]]}"
"-11,-3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-9.881468125314736,-2.6949458523585643],[-8.983152841195214,-2.6949458523585643],[-8.983152841195214,-1.7966305682390429],[-9.881468125314736,-1.7966305682390429],[-9.881468125314736,-2.6949458523585643]]]}"
"-10,-3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-8.983152841195214,-2.6949458523585643],[-8.084837557075693,-2.6949458523585643],[-8.084837557075693,-1.7966305682390429],[-8.983152841195214,-1.7966305682390429],[-8.983152841195214,-2.6949458523585643]]]}"
"-9,-3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-8.084837557075693,-2.6949458523585643],[-7.1865222729561715,-2.6949458523585643],[-7.1865222729561715,-1.7966305682390429],[-8.084837557075693,-1.7966305682390429],[-8.084837557075693,-2.6949458523585643]]]}"
"-8,-3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-7.1865222729561715,-2.6949458523585643],[-6.2882069888366505,-2.6949458523585643],[-6.2882069888366505,-1.7966305682390429],[-7.1865222729561715,-1.7966305682390429],[-7.1865222729561715,-2.6949458523585643]]]}"
"-7,-3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-6.2882069888366505,-2.6949458523585643],[-5.389891704717129,-2.6949458523585643],[-5.389891704717129,-1.7966305682390429],[-6.2882069888366505,-1.7966305682390429],[-6.2882069888366505,-2.6949458523585643]]]}"
"-6,-3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-5.389891704717129,-2.6949458523585643],[-4.491576420597607,-2.6949458523585643],[-4.491576420597607,-1.7966305682390429],[-5.389891704717129,-1.7966305682390429],[-5.389891704717129,-2.6949458523585643]]]}"
"-5,-3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-4.491576420597607,-2.6949458523585643],[-3.5932611364780858,-2.6949458523585643],[-3.5932611364780858,-1.7966305682390429],[-4.491576420597607,-1.7966305682390429],[-4.491576420597607,-2.6949458523585643]]]}"
"-4,-3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-3.5932611364780858,-2.6949458523585643],[-2.6949458523585643,-2.6949458523585643],[-2.6949458523585643,-1.7966305682390429],[-3.5932611364780858,-1.7966305682390429],[-3.5932611364780858,-2.6949458523585643]]]}"
"-3,-3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-2.6949458523585643,-2.6949458523585643],[-1.7966305682390429,-2.6949458523585643],[-1.7966305682390429,-1.7966305682390429],[-2.6949458523585643,-1.7966305682390429],[-2.6949458523585643,-2.6949458523585643]]]}"
