MAP_2030_ssp245,MAP_2030_ssp585,MAP_2040_ssp245,MAP_2040_ssp585,MAP_2050_ssp245,MAP_2050_ssp585,MAT_2030_ssp245,MAT_2030_ssp585,MAT_2040_ssp245,MAT_2040_ssp585,MAT_2050_ssp245,MAT_2050_ssp585,MCMT_2030_ssp245,MCMT_2030_ssp585,MCMT_2040_ssp245,MCMT_2040_ssp585,MCMT_2050_ssp245,MCMT_2050_ssp585,MWMT_2030_ssp245,MWMT_2030_ssp585,MWMT_2040_ssp245,MWMT_2040_ssp585,MWMT_2050_ssp245,MWMT_2050_ssp585,Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,wkt,CentroidLon,CemtroidLat,id
1823.0943423674037,1227.560475447899,979.332651939808,1033.4698033304448,1542.5006402081294,1720.8070807144395,28.3576599121094,28.406671142578148,29.925805664062523,31.1320739746094,29.569512939453148,29.594842529296898,25.1113220214844,25.578210449218773,26.605767822265648,28.106500244140648,26.240380859375023,26.746697998046898,33.54265747070315,32.25567016601565,33.77959594726565,35.7703796386719,35.7322937011719,36.05678710937502,66.0,22.0,25.0,51.0,"POLYGON ((31.89019258624301 8.983152841195214, 32.33935022830277 8.983152841195214, 32.33935022830277 9.432310483254975, 31.89019258624301 9.432310483254975, 31.89019258624301 8.983152841195214))",32.11477140727289,9.207731662225093,6447
1922.000557650796,1275.6217978926545,986.975534065823,1153.544704529486,1541.3175981006134,1960.34136532262,28.4731384277344,28.468225097656276,30.111138916015648,31.061456298828148,29.830621337890648,29.696740722656276,25.702325439453148,25.700616455078148,26.670922851562523,27.778894042968773,26.7607360839844,26.707574462890648,33.08892211914065,32.44136962890627,33.7548767089844,35.75014648437502,36.14180908203127,36.8807312011719,74.0,22.0,26.0,52.0,"POLYGON ((32.33935022830277 8.983152841195214, 32.78850787036253 8.983152841195214, 32.78850787036253 9.432310483254975, 32.33935022830277 9.432310483254975, 32.33935022830277 8.983152841195214))",32.56392904933265,9.207731662225093,6448
1842.650094621041,1295.1543176562882,1104.3563571955474,1296.9760616896338,1546.666178868145,2131.336432804301,28.4245544433594,28.426629638671898,30.066796875000023,30.859948730468773,29.983026123046898,29.746636962890648,25.944055175781276,25.6813903808594,26.728570556640648,27.616540527343773,26.741784667968773,26.4643493652344,32.28484497070315,32.53084716796877,33.53933105468752,35.3955017089844,36.39699707031252,37.32085571289065,75.0,22.0,26.0,51.0,"POLYGON ((32.78850787036253 8.983152841195214, 33.237665512422296 8.983152841195214, 33.237665512422296 9.432310483254975, 32.78850787036253 9.432310483254975, 32.78850787036253 8.983152841195214))",33.01308669139242,9.207731662225093,6449
2045.9765015200448,1367.3972011264725,1038.935061815755,1205.1931408081143,1570.462037066318,2060.813787237202,28.495385742187523,28.560357666015648,30.272241210937523,31.198510742187523,30.102990722656276,30.214532470703148,25.876977539062523,25.943688964843773,27.106835937500023,28.175500488281276,27.010034179687523,26.879541015625023,32.2849060058594,32.72319946289065,33.6719909667969,35.63051757812502,36.41024169921877,37.72145996093752,73.0,23.0,26.0,51.0,"POLYGON ((33.237665512422296 8.983152841195214, 33.686823154482056 8.983152841195214, 33.686823154482056 9.432310483254975, 33.237665512422296 9.432310483254975, 33.237665512422296 8.983152841195214))",33.462244333452176,9.207731662225093,6450
2394.298097662545,1528.3687595949004,996.5667095411844,1102.7112668315567,1641.3325540648657,1988.551625192747,28.294122314453148,28.4597106933594,30.194970703125023,31.415185546875023,29.902185058593773,30.725183105468773,25.547387695312523,26.058312988281276,27.290551757812523,28.965753173828148,26.718774414062523,27.293511962890648,31.869104003906276,32.5987487792969,33.50115356445315,36.0217224121094,35.6229187011719,37.90200195312502,77.0,23.0,26.0,50.0,"POLYGON ((33.686823154482056 8.983152841195214, 34.135980796541816 8.983152841195214, 34.135980796541816 9.432310483254975, 33.686823154482056 9.432310483254975, 33.686823154482056 8.983152841195214))",33.911401975511936,9.207731662225093,6451
2330.351359796259,1631.8096533752396,1285.776892692411,1267.80555983878,1690.2902413586162,2040.2629701415208,24.2253356933594,24.4160095214844,25.814538574218773,27.411584472656276,25.540368652343773,27.121667480468773,22.154077148437523,22.094995117187523,22.905633544921898,24.958703613281276,23.220605468750023,23.585656738281276,27.274865722656276,28.033258056640648,29.118554687500023,33.24517211914065,29.4804626464844,33.3942810058594,106.0,30.0,24.0,50.0,"POLYGON ((34.135980796541816 8.983152841195214, 34.585138438601575 8.983152841195214, 34.585138438601575 9.432310483254975, 34.135980796541816 9.432310483254975, 34.135980796541816 8.983152841195214))",34.360559617571695,9.207731662225093,6452
2090.822995364761,1510.857874449698,1461.8843909496718,1500.120581178135,1779.256827939389,2124.4950947346297,23.2958923339844,23.411645507812523,24.628228759765648,25.926660156250023,24.5449157714844,25.6652770996094,21.410974121093773,21.246697998046898,21.867761230468773,23.751245117187523,22.345300292968773,22.710107421875023,26.619531250000023,26.551416015625023,28.112695312500023,31.9758239746094,28.174493408203148,30.871209716796898,101.0,29.0,24.0,54.0,"POLYGON ((34.585138438601575 8.983152841195214, 35.034296080661335 8.983152841195214, 35.034296080661335 9.432310483254975, 34.585138438601575 9.432310483254975, 34.585138438601575 8.983152841195214))",34.80971725963146,9.207731662225093,6453
2015.0250924788447,1554.600328417473,1483.1355223110677,1719.1403028918105,1885.966092831632,2271.56654457267,22.419091796875023,22.514978027343773,23.692041015625023,24.618249511718773,23.714044189453148,24.325982666015648,20.551904296875023,20.604547119140648,21.164331054687523,22.765832519531276,21.4309020996094,22.024743652343773,25.9084411621094,25.251031494140648,27.2526794433594,30.182427978515648,27.401544189453148,28.708520507812523,105.0,30.0,24.0,54.0,"POLYGON ((35.034296080661335 8.983152841195214, 35.483453722721094 8.983152841195214, 35.483453722721094 9.432310483254975, 35.034296080661335 9.432310483254975, 35.034296080661335 8.983152841195214))",35.258874901691215,9.207731662225093,6454
2234.812334624985,1805.208236348335,1498.1723657172552,1879.846127811652,2039.633674560628,2483.4932175304857,20.856256103515648,20.9894958496094,22.220300292968773,22.993493652343773,22.219049072265648,22.691461181640648,18.908258056640648,19.120477294921898,19.706079101562523,21.0148864746094,19.754998779296898,20.401696777343773,24.3281188964844,23.586572265625023,25.742364501953148,28.048486328125023,26.018121337890648,26.838250732421898,120.0,32.0,23.0,53.0,"POLYGON ((35.483453722721094 8.983152841195214, 35.932611364780854 8.983152841195214, 35.932611364780854 9.432310483254975, 35.483453722721094 9.432310483254975, 35.483453722721094 8.983152841195214))",35.708032543750974,9.207731662225093,6455
2216.7834401874643,1895.6572649074587,1360.3512843879798,1833.0528268794296,1983.770998305954,2427.8452307098632,22.738671875000023,22.984948730468773,24.048699951171898,24.813867187500023,24.113061523437523,24.557214355468773,20.727410888671898,21.527551269531276,20.793176269531276,21.860742187500023,21.392266845703148,22.0056091308594,25.8007751464844,25.136834716796898,27.431298828125023,29.039422607421898,27.860742187500023,28.284020996093773,99.0,31.0,24.0,54.0,"POLYGON ((35.932611364780854 8.983152841195214, 36.38176900684062 8.983152841195214, 36.38176900684062 9.432310483254975, 35.932611364780854 9.432310483254975, 35.932611364780854 8.983152841195214))",36.157190185810734,9.207731662225093,6456
2434.9693336761397,2106.6406381025445,1516.8221034891758,2032.889763948879,2246.851636889687,2707.520537340679,18.585351562500023,18.927697753906276,19.6376892089844,20.627862548828148,19.857507324218773,20.466333007812523,17.180230712890648,17.338525390625023,15.949365234375025,17.306176757812523,17.569543457031273,18.2468200683594,21.574487304687523,20.825830078125023,23.103417968750023,24.826806640625023,23.610925292968773,23.859704589843773,101.0,30.0,26.0,55.0,"POLYGON ((36.38176900684062 8.983152841195214, 36.83092664890038 8.983152841195214, 36.83092664890038 9.432310483254975, 36.38176900684062 9.432310483254975, 36.38176900684062 8.983152841195214))",36.60634782787051,9.207731662225093,6457
2265.252883880376,2017.159426532544,1578.6846813321972,2003.712776635848,2553.8962015700235,2868.83501712573,19.609094238281276,19.6928649902344,20.420526123046898,21.425866699218773,20.748925781250023,21.324151611328148,18.214898681640648,17.914422607421898,17.015832519531273,18.691827392578148,18.650567626953148,19.001245117187523,22.980432128906276,21.915734863281276,23.860070800781276,25.889428710937523,24.473260498046898,24.759729003906276,113.0,33.0,26.0,56.0,"POLYGON ((36.83092664890038 8.983152841195214, 37.28008429096014 8.983152841195214, 37.28008429096014 9.432310483254975, 36.83092664890038 9.432310483254975, 36.83092664890038 8.983152841195214))",37.05550546993026,9.207731662225093,6458
1881.3907431645475,1790.667746539475,1553.092888271567,1940.2013855500627,2111.042349509353,2469.3028485030936,18.937402343750023,18.953393554687523,19.872827148437523,20.566033935546898,20.251031494140648,20.596490478515648,17.403588867187523,17.598809814453148,17.650476074218773,18.668420410156276,17.713952636718773,17.920129394531273,22.052941894531276,20.833215332031276,22.779595947265648,25.289910888671898,23.667016601562523,24.003228759765648,103.0,31.0,27.0,56.0,"POLYGON ((37.28008429096014 8.983152841195214, 37.7292419330199 8.983152841195214, 37.7292419330199 9.432310483254975, 37.28008429096014 9.432310483254975, 37.28008429096014 8.983152841195214))",37.50466311199002,9.207731662225093,6459
1751.0506936581692,1725.1054450624906,1576.4369527800227,1967.302078926696,1868.336147413902,2278.707300171345,17.421624755859398,17.441003417968773,18.490502929687523,18.9636169433594,18.882012939453148,19.0742126464844,15.621514892578148,16.312585449218773,16.685723876953148,16.917016601562523,15.988427734375025,16.157983398437523,20.289178466796898,19.329919433593773,21.044305419921898,23.937951660156276,22.1008239746094,22.363580322265648,102.0,31.0,26.0,56.0,"POLYGON ((37.7292419330199 8.983152841195214, 38.17839957507966 8.983152841195214, 38.17839957507966 9.432310483254975, 37.7292419330199 9.432310483254975, 37.7292419330199 8.983152841195214))",37.95382075404979,9.207731662225093,6460
1505.4081455389678,1433.2853190420792,1494.984063838183,1871.3852170536936,1690.9066790555105,1877.3605103342404,15.553979492187525,15.580987548828148,16.612207031250023,17.104211425781273,17.195642089843773,17.117608642578148,13.350457763671898,14.270227050781273,14.655694580078148,14.909722900390648,14.005975341796898,14.183953857421898,17.937982177734398,17.365869140625023,18.924432373046898,21.780236816406276,20.122613525390648,19.974206542968773,102.0,31.0,27.0,56.0,"POLYGON ((38.17839957507966 8.983152841195214, 38.62755721713942 8.983152841195214, 38.62755721713942 9.432310483254975, 38.17839957507966 9.432310483254975, 38.17839957507966 8.983152841195214))",38.40297839610954,9.207731662225093,6461
1209.3751456236987,1094.0271129529692,1201.4084393005303,1618.860212763616,1386.6401759339908,1395.6595606784165,15.865869140625025,15.850122070312525,16.873040771484398,17.368768310546898,17.594689941406273,17.343927001953148,13.082208251953148,14.271417236328148,14.985070800781273,14.940393066406273,14.063165283203148,14.257287597656273,17.979760742187523,17.423730468750023,19.8124938964844,21.637841796875023,20.030603027343773,19.708032226562523,104.0,30.0,28.0,57.0,"POLYGON ((38.62755721713942 8.983152841195214, 39.076714859199186 8.983152841195214, 39.076714859199186 9.432310483254975, 38.62755721713942 9.432310483254975, 38.62755721713942 8.983152841195214))",38.852136038169306,9.207731662225093,6462
1101.06913556383,942.6415597857384,890.3836737016718,1572.4240963599016,1193.43212244097,1130.7177855273012,18.963037109375023,18.830682373046898,19.954797363281276,20.277215576171898,20.679345703125023,20.386102294921898,15.429925537109398,16.952355957031273,17.991357421875023,17.307580566406273,16.601861572265648,16.944055175781273,21.533746337890648,20.483270263671898,23.402520751953148,24.354882812500023,23.585321044921898,22.589440917968773,99.0,29.0,28.0,57.0,"POLYGON ((39.076714859199186 8.983152841195214, 39.525872501258945 8.983152841195214, 39.525872501258945 9.432310483254975, 39.076714859199186 9.432310483254975, 39.076714859199186 8.983152841195214))",39.301293680229065,9.207731662225093,6463
850.0955146072556,902.7363801935904,914.2397036458306,1097.9015920096217,1058.5360410074657,964.9221324848,25.990441894531276,25.6664978027344,26.792687988281276,27.418115234375023,27.620416259765648,27.155847167968773,22.0856872558594,23.435449218750023,24.140008544921898,23.766168212890648,22.833673095703148,23.477380371093773,28.987207031250023,28.883172607421898,30.473809814453148,30.6457458496094,31.134210205078148,30.435632324218773,79.0,24.0,26.0,60.0,"POLYGON ((39.525872501258945 8.983152841195214, 39.975030143318705 8.983152841195214, 39.975030143318705 9.432310483254975, 39.525872501258945 9.432310483254975, 39.525872501258945 8.983152841195214))",39.750451322288825,9.207731662225093,6464
822.3076303142439,861.1468452221743,860.9529059883243,956.5863174429428,1024.19028788064,917.6978240669304,28.038995361328148,27.653985595703148,28.8063903808594,29.555444335937523,29.632653808593773,29.1157165527344,24.141046142578148,25.001092529296898,25.972467041015648,25.730310058593773,24.7143493652344,25.466729736328148,31.168145751953148,31.4338317871094,32.48928222656252,32.61708984375002,33.29073486328127,32.8228698730469,84.0,23.0,26.0,60.0,"POLYGON ((39.975030143318705 8.983152841195214, 40.424187785378464 8.983152841195214, 40.424187785378464 9.432310483254975, 39.975030143318705 9.432310483254975, 39.975030143318705 8.983152841195214))",40.199608964348585,9.207731662225093,6465
1629.506698073095,951.852293658054,807.4297891022866,965.0416588887424,1349.8224768584437,1207.2572399905823,23.714685058593773,23.5082946777344,24.928094482421898,25.682763671875023,25.2949157714844,24.961968994140648,20.119561767578148,20.500665283203148,21.492028808593773,21.604425048828148,20.6662536621094,21.241143798828148,27.490655517578148,27.598687744140648,28.575524902343773,28.753381347656276,28.9392028808594,29.114404296875023,80.0,25.0,28.0,59.0,"POLYGON ((40.424187785378464 8.983152841195214, 40.873345427438224 8.983152841195214, 40.873345427438224 9.432310483254975, 40.424187785378464 9.432310483254975, 40.424187785378464 8.983152841195214))",40.648766606408344,9.207731662225093,6466
1731.589711443567,1041.0597613645225,796.0873753524538,1045.2837241190025,1690.7217564238067,1266.7927541650329,20.691735839843773,20.424645996093773,21.971215820312523,22.446069335937523,22.0507751464844,22.000817871093773,16.974542236328148,17.460046386718773,18.562341308593773,18.5375915527344,17.900720214843773,18.096826171875023,24.725213623046898,24.273309326171898,25.103875732421898,25.186822509765648,25.615869140625023,26.145928955078148,84.0,27.0,28.0,58.0,"POLYGON ((40.873345427438224 8.983152841195214, 41.322503069497984 8.983152841195214, 41.322503069497984 9.432310483254975, 40.873345427438224 9.432310483254975, 40.873345427438224 8.983152841195214))",41.0979242484681,9.207731662225093,6467
1347.1460137864597,1021.2735172852716,731.4369704876299,1040.298054768357,1816.818639426356,1127.7692268444298,21.073907470703148,20.637963867187523,22.207940673828148,22.374932861328148,22.214685058593773,22.377770996093773,17.158502197265648,17.882043457031273,19.102258300781276,18.734094238281276,18.114343261718773,18.145318603515648,25.024682617187523,24.080102539062523,24.701745605468773,25.147119140625023,25.7145935058594,26.251763916015648,96.0,31.0,28.0,55.0,"POLYGON ((41.322503069497984 8.983152841195214, 41.77166071155775 8.983152841195214, 41.77166071155775 9.432310483254975, 41.322503069497984 9.432310483254975, 41.322503069497984 8.983152841195214))",41.54708189052786,9.207731662225093,6468
1195.579722451066,946.8390674008788,689.9883933001547,957.297705843439,1671.0476957741548,1056.4987905651378,20.892602539062523,20.373132324218773,21.904443359375023,22.047479248046898,22.048669433593773,22.171441650390648,17.115716552734398,17.682427978515648,18.841424560546898,18.519006347656276,17.954553222656273,17.858117675781273,24.580865478515648,23.709436035156276,24.190606689453148,25.082818603515648,25.559197998046898,25.823052978515648,82.0,28.0,28.0,54.0,"POLYGON ((41.77166071155775 8.983152841195214, 42.22081835361751 8.983152841195214, 42.22081835361751 9.432310483254975, 41.77166071155775 9.432310483254975, 41.77166071155775 8.983152841195214))",41.99623953258763,9.207731662225093,6469
845.5776939224279,729.0696542614455,587.849241657949,831.432480290465,1327.3094686573877,913.0238024625214,23.822137451171898,23.1447692871094,24.616815185546898,24.692285156250023,24.9726501464844,24.983941650390648,20.253198242187523,20.484033203125023,21.532861328125023,21.490136718750023,20.966424560546898,20.6567321777344,27.175683593750023,26.237115478515648,26.633691406250023,28.0710388183594,28.518426513671898,28.287622070312523,82.0,28.0,28.0,54.0,"POLYGON ((42.22081835361751 8.983152841195214, 42.66997599567727 8.983152841195214, 42.66997599567727 9.432310483254975, 42.22081835361751 9.432310483254975, 42.22081835361751 8.983152841195214))",42.44539717464739,9.207731662225093,6470
611.5941350507541,627.2557140404117,588.4670463722164,933.2463287319036,1222.6842476058962,947.8894411274416,22.287316894531276,21.467218017578148,22.910211181640648,22.885400390625023,23.372094726562523,23.220330810546898,18.706872558593773,18.731072998046898,19.690301513671898,19.865258789062523,19.511682128906276,19.057977294921898,25.494073486328148,24.2104431152344,24.928887939453148,26.484704589843773,26.847253417968773,26.208367919921898,86.0,27.0,25.0,61.0,"POLYGON ((42.66997599567727 8.983152841195214, 43.11913363773703 8.983152841195214, 43.11913363773703 9.432310483254975, 42.66997599567727 9.432310483254975, 42.66997599567727 8.983152841195214))",42.89455481670714,9.207731662225093,6471
570.7141366283281,595.6093824663185,448.1032705140024,780.2927602307335,957.3654536468382,666.1715665190286,22.413018798828148,21.637994384765648,23.0422302246094,23.047326660156276,23.550561523437523,23.366113281250023,18.610131835937523,18.369592285156276,19.828546142578148,19.834008789062523,19.769311523437523,19.387628173828148,25.537225341796898,24.5974060058594,24.845025634765648,26.299371337890648,26.859918212890648,26.661889648437523,68.0,23.0,25.0,58.0,"POLYGON ((43.11913363773703 8.983152841195214, 43.56829127979679 8.983152841195214, 43.56829127979679 9.432310483254975, 43.11913363773703 9.432310483254975, 43.11913363773703 8.983152841195214))",43.3437124587669,9.207731662225093,6472
1336.3969425058258,444.9996479790684,298.27884355770493,668.8930231420159,829.2858506803725,431.0434247362679,24.036523437500023,23.260888671875023,24.679040527343773,24.629815673828148,25.135308837890648,25.009576416015648,19.926965332031276,19.398370361328148,21.173486328125023,21.2289978027344,21.380975341796898,21.030786132812523,27.243432617187523,26.618524169921898,27.019982910156276,27.5060974121094,28.559533691406276,28.560998535156276,57.0,21.0,26.0,57.0,"POLYGON ((43.56829127979679 8.983152841195214, 44.01744892185655 8.983152841195214, 44.01744892185655 9.432310483254975, 43.56829127979679 9.432310483254975, 43.56829127979679 8.983152841195214))",43.79287010082667,9.207731662225093,6473
990.3834410348736,353.553934680059,236.2031445852608,641.9952435648484,812.1418232476344,358.63190137528136,24.4890075683594,23.692956542968773,25.138848876953148,25.028100585937523,25.531335449218773,25.468835449218773,20.280572509765648,19.5898376464844,21.4443298339844,21.593835449218773,21.747491455078148,21.458337402343773,27.7302185058594,27.2106872558594,27.799127197265648,28.034143066406276,29.052850341796898,29.0495544433594,39.0,18.0,25.0,56.0,"POLYGON ((44.01744892185655 8.983152841195214, 44.46660656391631 8.983152841195214, 44.46660656391631 9.432310483254975, 44.01744892185655 9.432310483254975, 44.01744892185655 8.983152841195214))",44.24202774288643,9.207731662225093,6474
246.65676629923323,288.89030644512417,145.9702454821013,513.102200954637,682.2196426039937,292.53607153507346,25.756738281250023,24.845117187500023,26.451287841796898,26.171777343750023,26.781091308593773,26.784265136718773,21.436608886718773,20.374169921875023,22.446618652343773,22.940026855468773,22.808862304687523,22.452203369140648,29.243463134765648,28.7871032714844,29.554803466796898,29.460412597656276,30.644799804687523,30.583337402343773,34.0,16.0,22.0,58.0,"POLYGON ((44.46660656391631 8.983152841195214, 44.915764205976075 8.983152841195214, 44.915764205976075 9.432310483254975, 44.46660656391631 9.432310483254975, 44.46660656391631 8.983152841195214))",44.69118538494619,9.207731662225093,6475
201.77617354522116,276.2061695278163,95.97463618983966,391.6889450122653,567.7341999099781,261.11373611461204,26.906793212890648,25.866357421875023,27.631860351562523,27.185723876953148,27.946740722656276,27.972375488281276,22.505731201171898,21.193963623046898,23.4560485839844,23.814874267578148,23.695825195312523,23.194512939453148,30.605676269531276,30.113488769531276,31.002740478515648,30.694390869140648,32.08529052734377,31.937036132812523,35.0,16.0,22.0,55.0,"POLYGON ((44.915764205976075 8.983152841195214, 45.364921848035834 8.983152841195214, 45.364921848035834 9.432310483254975, 44.915764205976075 9.432310483254975, 44.915764205976075 8.983152841195214))",45.14034302700596,9.207731662225093,6476
167.88275026359116,252.56266935186105,76.91806993596053,382.35022246338417,512.9426002834748,268.36267980181674,26.1081481933594,25.016870117187523,26.773980712890648,26.239373779296898,27.1152282714844,27.129510498046898,21.728387451171898,20.3198181152344,22.485162353515648,22.839288330078148,22.638238525390648,22.232873535156276,29.846368408203148,29.267236328125023,30.140985107421898,29.853356933593773,31.3000427246094,31.055566406250023,30.0,14.0,20.0,52.0,"POLYGON ((45.364921848035834 8.983152841195214, 45.814079490095594 8.983152841195214, 45.814079490095594 9.432310483254975, 45.364921848035834 9.432310483254975, 45.364921848035834 8.983152841195214))",45.589500669065714,9.207731662225093,6477
172.53688866843646,253.66435417903404,87.52229311811561,404.8123158343856,610.4506708517022,281.39264221870235,26.385339355468773,25.371209716796898,26.942163085937523,26.379541015625023,27.315759277343773,27.327233886718773,22.045770263671898,20.656457519531276,22.638146972656276,23.1152282714844,22.715478515625023,22.540399169921898,30.070489501953148,29.538720703125023,30.4020935058594,29.826531982421898,31.4982849121094,31.1877380371094,29.0,13.0,19.0,53.0,"POLYGON ((45.814079490095594 8.983152841195214, 46.26323713215535 8.983152841195214, 46.26323713215535 9.432310483254975, 45.814079490095594 9.432310483254975, 45.814079490095594 8.983152841195214))",46.038658311125474,9.207731662225093,6478
152.9887082452575,230.1024896812578,89.57597405761106,382.50069448849615,608.607394310738,268.9611120624392,26.343560791015648,25.3798767089844,26.841271972656276,26.270288085937523,27.231622314453148,27.242486572265648,22.029626464843773,20.660699462890648,22.536462402343773,23.0781188964844,22.567895507812523,22.520379638671898,29.977929687500023,29.491754150390648,30.346795654296898,29.6108337402344,31.3928161621094,31.052026367187523,23.0,12.0,19.0,49.0,"POLYGON ((46.26323713215535 8.983152841195214, 46.71239477421511 8.983152841195214, 46.71239477421511 9.432310483254975, 46.26323713215535 9.432310483254975, 46.26323713215535 8.983152841195214))",46.48781595318523,9.207731662225093,6479
50.16067156161199,159.8770068217686,76.61303472414147,292.36695796221284,432.1725168150754,264.7501860539393,28.181237792968773,27.252160644531276,28.609765625000023,27.999139404296898,29.082086181640648,28.956170654296898,23.894342041015648,22.549005126953148,24.262231445312523,24.960961914062523,24.497125244140648,24.232812500000023,31.718774414062523,31.204644775390648,32.09661254882815,31.091485595703148,33.03066406250002,32.5539489746094,20.0,11.0,18.0,45.0,"POLYGON ((46.71239477421511 8.983152841195214, 47.16155241627487 8.983152841195214, 47.16155241627487 9.432310483254975, 46.71239477421511 9.432310483254975, 46.71239477421511 8.983152841195214))",46.936973595244986,9.207731662225093,6480
30.652046875883343,150.7843503397794,75.24158674454746,244.5668698885495,355.8709699214788,272.2009432157222,28.421716308593773,27.526574707031276,28.815148925781276,28.174035644531276,29.356256103515648,29.127252197265648,24.188562011718773,22.862603759765648,24.465753173828148,25.3513122558594,25.021173095703148,24.517968750000023,31.7888122558594,31.284204101562523,32.3077331542969,31.0808044433594,33.07988891601565,32.56496582031252,21.0,11.0,19.0,46.0,"POLYGON ((47.16155241627487 8.983152841195214, 47.61071005833464 8.983152841195214, 47.61071005833464 9.432310483254975, 47.16155241627487 9.432310483254975, 47.16155241627487 8.983152841195214))",47.38613123730476,9.207731662225093,6481
42.52701321491039,160.20344232928636,88.38994094256729,250.917868875386,331.8191892899817,297.9934142725824,27.6611267089844,26.806115722656276,28.054071044921898,27.392938232421898,28.6437927246094,28.357537841796898,23.526696777343773,22.185327148437523,23.740258789062523,24.541192626953148,24.664880371093773,23.965112304687523,30.677026367187523,30.3537536621094,31.613671875000023,30.200708007812523,32.03182373046877,31.563287353515648,28.0,13.0,19.0,51.0,"POLYGON ((47.61071005833464 8.983152841195214, 48.0598677003944 8.983152841195214, 48.0598677003944 9.432310483254975, 47.61071005833464 9.432310483254975, 47.61071005833464 8.983152841195214))",47.83528887936452,9.207731662225093,6482
399.1534189929865,162.78929963106847,88.53146851250857,246.1916446973844,307.47525855599133,295.05482969783134,28.306054687500023,27.512048339843773,28.750939941406276,28.077264404296898,29.349298095703148,29.062707519531276,24.248498535156276,22.915246582031276,24.514031982421898,24.970727539062523,25.689141845703148,25.031091308593773,31.4621520996094,30.809777832031276,32.6016784667969,30.936639404296898,32.45229492187502,31.9877868652344,27.0,14.0,21.0,50.0,"POLYGON ((48.0598677003944 8.983152841195214, 48.50902534245416 8.983152841195214, 48.50902534245416 9.432310483254975, 48.0598677003944 9.432310483254975, 48.0598677003944 8.983152841195214))",48.28444652142428,9.207731662225093,6483
755.6175528618077,150.8974236285504,85.4079176734294,240.77693044644093,289.52331976712105,270.33827644950856,28.112145996093773,27.377648925781276,28.593560791015648,27.929284667968773,29.1728454589844,28.914727783203148,24.099633789062523,22.792352294921898,24.408868408203148,24.662255859375023,25.621240234375023,24.999169921875023,31.3491149902344,30.557275390625023,32.57937011718752,30.808068847656276,32.17766723632815,31.716424560546898,27.0,14.0,19.0,47.0,"POLYGON ((48.50902534245416 8.983152841195214, 48.95818298451392 8.983152841195214, 48.95818298451392 9.432310483254975, 48.50902534245416 9.432310483254975, 48.50902534245416 8.983152841195214))",48.73360416348403,9.207731662225093,6484
355.1765844568692,112.38239179512853,93.33036335223656,274.16857098247647,274.7540897617474,192.4840542541048,27.431848144531276,26.891015625000023,28.013543701171898,27.4084411621094,28.4943786621094,28.367059326171898,23.601617431640648,22.287377929687523,24.0405212402344,23.807183837890648,25.140893554687523,24.738671875000023,30.707604980468773,29.823083496093773,32.25722656250002,30.279504394531276,31.399377441406276,30.947808837890648,15.0,11.0,17.0,41.0,"POLYGON ((48.95818298451392 8.983152841195214, 49.40734062657368 8.983152841195214, 49.40734062657368 9.432310483254975, 48.95818298451392 9.432310483254975, 48.95818298451392 8.983152841195214))",49.182761805543805,9.207731662225093,6485
95.75107802347668,100.25002612043656,103.80167862073016,310.6654767315099,288.89254966511794,143.89055293742246,28.1721130371094,27.822076416015648,28.776757812500023,28.3527770996094,29.1774841308594,29.156335449218773,24.5297790527344,23.167504882812523,25.0522399902344,24.787133789062523,25.878045654296898,25.714776611328148,31.384820556640648,30.715539550781276,33.19405517578127,30.960565185546898,32.0779968261719,31.713067626953148,14.0,10.0,16.0,38.0,"POLYGON ((49.40734062657368 8.983152841195214, 49.85649826863344 8.983152841195214, 49.85649826863344 9.432310483254975, 49.40734062657368 9.432310483254975, 49.40734062657368 8.983152841195214))",49.63191944760356,9.207731662225093,6486
72.1825594834904,79.68215494825427,78.93889796496553,262.3922478631292,222.3268159624511,95.72928483359676,29.124414062500023,28.879266357421898,29.631555175781276,29.479791259765648,30.065820312500023,30.051080322265648,25.593652343750023,24.230371093750023,25.956567382812523,26.162988281250023,26.845727539062523,26.820092773437523,32.28115234375002,32.13198242187502,33.97991333007815,31.746240234375023,32.9650817871094,32.72396240234377,16.0,11.0,17.0,43.0,"POLYGON ((49.85649826863344 8.983152841195214, 50.305655910693204 8.983152841195214, 50.305655910693204 9.432310483254975, 49.85649826863344 9.432310483254975, 49.85649826863344 8.983152841195214))",50.081077089663324,9.207731662225093,6487
66.93005249250757,81.1764885859775,83.08824885623878,271.176766760816,193.46919834458183,101.63099679570632,30.691766357421898,30.426934814453148,30.951776123046898,31.164178466796898,31.579278564453148,31.433404541015648,27.247033691406276,26.034234619140648,27.282617187500023,28.327172851562523,28.293176269531276,28.414239501953148,33.74312744140627,33.79146728515627,34.80465087890627,33.44719848632815,34.19002685546877,34.07442626953127,17.0,11.0,19.0,39.0,"POLYGON ((50.305655910693204 8.983152841195214, 50.754813552752964 8.983152841195214, 50.754813552752964 9.432310483254975, 50.305655910693204 9.432310483254975, 50.305655910693204 8.983152841195214))",50.53023473172308,9.207731662225093,6488
