MAP_2030_ssp245,MAP_2030_ssp585,MAP_2040_ssp245,MAP_2040_ssp585,MAP_2050_ssp245,MAP_2050_ssp585,MAT_2030_ssp245,MAT_2030_ssp585,MAT_2040_ssp245,MAT_2040_ssp585,MAT_2050_ssp245,MAT_2050_ssp585,MCMT_2030_ssp245,MCMT_2030_ssp585,MCMT_2040_ssp245,MCMT_2040_ssp585,MCMT_2050_ssp245,MCMT_2050_ssp585,MWMT_2030_ssp245,MWMT_2030_ssp585,MWMT_2040_ssp245,MWMT_2040_ssp585,MWMT_2050_ssp245,MWMT_2050_ssp585,Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,CentroidLon,CemtroidLat,id,NUMPOINTS
2061.37407761089,1525.13916994769,1410.02299803667,1432.1978104721,1755.43135877742,2084.7478069647,22.9887939453125,23.0835205078125,24.3096252441406,25.6470886230469,24.1885925292969,25.3772216796875,20.9937377929688,20.8745971679688,21.4928833007813,23.31728515625,21.9505859375,22.3380676269531,26.2288757324219,26.19912109375,27.8055358886719,31.6263671875,27.9190307617188,30.8012939453125,103,30,24,50,34.5851384386016,9.43231048325497,1665,291
1946.3546065556,1560.88822310353,1552.2424856762,1685.98104350812,1898.49960109291,2248.41837998074,22.2929931640625,22.3043151855469,23.4808898925781,24.4557739257813,23.5189147949219,24.1233459472656,20.40810546875,20.3335205078125,20.88173828125,22.4612976074219,21.2561584472656,21.7173400878906,25.8744140625,25.0779357910156,27.1655517578125,30.1804443359375,27.3359619140625,28.7174926757813,111,32,23,53,35.4834537227211,9.43231048325497,1666,152
2353.41658483339,2049.3229004629,1441.97498304893,1880.48604007563,2101.13339390464,2566.94272334644,22.4381042480469,22.6917053222656,23.6485534667969,24.533349609375,23.7714782714844,24.25771484375,20.4382873535156,21.1997619628906,20.307275390625,21.4956298828125,21.1006713867188,21.7537780761719,25.514794921875,24.8122192382813,27.2230773925781,28.80849609375,27.6578002929688,28.0617919921875,99,30,24,52,36.3817690068406,9.43231048325497,1667,112
2194.00354318775,2001.46899101319,1551.76974044871,1985.26615151352,2501.47321950928,2882.789739002,17.8178649902344,17.9152465820313,18.6820617675781,19.6258178710938,19.0297485351563,19.5289245605469,16.4866882324219,16.1137023925781,15.4967590332031,17.0749450683594,16.8565307617188,17.1907592773438,21.14150390625,20.2076965332031,22.1376281738281,24.0306030273438,22.9504638671875,23.1033264160156,105,31,26,56,37.2800842909601,9.43231048325497,1668,133
1580.9939498854,1534.93298834146,1529.2934569442,1915.23806310688,1705.38303681195,2026.95715388539,15.8158813476563,15.8319030761719,16.871728515625,17.3623596191406,17.457177734375,17.3430419921875,13.64345703125,14.4560791015625,14.8047424316406,15.1535888671875,14.2468811035156,14.4212280273438,18.3464599609375,17.7129760742188,19.1559692382813,22.0898986816406,20.5089965820313,20.3344970703125,98,30,27,56,38.1783995750797,9.43231048325497,1669,36
1221.1934991157,1071.14281183242,1014.55948565767,1658.54472181534,1369.00815622897,1264.15953556888,16.58828125,16.4699035644531,17.5072570800781,17.9024291992188,18.2119384765625,17.9774719238281,13.3303161621094,14.5816284179688,15.6719909667969,15.2095886230469,14.4554077148438,14.6625915527344,18.9208618164063,17.9775939941406,20.748681640625,21.98232421875,20.9167724609375,20.1785522460938,106,30,28,58,39.0767148591992,9.43231048325497,1670,1
947.004737308112,974.797179383438,943.986468517755,1249.25788224973,1195.30765993985,1053.02588644506,22.7678161621094,22.4708801269531,23.5289245605469,24.1086364746094,24.3377624511719,23.9401184082031,18.9943176269531,20.5118347167969,21.039697265625,20.6829162597656,19.8589416503906,20.3716369628906,25.5427490234375,25.229150390625,27.1159912109375,27.4850708007813,27.7097717285156,26.8801513671875,84,24,26,60,39.9750301433187,9.43231048325497,1671,22
1701.5063789301,917.643179423992,795.179342934992,903.127236636827,1360.316676817,1212.6302926527,24.0331665039063,23.8910766601563,25.2880187988281,26.0643859863281,25.6133361816406,25.3400817871094,20.5420471191406,20.7643371582031,21.7781921386719,21.9384399414063,21.0265441894531,21.5968566894531,27.8054748535156,28.0028930664063,28.8948608398438,29.2215515136719,29.4911743164063,29.6437622070313,84,27,28,58,40.8733454274382,9.43231048325497,1672,107
1407.33005190737,969.686873892715,736.355812435067,948.246038792649,1737.69127486164,1127.23579411809,20.2352233886719,19.8699584960938,21.3657165527344,21.652978515625,21.4735961914063,21.5677124023438,16.3942199707031,16.964501953125,18.190087890625,18.0008178710938,17.3336120605469,17.4796691894531,24.1570068359375,23.3557983398438,23.8925720214844,24.3659912109375,25.2756286621094,25.464013671875,89,30,28,56,41.7716607115577,9.43231048325497,1673,777
705.827212517465,693.394610958677,642.484000121259,869.561022402587,1213.90652275964,956.459989691325,22.0115295410156,21.2084899902344,22.6550231933594,22.8142028808594,23.1744934082031,23.0225769042969,18.3887268066406,18.4548278808594,19.2838684082031,19.8357177734375,19.2720581054688,19.0037780761719,25.3226257324219,24.0689636230469,24.68349609375,26.1780029296875,26.8214660644531,26.1213928222656,91,29,28,61,42.6699759956773,9.43231048325497,1674,134
863.773365545239,535.957386230086,307.05951327576,643.007392609246,790.846340434473,445.094139552776,23.5794921875,22.79873046875,24.2248474121094,24.2898803710938,24.7682434082031,24.5516296386719,19.3578125,18.9820190429688,20.6974731445313,20.8525329589844,20.9169555664063,20.477197265625,26.8691345214844,26.0820556640625,26.5622497558594,27.2216735839844,28.2461791992188,28.22158203125,71,24,26,59,43.5682912797968,9.43231048325497,1675,47
577.771840517494,338.535060946553,190.496934498642,602.323282776841,736.012623020869,298.047412276168,24.5958801269531,23.7517028808594,25.2491394042969,25.1397644042969,25.6609741210938,25.5838256835938,20.1981140136719,19.4636169433594,21.3379760742188,21.6432434082031,21.6407104492188,21.4153381347656,27.9942565917969,27.4315124511719,28.2311950683594,28.3695617675781,29.3791748046875,29.3633056640625,39,17,23,56,44.4666065639163,9.43231048325497,1676,0
202.054084877108,285.300085421775,87.3755925366538,393.411738214877,529.990617582763,246.430156322958,26.4324279785156,25.3410583496094,27.1438842773438,26.7021728515625,27.4851928710938,27.4868103027344,21.9310241699219,20.5804382324219,22.8444458007813,23.302880859375,23.1061340332031,22.752587890625,30.2863708496094,29.6837097167969,30.6396728515625,30.3926025390625,31.75380859375,31.6025329589844,30,14,20,54,45.3649218480358,9.43231048325497,1677,0
163.701692230781,244.59120684852,86.535394101054,382.786140663097,582.15809230967,275.479592180409,26.7811828613281,25.7665344238281,27.3269287109375,26.790185546875,27.7119689941406,27.7122436523438,22.3591552734375,20.9560485839844,22.9604736328125,23.5142150878906,23.0163208007813,22.9388671875,30.6164489746094,30.0512329101563,30.8647399902344,30.2896362304688,31.9900451660156,31.7056213378906,26,12,19,53,46.2632371321554,9.43231048325497,1678,0
28.7308522961652,154.936491421684,82.6093859933321,268.57497771131,364.368696162993,281.105380079666,28.30361328125,27.3796325683594,28.6848693847656,28.0549560546875,29.2402893066406,29.015283203125,23.9115234375,22.6233154296875,24.2644592285156,25.1180969238281,24.7255493164063,24.252099609375,31.894677734375,31.3804260253906,32.2004943847656,31.0717712402344,33.125390625,32.5726867675781,21,11,19,46,47.1615524162749,9.43231048325497,1679,0
304.904236122583,169.104824200102,106.69465704336,307.481382178157,335.302627067037,323.012323278829,27.2498107910156,26.42470703125,27.6576171875,26.9988037109375,28.2767272949219,27.9902893066406,23.0222412109375,21.7492919921875,23.3323913574219,23.8602844238281,24.4783874511719,23.7120300292969,30.3666015625,29.9683166503906,31.4144226074219,29.9250122070313,31.5520874023438,31.0966125488281,26,14,21,49,48.0598677003944,9.43231048325497,1680,0
581.134983707723,143.364488989911,99.4469961560211,264.018009689666,311.247725741316,275.555360440146,27.23134765625,26.5230651855469,27.7128845214844,27.0730834960938,28.2806640625,28.0606018066406,23.0973754882813,21.8552490234375,23.4900756835938,23.6416870117188,24.7118469238281,24.0111328125,30.5023132324219,29.8163391113281,31.7355285644531,30.0610900878906,31.3677612304688,30.9351440429688,19,12,18,46,48.9581829845139,9.43231048325497,1681,0
86.4271030148757,94.756547049766,96.5979817056595,300.63588411854,290.821064432655,138.472872488126,28.232568359375,27.9164978027344,28.8536315917969,28.4561706542969,29.2255493164063,29.2283874511719,24.5075622558594,23.1054016113281,25.0864501953125,24.8378845214844,25.9013916015625,25.6886840820313,31.4453979492188,30.9773193359375,33.3711181640625,31.1245361328125,32.3124633789063,31.9674621582031,16,11,17,43,49.8564982686334,9.43231048325497,1682,0
90.1681385429235,80.2011395003415,89.0465837668835,255.35904806253,189.014692777367,106.908707922559,30.749169921875,30.4810119628906,31.0186706542969,31.1987854003906,31.6309143066406,31.4959655761719,27.23330078125,25.9093566894531,27.2112976074219,28.2528015136719,28.24990234375,28.3838745117188,33.8539367675781,33.8901306152344,35.0673461914063,33.6010681152344,34.397119140625,34.3030334472656,17,11,19,43,50.754813552753,9.43231048325497,1683,0
2535.80701592168,3105.66320541401,2339.24808837537,2660.6330315873,2941.10982635874,2683.33528014515,27.5214782714844,27.2199951171875,27.9280639648438,28.7788024902344,28.5166564941406,28.8311401367188,26.1895385742188,25.9478698730469,26.8768859863281,27.2050720214844,26.9231506347656,27.1886840820313,28.6094604492188,28.8541809082031,29.2384582519531,30.9518676757813,30.2075744628906,31.0002685546875,88,27,20,46,-14.8222021879721,10.3306257673745,1684,0
2470.26111273593,2873.2483586424,2218.53461263279,2628.24475482953,2590.08001549888,2431.37169265349,27.4310546875,26.7822814941406,27.8596740722656,28.7222839355469,28.4421325683594,28.7069946289063,25.385400390625,25.1481567382813,26.0296569824219,26.4894958496094,26.0930725097656,26.1802612304688,28.9465881347656,28.4395080566406,29.2186218261719,30.638818359375,30.9211059570313,30.6319213867188,105,31,22,45,-13.9238869038526,10.3306257673745,1685,0
2361.51838630951,2745.94937619845,2045.14731326633,2650.27000080316,2434.00835111176,2342.58691452858,26.8054443359375,25.9907165527344,27.3016906738281,28.1352478027344,27.8802429199219,28.1150146484375,24.5922485351563,24.3792358398438,25.3701110839844,25.8118835449219,25.3464294433594,25.372216796875,28.7164855957031,27.9274536132813,28.7731567382813,30.1834655761719,30.7903991699219,30.2310119628906,106,31,24,46,-13.0255716197331,10.3306257673745,1686,0
2094.79352537966,2321.43756364839,1739.2413903557,2395.66218253356,2123.26280328464,2048.12092566232,26.0488220214844,25.2666870117188,26.6862731933594,27.5152526855469,27.4036804199219,27.4017272949219,23.220849609375,23.5664001464844,24.5919128417969,25.169580078125,24.5667358398438,24.6809326171875,29.1986022949219,27.6477600097656,28.55751953125,30.6071716308594,31.3927551269531,29.7200256347656,92,29,24,46,-12.1272563356135,10.3306257673745,1687,0
1789.20050297069,2006.52292954004,1580.18503068054,2175.83260125857,1894.29847403049,1748.1838129539,26.1529174804688,25.1195922851563,26.5782409667969,27.5835205078125,27.4022766113281,27.5626159667969,23.1824890136719,23.2264343261719,24.7169128417969,25.29140625,24.9016662597656,25.0162292480469,29.6851745605469,27.9314208984375,28.5687194824219,30.8606811523438,31.51259765625,29.6882873535156,86,27,24,45,-11.228941051494,10.3306257673745,1688,0
1678.10393791929,1947.74723222602,1509.98171793203,2046.64714173945,1766.63380714789,1796.52531123407,26.8555236816406,25.8089233398438,27.3073669433594,28.4135986328125,28.1906372070313,28.2627807617188,22.9762512207031,22.9160095214844,24.8166442871094,25.3228088378906,25.6559692382813,26.047265625,30.6438232421875,28.9196105957031,30.02626953125,31.7378479003906,32.6479431152344,30.4401489257813,83,25,20,43,-10.3306257673745,10.3306257673745,1689,0
1719.77603773926,1843.49026306397,1560.04428467873,2018.16065655806,1594.38879863164,1671.05547831925,26.8885131835938,25.9854675292969,27.4411560058594,28.5126281738281,28.377099609375,28.1574951171875,22.8770385742188,22.5779968261719,24.5367065429688,25.0205322265625,25.4868103027344,26.2264038085938,30.6728149414063,28.9589172363281,30.5365539550781,32.638330078125,32.1299377441406,30.2096496582031,74,25,21,43,-9.43231048325497,10.3306257673745,1690,0
1587.23899284517,1686.39232605603,1459.90540500805,1933.42990952949,1549.03536121078,1606.95763814323,26.90224609375,26.0901733398438,27.4559875488281,28.424462890625,28.2506042480469,28.0721984863281,22.8061767578125,22.6432739257813,24.4287963867188,24.6794677734375,25.30263671875,26.2217956542969,30.7778869628906,29.1215454101563,30.6659790039063,32.6110473632813,31.7919555664063,29.9831176757813,70,24,20,42,-8.53399519913545,10.3306257673745,1691,3
1556.47709609792,1433.90571986632,1411.15588330871,1574.55614278252,1470.53422502686,1541.62180911989,27.1055847167969,26.3847595214844,27.6335998535156,28.6217590332031,28.3200317382813,28.2797790527344,22.9583068847656,23.030419921875,24.4311157226563,25.3542114257813,25.3518920898438,26.368310546875,31.307275390625,29.5734802246094,30.9585815429688,32.7233215332031,31.9631286621094,30.5386291503906,68,23,20,41,-7.63567991501593,10.3306257673745,1692,9
1532.2312341109,1530.77708274576,1470.9901730474,1454.15880434341,1451.46575522022,1583.8539657962,26.9702087402344,26.3494506835938,27.6469970703125,28.6115661621094,28.2404418945313,28.051416015625,22.569970703125,23.3865295410156,24.536279296875,25.6271911621094,25.3108764648438,26.0396057128906,31.108544921875,29.1793762207031,30.7573181152344,33.0354553222656,32.4234252929688,30.2746520996094,66,22,20,41,-6.73736463089641,10.3306257673745,1693,36
1297.31366873569,1550.80683578447,1179.06815128322,1301.7772275448,1421.06291768222,1516.76801748144,27.1446166992188,26.45888671875,27.8898864746094,28.8343444824219,28.3622680664063,28.1499572753906,23.4153076171875,23.9160705566406,25.4583068847656,26.0096374511719,26.0430847167969,25.9908386230469,30.6303039550781,29.385888671875,30.753564453125,32.7841430664063,32.3317810058594,30.8978820800781,56,21,21,41,-5.83904934677689,10.3306257673745,1694,45
1377.90336219578,1589.44648093143,1538.87026465627,1402.39996635316,1603.420195582,1606.82559353554,27.8368774414063,27.1571899414063,28.5138793945313,29.2736450195313,28.9720703125,28.888818359375,24.9160705566406,24.9729858398438,25.957177734375,26.0814453125,25.94033203125,26.0619750976563,31.2802673339844,30.2546630859375,31.5861450195313,33.5996032714844,32.9682250976563,32.2912536621094,54,21,21,42,-4.94073406265737,10.3306257673745,1695,20
1190.29944986021,1418.63870514162,1375.30513782223,1248.08617996547,1362.42594730544,1422.8625042285,27.7871337890625,26.9369445800781,28.4051147460938,29.1923156738281,28.9539123535156,28.8659606933594,24.9972778320313,24.8779541015625,25.9205871582031,25.9263549804688,25.8582702636719,25.8606811523438,31.269189453125,30.0494934082031,31.4626708984375,33.6742797851563,32.9463439941406,32.237939453125,55,21,21,41,-4.04241877853785,10.3306257673745,1696,4
1153.06248330522,1295.44662134156,1311.91253277676,1280.68934107963,1314.8465311121,1385.44537648994,27.7266479492188,26.8531433105469,28.5463500976563,29.4554382324219,29.1718078613281,28.8076416015625,24.3227478027344,24.4775939941406,25.9211669921875,26.0214477539063,25.8721557617188,25.6914001464844,31.6900268554688,30.4595886230469,31.59072265625,34.0209899902344,33.4230285644531,32.2807250976563,62,21,22,43,-3.14410349441833,10.3306257673745,1697,9
1041.63400970963,1345.1657552328,1113.21403642927,1177.86779825641,1368.3034593219,1419.28088793704,27.9492736816406,27.0808654785156,28.9870544433594,29.8724914550781,29.4518676757813,28.990625,24.9438720703125,24.8815551757813,26.351220703125,26.2289978027344,26.1469360351563,26.0081420898438,31.7876525878906,30.7442565917969,31.7551818847656,34.2616516113281,33.9413696289063,32.5631958007813,68,21,21,44,-2.2457882102988,10.3306257673745,1698,0
1002.4192425784,1534.25968855642,1016.84448070642,1268.37458829401,1369.78153088361,1452.95250563312,29.1840759277344,28.1691528320313,30.0551391601563,30.6988464355469,30.5677429199219,29.9866577148438,25.5830932617188,25.8525939941406,27.0091186523438,26.4814697265625,26.6885620117188,26.5954528808594,32.5989624023438,32.4370666503906,33.14833984375,35.006005859375,35.2932373046875,33.7203002929688,80,19,22,43,-1.34747292617928,10.3306257673745,1699,0
1095.35263423917,1519.7119550856,1148.68749894455,1287.11425229439,1332.04772677062,1421.85935913545,28.5912414550781,27.7595153808594,29.6381164550781,30.4398132324219,30.2327209472656,29.6616760253906,25.1225219726563,25.3117919921875,26.5044189453125,26.2616821289063,26.3005920410156,26.1201110839844,32.3322082519531,32.1887145996094,32.8492370605469,34.7793212890625,35.1093078613281,33.4650207519531,56,20,23,42,-0.449157642059761,10.3306257673745,1700,29
1109.90421280385,1599.76412735367,1135.70492464968,1362.09821665357,1425.42362689512,1558.34689521627,28.7105651855469,27.8215270996094,29.8192993164063,30.6164794921875,30.275537109375,29.7331787109375,25.2051635742188,25.2212463378906,26.5014587402344,26.3972106933594,26.2010437011719,25.9796081542969,32.4801879882813,32.4361206054688,33.0368286132813,34.9545532226563,34.9563842773438,33.6555114746094,57,19,23,42,0.449157642059761,10.3306257673745,1701,772
1073.35412832034,1476.55406132943,1189.46461983692,1218.89799212865,1333.6910717099,1393.53996269675,27.7044616699219,26.8311401367188,28.7956787109375,29.5369201660156,29.3223815917969,29.0976196289063,25.0964294433594,24.4276062011719,25.911767578125,26.2361083984375,25.7216430664063,25.7107482910156,31.1666198730469,30.8768249511719,31.7508178710938,33.8421569824219,33.6221252441406,32.3155456542969,62,22,24,43,1.34747292617928,10.3306257673745,1702,136
1045.32709480392,1464.05360289196,1325.58712038874,1649.87324160165,1470.9170128928,1645.66375238421,27.97158203125,27.2100463867188,28.6111694335938,29.5806518554688,29.4862915039063,29.0008178710938,25.0808349609375,24.8882385253906,25.8253723144531,26.2626892089844,25.8833862304688,25.9559875488281,31.4529052734375,31.0201049804688,31.7694641113281,33.9482360839844,34.7890869140625,32.4938598632813,53,20,22,42,2.2457882102988,10.3306257673745,1703,1
1186.59125003933,1430.54514482192,1054.36638362863,1557.63355965457,1333.36775487102,1724.33694787023,28.0191284179688,27.359033203125,28.8408142089844,29.8370910644531,29.7766967773438,29.141015625,25.1348815917969,25.1162963867188,26.070703125,26.445947265625,26.1586242675781,26.2026916503906,32.1655822753906,30.8909545898438,32.6364379882813,34.2192626953125,36.0922485351563,32.8402954101563,54,21,22,42,3.14410349441833,10.3306257673745,1704,0
1386.94749126025,1342.55813512596,1090.97372488159,1732.39838582031,1547.07145626964,1929.05930932886,28.2065673828125,27.5902954101563,29.1134887695313,29.7759338378906,29.9497619628906,29.1327758789063,24.4470764160156,25.117333984375,25.9504333496094,25.1839538574219,25.4629760742188,25.329248046875,32.898828125,31.08681640625,33.3349243164063,34.7172180175781,37.2722412109375,33.1853576660156,54,20,23,42,4.04241877853785,10.3306257673745,1705,4
1474.38750559815,1445.39320256015,1169.35129746284,1703.26423826518,1537.92479472588,1947.6202538759,28.0054565429688,27.4523559570313,29.0263916015625,29.7428527832031,29.8948608398438,29.2976928710938,24.4731994628906,25.1154418945313,26.0560546875,25.1197448730469,25.4331909179688,25.2804809570313,32.313623046875,31.2690063476563,33.2654663085938,34.8717895507813,36.74892578125,33.4626098632813,46,19,24,42,4.94073406265737,10.3306257673745,1706,5
1712.74470567253,1634.90623181789,1038.92174302421,1647.60005536238,1673.34129141686,1862.59241658586,27.9327941894531,27.4780822753906,29.0422607421875,29.5060363769531,29.7747131347656,29.133447265625,24.9239440917969,25.19423828125,26.134423828125,25.6347595214844,25.85537109375,25.8100830078125,31.9805847167969,31.4171997070313,33.1274047851563,34.6518188476563,35.8298889160156,33.4384704589844,48,20,23,42,5.83904934677689,10.3306257673745,1707,22
1746.74001768681,1596.17775952264,1203.56496764717,1800.67783601357,1770.45600170256,1792.35125591633,27.2921081542969,26.9667297363281,28.1942077636719,28.7999206542969,28.8552185058594,28.6123291015625,24.6897827148438,24.5095764160156,25.5269409179688,25.7008605957031,25.5422912597656,25.5572448730469,31.3666931152344,30.3250061035156,32.1622863769531,33.858544921875,34.3829284667969,32.2432495117188,57,22,22,43,6.73736463089641,10.3306257673745,1708,0
1853.69026150324,1771.44148711018,1334.09977069953,1984.77728690751,1938.16523429309,1789.92076114648,26.2719970703125,25.7148071289063,26.8429809570313,27.7830139160156,27.7102600097656,27.5659118652344,23.7879272460938,23.5122924804688,24.5484558105469,25.0542541503906,24.6093383789063,24.8700500488281,30.5375610351563,28.9731384277344,30.7310119628906,32.5842224121094,33.2523742675781,31.1204772949219,50,21,21,42,7.63567991501593,10.3306257673745,1709,32
1571.24773394844,1723.27250321146,1180.74716435444,1820.61353215757,1652.5210773987,1550.76968712165,25.162744140625,24.1953063964844,25.3451782226563,26.5934387207031,26.3703247070313,26.384423828125,22.61708984375,22.1307922363281,22.8857055664063,23.9080139160156,23.5136352539063,23.9011779785156,29.4575744628906,26.8503051757813,28.7965637207031,30.6580139160156,32.4099060058594,29.6325317382813,48,20,24,45,8.53399519913545,10.3306257673745,1710,77
1486.85206143442,1735.07014683209,1199.28280797434,1933.81067137385,1694.24773280211,1596.17687958198,25.6850830078125,24.5959716796875,25.7087341308594,27.1395202636719,26.7034545898438,26.685205078125,22.7831970214844,22.441796875,22.8818908691406,23.9106689453125,23.62294921875,23.8826232910156,30.2971435546875,27.0843139648438,29.1892639160156,31.1320739746094,33.4597412109375,29.8085266113281,50,20,25,44,9.43231048325497,10.3306257673745,1711,161
1690.66008655127,1620.19167688591,1155.26289074927,1526.30846619331,1577.83799998629,1604.41680383469,27.4732299804688,26.9287963867188,28.2632995605469,29.1174255371094,28.9330688476563,28.3388916015625,23.7110229492188,24.1813293457031,24.8562255859375,25.0766540527344,24.75673828125,24.4793334960938,32.131005859375,30.1570678710938,33.2246948242188,33.4431396484375,35.0530029296875,32.7094055175781,47,20,23,43,10.3306257673745,10.3306257673745,1712,50
1495.95837383105,1433.86871609355,1075.25099913157,1404.77040972035,1471.64980874053,1299.11257212498,28.0947509765625,27.6866394042969,29.1547485351563,29.7471862792969,29.88125,29.4798828125,23.8461547851563,24.0546508789063,25.3540893554688,26.1086059570313,25.9674926757813,25.9577575683594,32.9497619628906,31.0042663574219,34.4562316894531,34.9285522460938,35.8392272949219,33.9919982910156,41,18,24,43,11.228941051494,10.3306257673745,1713,43
1348.14749818127,1171.77870107564,1004.45954429193,1283.00334173943,1149.81006531416,1229.0964128724,27.7158752441406,27.3769470214844,28.6960693359375,29.4000183105469,29.6578308105469,29.3511291503906,23.3624206542969,23.7094055175781,24.5251098632813,25.7453247070313,26.0920349121094,26.601953125,32.6002746582031,30.9321533203125,34.0481811523438,34.7898803710938,35.369287109375,33.4731079101563,51,20,25,44,12.1272563356135,10.3306257673745,1714,69
1032.41727480042,1074.07399306595,856.432058616743,1032.23653922468,911.862100029097,1127.48433062456,27.36708984375,26.7946105957031,28.0607238769531,28.9961486816406,29.1122680664063,28.8230834960938,23.4705139160156,23.1158386230469,23.75625,24.890283203125,25.5739990234375,26.31435546875,31.9656311035156,30.5532470703125,33.6650634765625,34.0421691894531,34.7885986328125,33.31630859375,48,19,26,45,13.0255716197331,10.3306257673745,1715,126
968.720092924013,826.427480719093,865.467544904448,1056.41355070742,822.183309590605,1007.43791411806,27.8628173828125,27.4341674804688,28.3778930664063,29.4388977050781,29.57265625,29.2304321289063,24.4352966308594,23.7350402832031,24.1911865234375,25.6885009765625,26.1911865234375,26.356591796875,32.5972534179688,31.0616394042969,34.1415344238281,34.4714599609375,35.1481567382813,33.9488464355469,46,18,25,45,13.9238869038526,10.3306257673745,1716,13
1106.65686165218,1009.29319315657,776.059784067508,1093.48572325608,954.425773222812,1065.86175145018,29.0429931640625,28.7360778808594,29.8842712402344,30.7176452636719,30.8471008300781,30.3939758300781,25.7544189453125,25.5293823242188,25.8147216796875,27.1879821777344,26.882470703125,26.7870727539063,34.3238159179688,32.2247863769531,35.8083740234375,36.1399475097656,36.5844665527344,35.4968505859375,43,18,24,46,14.8222021879721,10.3306257673745,1717,0
1317.13750967417,1118.44949035375,956.729106151079,1149.08471316087,1097.5894505525,1314.84373146875,28.46376953125,28.1687255859375,29.7295166015625,30.3889099121094,30.5244384765625,29.7161499023438,24.1714721679688,24.973291015625,26.0215087890625,26.4012084960938,26.7766662597656,26.5378051757813,34.5459533691406,31.8097473144531,35.7107788085938,35.8693176269531,36.7552429199219,34.9924255371094,54,20,24,46,15.7205174720916,10.3306257673745,1718,0
1389.72786385788,1181.12653437823,812.682656313314,1195.36312743126,1266.59684950944,1502.71152260997,28.8073059082031,28.3185363769531,30.1350646972656,30.8806091308594,30.6971069335938,30.1357666015625,24.79287109375,25.4868713378906,26.4392028808594,27.3685546875,26.9409729003906,26.5888916015625,35.0573364257813,31.6813903808594,35.8600402832031,35.6803527832031,37.6779724121094,35.6402526855469,56,20,26,46,16.6188327562111,10.3306257673745,1719,0
1303.33782727539,1051.42939178976,795.894614611939,966.604410495628,1402.38317465447,1369.72129203228,28.8911376953125,28.3208251953125,30.22060546875,31.0560241699219,30.6443420410156,30.2145935058594,24.8853393554688,25.6470275878906,26.3710266113281,27.2759643554688,26.7978759765625,26.6884704589844,35.2260070800781,31.7997680664063,35.5246215820313,35.2302185058594,37.6325012207031,35.5217529296875,57,20,26,47,17.5171480403307,10.3306257673745,1720,0
1369.12562628186,1102.05869936686,626.992626251354,996.83047665245,1507.42192511507,1379.41997773605,28.9525695800781,28.4636779785156,30.6182495117188,31.2690979003906,30.6583801269531,30.0288330078125,24.5939880371094,25.6409240722656,26.7397399902344,27.5230041503906,26.7830139160156,26.5273681640625,35.5267578125,31.9820495605469,35.4463439941406,35.27578125,37.8471618652344,35.4117065429688,60,21,26,46,18.4154633244502,10.3306257673745,1721,0
1286.93651770201,1179.93861830761,757.525243978826,880.399514810437,1352.40924393385,1203.37759334126,29.1551147460938,28.2747131347656,30.7037292480469,31.7534118652344,30.7885070800781,30.402978515625,26.0184875488281,25.7624145507813,26.7695556640625,27.773095703125,26.9735656738281,26.7608581542969,35.8973022460938,31.6947570800781,35.1304565429688,35.5735107421875,37.0605102539063,35.5766540527344,60,21,25,47,19.3137786085697,10.3306257673745,1722,0
1548.38359202304,1367.18667560609,1009.82426580881,1132.72254904872,1507.30342060633,1359.93526906862,28.6923767089844,27.8270202636719,30.2456604003906,31.5570922851563,30.475244140625,30.072412109375,25.6428771972656,25.81875,26.5646301269531,27.6204162597656,26.8091674804688,26.7517333984375,35.4045349121094,30.1684204101563,34.5766845703125,36.3932434082031,36.3277221679688,35.9321228027344,60,21,24,49,20.2120938926892,10.3306257673745,1723,0
1249.84621430447,1053.73340761468,731.606152597321,1051.41112250416,1123.35400633533,1109.07573227794,28.1935363769531,27.5552612304688,29.9329162597656,31.1827941894531,30.2553649902344,29.7007385253906,24.004296875,25.5304504394531,26.3709655761719,27.4003845214844,26.6472106933594,26.9487243652344,33.2997985839844,29.8022399902344,34.8298583984375,35.9411865234375,35.4315124511719,35.5014282226563,57,21,25,48,21.1104091768088,10.3306257673745,1724,0
1145.48220641664,1043.64169016221,810.884393739047,1057.6376910116,1212.22855336467,1204.84778921722,27.8182006835938,27.3517395019531,29.376611328125,30.6730895996094,29.8786560058594,29.4213806152344,23.7387939453125,24.9468933105469,25.6687255859375,27.4340148925781,25.9624267578125,27.0444274902344,31.9255615234375,29.9565979003906,34.2245727539063,35.3850036621094,35.527978515625,35.4916625976563,58,21,26,46,22.0087244609283,10.3306257673745,1725,0
1031.91667778829,978.043202173259,781.115542609257,1031.69865289809,1144.60465471774,1178.61203427699,27.8060241699219,27.4333740234375,29.1300598144531,30.4768310546875,29.7596069335938,29.4177185058594,23.8472839355469,24.7981201171875,25.2161193847656,27.3690124511719,25.7895446777344,27.1425415039063,32.0385070800781,30.0186401367188,33.6222473144531,35.4155212402344,35.6919494628906,35.6035400390625,54,20,25,44,22.9070397450478,10.3306257673745,1726,0
