id,PredictedYield_2020_ssp245,PredictedYield_2030_ssp245,PredictedYield_2040_ssp245,PredictedYield_2050_ssp245,PredictedYield_2020_ssp585,PredictedYield_2030_ssp585,PredictedYield_2040_ssp585,PredictedYield_2050_ssp585,wkt
1413.0,1.8218909,1.92615041,2.09376493,2.13904869,2.01694571,1.75956851,2.24857337,2.32361002,"POLYGON ((0 6.2882069888366505, 0.8983152841195214 6.2882069888366505, 0.8983152841195214 7.1865222729561715, 0 7.1865222729561715, 0 6.2882069888366505))"
1414.0,1.53793394,1.6227505,1.73494367,1.95975893,1.84322936,1.59754243,1.97958003,1.93054031,"POLYGON ((0.8983152841195214 6.2882069888366505, 1.7966305682390429 6.2882069888366505, 1.7966305682390429 7.1865222729561715, 0.8983152841195214 7.1865222729561715, 0.8983152841195214 6.2882069888366505))"
1416.0,1.65157477,1.69525758,1.6573472,2.05458394,1.82939387,1.61019647,2.03697046,1.97586658,"POLYGON ((2.6949458523585643 6.2882069888366505, 3.5932611364780858 6.2882069888366505, 3.5932611364780858 7.1865222729561715, 2.6949458523585643 7.1865222729561715, 2.6949458523585643 6.2882069888366505))"
1418.0,1.65255172,1.56405008,1.51421348,1.78663754,1.66415417,1.61884663,1.94762693,1.85126864,"POLYGON ((4.491576420597607 6.2882069888366505, 5.389891704717129 6.2882069888366505, 5.389891704717129 7.1865222729561715, 4.491576420597607 7.1865222729561715, 4.491576420597607 6.2882069888366505))"
1419.0,1.68836482,1.8644713,1.63959996,1.89803296,1.83339386,1.70315045,2.03671602,1.95896726,"POLYGON ((5.389891704717129 6.2882069888366505, 6.2882069888366505 6.2882069888366505, 6.2882069888366505 7.1865222729561715, 5.389891704717129 7.1865222729561715, 5.389891704717129 6.2882069888366505))"
1420.0,1.55767477,1.97416083,1.72006082,1.99297244,1.95294397,1.6849604,2.05770164,1.86594279,"POLYGON ((6.2882069888366505 6.2882069888366505, 7.1865222729561715 6.2882069888366505, 7.1865222729561715 7.1865222729561715, 6.2882069888366505 7.1865222729561715, 6.2882069888366505 6.2882069888366505))"
1421.0,1.74905799,1.85616386,1.79986449,1.99146758,1.71818723,1.95339087,2.11691592,1.91501505,"POLYGON ((7.1865222729561715 6.2882069888366505, 8.084837557075693 6.2882069888366505, 8.084837557075693 7.1865222729561715, 7.1865222729561715 7.1865222729561715, 7.1865222729561715 6.2882069888366505))"
1422.0,1.62091725,1.78591356,1.46406208,1.82301055,1.55519451,1.7780355,1.93357504,1.67330737,"POLYGON ((8.084837557075693 6.2882069888366505, 8.983152841195214 6.2882069888366505, 8.983152841195214 7.1865222729561715, 8.084837557075693 7.1865222729561715, 8.084837557075693 6.2882069888366505))"
1423.0,1.51993674,1.64882779,1.44023376,1.62435719,1.46726715,1.77969164,1.77885504,1.58464923,"POLYGON ((8.983152841195214 6.2882069888366505, 9.881468125314736 6.2882069888366505, 9.881468125314736 7.1865222729561715, 8.983152841195214 7.1865222729561715, 8.983152841195214 6.2882069888366505))"
1452.0,2.61917635,2.8691191,2.73480773,2.84654619,2.96190364,2.93413061,2.10430575,2.63846817,"POLYGON ((35.034296080661335 6.2882069888366505, 35.932611364780854 6.2882069888366505, 35.932611364780854 7.1865222729561715, 35.034296080661335 7.1865222729561715, 35.034296080661335 6.2882069888366505))"
1453.0,2.67126742,2.84991824,2.70895863,2.81418853,2.80752364,2.90006169,2.30440778,2.55312768,"POLYGON ((35.932611364780854 6.2882069888366505, 36.83092664890038 6.2882069888366505, 36.83092664890038 7.1865222729561715, 35.932611364780854 7.1865222729561715, 35.932611364780854 6.2882069888366505))"
1454.0,2.57885614,2.89025729,2.56917271,2.90851161,3.02146873,2.9451154,2.84076037,2.83855042,"POLYGON ((36.83092664890038 6.2882069888366505, 37.7292419330199 6.2882069888366505, 37.7292419330199 7.1865222729561715, 36.83092664890038 7.1865222729561715, 36.83092664890038 6.2882069888366505))"
1455.0,2.53070709,2.88126029,2.87733096,2.81382499,2.96245624,3.07399673,2.79629493,2.88823157,"POLYGON ((37.7292419330199 6.2882069888366505, 38.62755721713942 6.2882069888366505, 38.62755721713942 7.1865222729561715, 37.7292419330199 7.1865222729561715, 37.7292419330199 6.2882069888366505))"
1456.0,3.37020923,3.29781445,3.33587214,3.53449765,3.3214827,3.24810212,3.34419987,3.32543656,"POLYGON ((38.62755721713942 6.2882069888366505, 39.525872501258945 6.2882069888366505, 39.525872501258945 7.1865222729561715, 38.62755721713942 7.1865222729561715, 38.62755721713942 6.2882069888366505))"
1457.0,3.38971666,3.44862752,3.44819859,3.68601772,3.60404154,3.4539435,3.45389512,3.50333913,"POLYGON ((39.525872501258945 6.2882069888366505, 40.424187785378464 6.2882069888366505, 40.424187785378464 7.1865222729561715, 39.525872501258945 7.1865222729561715, 39.525872501258945 6.2882069888366505))"
1483.0,1.77896539,2.00401162,2.03093075,2.06772183,2.04588911,1.6256306,2.15560755,2.12462116,"POLYGON ((0 7.1865222729561715, 0.8983152841195214 7.1865222729561715, 0.8983152841195214 8.084837557075693, 0 8.084837557075693, 0 7.1865222729561715))"
1484.0,1.74144346,2.02779063,1.94199348,1.89796907,1.90977695,1.79872812,2.08169868,2.19228432,"POLYGON ((0.8983152841195214 7.1865222729561715, 1.7966305682390429 7.1865222729561715, 1.7966305682390429 8.084837557075693, 0.8983152841195214 8.084837557075693, 0.8983152841195214 7.1865222729561715))"
1486.0,1.82504936,1.68143546,1.85972067,2.07025746,1.90214716,1.89662431,2.12670527,2.0101413,"POLYGON ((2.6949458523585643 7.1865222729561715, 3.5932611364780858 7.1865222729561715, 3.5932611364780858 8.084837557075693, 2.6949458523585643 8.084837557075693, 2.6949458523585643 7.1865222729561715))"
1487.0,1.65087655,1.65094472,1.72691731,1.70962051,1.87162512,1.92430006,1.87283665,1.77328466,"POLYGON ((3.5932611364780858 7.1865222729561715, 4.491576420597607 7.1865222729561715, 4.491576420597607 8.084837557075693, 3.5932611364780858 8.084837557075693, 3.5932611364780858 7.1865222729561715))"
1488.0,1.77680811,1.73009132,1.60775164,1.65881603,1.89565561,1.85156726,1.82597779,1.80021215,"POLYGON ((4.491576420597607 7.1865222729561715, 5.389891704717129 7.1865222729561715, 5.389891704717129 8.084837557075693, 4.491576420597607 8.084837557075693, 4.491576420597607 7.1865222729561715))"
1489.0,1.77413602,1.81043916,1.7416217,1.97005678,1.90251124,1.83881163,2.00017406,1.94347026,"POLYGON ((5.389891704717129 7.1865222729561715, 6.2882069888366505 7.1865222729561715, 6.2882069888366505 8.084837557075693, 5.389891704717129 8.084837557075693, 5.389891704717129 7.1865222729561715))"
1491.0,1.73151042,1.93621373,2.05663801,1.94051184,1.71916216,1.97447685,2.00599232,1.85324063,"POLYGON ((7.1865222729561715 7.1865222729561715, 8.084837557075693 7.1865222729561715, 8.084837557075693 8.084837557075693, 7.1865222729561715 8.084837557075693, 7.1865222729561715 7.1865222729561715))"
1492.0,1.25576809,1.82556132,1.41005207,1.9873381,1.39554936,1.58031172,1.72419398,1.66108719,"POLYGON ((8.084837557075693 7.1865222729561715, 8.983152841195214 7.1865222729561715, 8.983152841195214 8.084837557075693, 8.084837557075693 8.084837557075693, 8.084837557075693 7.1865222729561715))"
1494.0,1.56136644,2.02043429,1.58036959,2.17476877,1.63195444,1.5721269,1.92996333,1.69245715,"POLYGON ((9.881468125314736 7.1865222729561715, 10.779783409434257 7.1865222729561715, 10.779783409434257 8.084837557075693, 9.881468125314736 8.084837557075693, 9.881468125314736 7.1865222729561715))"
1521.0,2.27603558,1.91444548,2.21239427,2.03288956,1.90764945,1.96890662,2.4615951,2.17238375,"POLYGON ((34.135980796541816 7.1865222729561715, 35.034296080661335 7.1865222729561715, 35.034296080661335 8.084837557075693, 34.135980796541816 8.084837557075693, 34.135980796541816 7.1865222729561715))"
1522.0,3.13390115,2.88333331,2.9565251,2.90836436,3.00278006,2.93946623,2.85653725,2.94765595,"POLYGON ((35.034296080661335 7.1865222729561715, 35.932611364780854 7.1865222729561715, 35.932611364780854 8.084837557075693, 35.034296080661335 8.084837557075693, 35.034296080661335 7.1865222729561715))"
1523.0,3.13242865,3.07312109,3.24087795,3.13483737,3.05240645,3.09460544,2.86448496,2.82912467,"POLYGON ((35.932611364780854 7.1865222729561715, 36.83092664890038 7.1865222729561715, 36.83092664890038 8.084837557075693, 35.932611364780854 8.084837557075693, 35.932611364780854 7.1865222729561715))"
1524.0,3.16986338,3.57043743,3.26676916,3.41072642,3.51477534,3.40045955,3.13477765,3.04333046,"POLYGON ((36.83092664890038 7.1865222729561715, 37.7292419330199 7.1865222729561715, 37.7292419330199 8.084837557075693, 36.83092664890038 8.084837557075693, 36.83092664890038 7.1865222729561715))"
1525.0,2.99429253,3.3453018,3.19524589,3.19259615,3.18408288,3.36394928,3.18232973,3.00871091,"POLYGON ((37.7292419330199 7.1865222729561715, 38.62755721713942 7.1865222729561715, 38.62755721713942 8.084837557075693, 37.7292419330199 8.084837557075693, 37.7292419330199 7.1865222729561715))"
1526.0,3.46137915,3.47316152,3.44122086,3.52412342,3.47174553,3.36854421,3.57841155,3.26031953,"POLYGON ((38.62755721713942 7.1865222729561715, 39.525872501258945 7.1865222729561715, 39.525872501258945 8.084837557075693, 38.62755721713942 8.084837557075693, 38.62755721713942 7.1865222729561715))"
1527.0,3.14884216,3.22112524,3.28618902,3.40554311,3.52765396,3.15760193,3.21783547,3.25551576,"POLYGON ((39.525872501258945 7.1865222729561715, 40.424187785378464 7.1865222729561715, 40.424187785378464 8.084837557075693, 39.525872501258945 8.084837557075693, 39.525872501258945 7.1865222729561715))"
1528.0,2.76048848,2.76219971,2.52967225,3.02987316,2.8387108,2.57152099,2.93355586,2.73520598,"POLYGON ((40.424187785378464 7.1865222729561715, 41.322503069497984 7.1865222729561715, 41.322503069497984 8.084837557075693, 40.424187785378464 8.084837557075693, 40.424187785378464 7.1865222729561715))"
1547.0,1.97340054,1.97798291,1.78528566,1.86045207,2.15506216,2.22850251,2.09830941,1.80259818,"POLYGON ((-6.2882069888366505 8.084837557075693, -5.389891704717129 8.084837557075693, -5.389891704717129 8.983152841195214, -6.2882069888366505 8.983152841195214, -6.2882069888366505 8.084837557075693))"
1554.0,1.8150709,2.01960371,2.04161768,2.2319097,2.02075861,1.71583988,2.13193952,1.9104754,"POLYGON ((0 8.084837557075693, 0.8983152841195214 8.084837557075693, 0.8983152841195214 8.983152841195214, 0 8.983152841195214, 0 8.084837557075693))"
1555.0,1.62743033,1.5945385,1.57787445,1.84239143,2.02888859,1.88168549,2.07701931,1.73349611,"POLYGON ((0.8983152841195214 8.084837557075693, 1.7966305682390429 8.084837557075693, 1.7966305682390429 8.983152841195214, 0.8983152841195214 8.983152841195214, 0.8983152841195214 8.084837557075693))"
1557.0,1.86172944,1.86690916,1.58875777,1.85510269,2.11210931,2.09135216,1.93182898,1.53823507,"POLYGON ((2.6949458523585643 8.084837557075693, 3.5932611364780858 8.084837557075693, 3.5932611364780858 8.983152841195214, 2.6949458523585643 8.983152841195214, 2.6949458523585643 8.084837557075693))"
1558.0,1.77445287,1.61432505,1.82410681,2.08957167,1.84992845,1.71735759,2.08185621,1.79729017,"POLYGON ((3.5932611364780858 8.084837557075693, 4.491576420597607 8.084837557075693, 4.491576420597607 8.983152841195214, 3.5932611364780858 8.983152841195214, 3.5932611364780858 8.084837557075693))"
1559.0,1.5903495,1.7698051,1.77850448,2.1317048,1.72983595,1.6251024,1.82690827,1.67241189,"POLYGON ((4.491576420597607 8.084837557075693, 5.389891704717129 8.084837557075693, 5.389891704717129 8.983152841195214, 4.491576420597607 8.983152841195214, 4.491576420597607 8.084837557075693))"
1560.0,1.63770923,1.87686053,1.69351076,2.02260739,1.83975342,1.2275489,1.84920908,1.77502371,"POLYGON ((5.389891704717129 8.084837557075693, 6.2882069888366505 8.084837557075693, 6.2882069888366505 8.983152841195214, 5.389891704717129 8.983152841195214, 5.389891704717129 8.084837557075693))"
1561.0,1.62363325,1.76189405,1.59092828,1.68254044,1.43271709,1.03019683,1.6116886,1.63731813,"POLYGON ((6.2882069888366505 8.084837557075693, 7.1865222729561715 8.084837557075693, 7.1865222729561715 8.983152841195214, 6.2882069888366505 8.983152841195214, 6.2882069888366505 8.084837557075693))"
1562.0,1.22018638,1.26265918,1.42132249,1.79424476,1.30483921,1.66498653,1.80729226,1.71666948,"POLYGON ((7.1865222729561715 8.084837557075693, 8.084837557075693 8.084837557075693, 8.084837557075693 8.983152841195214, 7.1865222729561715 8.983152841195214, 7.1865222729561715 8.084837557075693))"
1564.0,1.53009949,1.70614131,1.80718876,1.87906616,1.73200297,1.51611523,2.09847525,2.06386657,"POLYGON ((8.983152841195214 8.084837557075693, 9.881468125314736 8.084837557075693, 9.881468125314736 8.983152841195214, 8.983152841195214 8.983152841195214, 8.983152841195214 8.084837557075693))"
1565.0,1.7406839,1.96980514,2.35131022,2.20331148,1.87087175,1.64992163,2.12716072,2.05426165,"POLYGON ((9.881468125314736 8.084837557075693, 10.779783409434257 8.084837557075693, 10.779783409434257 8.983152841195214, 9.881468125314736 8.983152841195214, 9.881468125314736 8.084837557075693))"
1566.0,2.35230665,2.19477684,2.48272506,2.14855441,2.26114787,1.82763607,2.19402813,2.19755761,"POLYGON ((10.779783409434257 8.084837557075693, 11.678098693553778 8.084837557075693, 11.678098693553778 8.983152841195214, 10.779783409434257 8.983152841195214, 10.779783409434257 8.084837557075693))"
1567.0,2.07141392,1.97900714,2.0879271,2.27766277,2.09021272,1.855703,2.16241006,2.2366729,"POLYGON ((11.678098693553778 8.084837557075693, 12.576413977673301 8.084837557075693, 12.576413977673301 8.983152841195214, 11.678098693553778 8.983152841195214, 11.678098693553778 8.084837557075693))"
1591.0,2.59487289,1.90622899,2.4894745,2.35295413,1.96215948,2.18535851,2.51509142,2.26367726,"POLYGON ((33.237665512422296 8.084837557075693, 34.135980796541816 8.084837557075693, 34.135980796541816 8.983152841195214, 33.237665512422296 8.983152841195214, 33.237665512422296 8.084837557075693))"
1592.0,2.949141,2.87994244,2.94177964,3.13021188,3.21349078,3.0337239,2.42331469,2.881993,"POLYGON ((34.135980796541816 8.084837557075693, 35.034296080661335 8.084837557075693, 35.034296080661335 8.983152841195214, 34.135980796541816 8.983152841195214, 34.135980796541816 8.084837557075693))"
1593.0,2.82131296,2.84442364,2.70631012,2.53632453,2.97000557,2.88529635,1.96516456,2.21814577,"POLYGON ((35.034296080661335 8.084837557075693, 35.932611364780854 8.084837557075693, 35.932611364780854 8.983152841195214, 35.034296080661335 8.983152841195214, 35.034296080661335 8.084837557075693))"
1594.0,3.02115722,3.04320038,3.18476546,2.99518447,2.88597371,3.09672034,2.92892439,2.87668263,"POLYGON ((35.932611364780854 8.084837557075693, 36.83092664890038 8.084837557075693, 36.83092664890038 8.983152841195214, 35.932611364780854 8.983152841195214, 35.932611364780854 8.084837557075693))"
1595.0,3.0809238,3.0182522,3.02128474,2.96044133,3.03784302,3.2810577,2.98778747,2.9539474,"POLYGON ((36.83092664890038 8.084837557075693, 37.7292419330199 8.084837557075693, 37.7292419330199 8.983152841195214, 36.83092664890038 8.983152841195214, 36.83092664890038 8.084837557075693))"
1596.0,3.33483313,3.49365882,3.27986091,3.48984562,3.37206448,3.32272955,3.10260348,3.5646419,"POLYGON ((37.7292419330199 8.084837557075693, 38.62755721713942 8.084837557075693, 38.62755721713942 8.983152841195214, 37.7292419330199 8.983152841195214, 37.7292419330199 8.084837557075693))"
1597.0,2.96470052,3.12707128,2.83097271,2.931296,3.4276451,2.93871506,3.01533744,3.08627836,"POLYGON ((38.62755721713942 8.084837557075693, 39.525872501258945 8.084837557075693, 39.525872501258945 8.983152841195214, 38.62755721713942 8.983152841195214, 38.62755721713942 8.084837557075693))"
1598.0,2.63385452,2.80483323,2.44777971,2.55799943,2.85386029,2.66240237,2.54382277,2.59224923,"POLYGON ((39.525872501258945 8.084837557075693, 40.424187785378464 8.084837557075693, 40.424187785378464 8.983152841195214, 39.525872501258945 8.983152841195214, 39.525872501258945 8.084837557075693))"
1599.0,2.66340748,2.98321192,2.72143401,2.98252347,2.94678627,3.03950395,2.82287846,2.94302254,"POLYGON ((40.424187785378464 8.084837557075693, 41.322503069497984 8.084837557075693, 41.322503069497984 8.983152841195214, 40.424187785378464 8.983152841195214, 40.424187785378464 8.084837557075693))"
1619.0,2.2126302,2.16539838,2.10826967,2.08465551,2.12722473,2.26827579,2.08218813,2.000729,"POLYGON ((-7.1865222729561715 8.983152841195214, -6.2882069888366505 8.983152841195214, -6.2882069888366505 9.881468125314736, -7.1865222729561715 9.881468125314736, -7.1865222729561715 8.983152841195214))"
1624.0,1.77653143,1.87341429,1.77726397,2.07156062,1.88319424,1.86545427,2.19185766,1.95668263,"POLYGON ((-2.6949458523585643 8.983152841195214, -1.7966305682390429 8.983152841195214, -1.7966305682390429 9.881468125314736, -2.6949458523585643 9.881468125314736, -2.6949458523585643 8.983152841195214))"
1627.0,1.68348513,1.85562267,1.7300023,2.06345402,1.70494516,1.59241012,2.10573506,1.82760959,"POLYGON ((0 8.983152841195214, 0.8983152841195214 8.983152841195214, 0.8983152841195214 9.881468125314736, 0 9.881468125314736, 0 8.983152841195214))"
1628.0,1.63603492,1.73286491,1.39341541,1.53232472,1.85798893,1.88186602,1.9782591,1.57767473,"POLYGON ((0.8983152841195214 8.983152841195214, 1.7966305682390429 8.983152841195214, 1.7966305682390429 9.881468125314736, 0.8983152841195214 9.881468125314736, 0.8983152841195214 8.983152841195214))"
1630.0,1.74538113,1.72445724,1.55837764,2.03430466,1.9379666,1.86290521,2.11297748,1.56003051,"POLYGON ((2.6949458523585643 8.983152841195214, 3.5932611364780858 8.983152841195214, 3.5932611364780858 9.881468125314736, 2.6949458523585643 9.881468125314736, 2.6949458523585643 8.983152841195214))"
1631.0,1.55546204,1.76346498,1.7896543,2.16843787,1.70681292,1.45544306,1.9494214,1.48796125,"POLYGON ((3.5932611364780858 8.983152841195214, 4.491576420597607 8.983152841195214, 4.491576420597607 9.881468125314736, 3.5932611364780858 9.881468125314736, 3.5932611364780858 8.983152841195214))"
1632.0,1.79092849,1.95046122,1.71303869,2.03661915,1.67519709,1.41036248,1.92208476,1.80719996,"POLYGON ((4.491576420597607 8.983152841195214, 5.389891704717129 8.983152841195214, 5.389891704717129 9.881468125314736, 4.491576420597607 9.881468125314736, 4.491576420597607 8.983152841195214))"
1633.0,1.51502659,1.71595684,1.75558672,1.90222384,1.6270053,1.34934805,1.90338643,1.91731591,"POLYGON ((5.389891704717129 8.983152841195214, 6.2882069888366505 8.983152841195214, 6.2882069888366505 9.881468125314736, 5.389891704717129 9.881468125314736, 5.389891704717129 8.983152841195214))"
1634.0,1.32748874,1.67929606,1.50851035,1.7965767,1.45788697,1.22687813,1.82270133,1.74965621,"POLYGON ((6.2882069888366505 8.983152841195214, 7.1865222729561715 8.983152841195214, 7.1865222729561715 9.881468125314736, 6.2882069888366505 9.881468125314736, 6.2882069888366505 8.983152841195214))"
1635.0,1.82369527,1.66889594,1.66013556,1.7358518,1.85523802,1.94398114,1.40170121,1.22970836,"POLYGON ((7.1865222729561715 8.983152841195214, 8.084837557075693 8.983152841195214, 8.084837557075693 9.881468125314736, 7.1865222729561715 9.881468125314736, 7.1865222729561715 8.983152841195214))"
1636.0,2.21700226,2.10552684,1.99630417,1.74311448,2.37454945,2.38419448,1.52724304,1.57749985,"POLYGON ((8.084837557075693 8.983152841195214, 8.983152841195214 8.983152841195214, 8.983152841195214 9.881468125314736, 8.084837557075693 9.881468125314736, 8.084837557075693 8.983152841195214))"
1637.0,2.07658066,2.03394426,1.88413052,1.65493268,2.27987574,2.28230608,1.53913829,1.57360882,"POLYGON ((8.983152841195214 8.983152841195214, 9.881468125314736 8.983152841195214, 9.881468125314736 9.881468125314736, 8.983152841195214 9.881468125314736, 8.983152841195214 8.983152841195214))"
1639.0,1.95873745,1.97078001,2.43887812,2.2261843,2.01445375,1.68298029,2.20189438,2.17811368,"POLYGON ((10.779783409434257 8.983152841195214, 11.678098693553778 8.983152841195214, 11.678098693553778 9.881468125314736, 10.779783409434257 9.881468125314736, 10.779783409434257 8.983152841195214))"
1640.0,2.32404307,2.25987801,2.4223667,2.55973512,2.03293303,1.86107451,2.40328787,2.50153515,"POLYGON ((11.678098693553778 8.983152841195214, 12.576413977673301 8.983152841195214, 12.576413977673301 9.881468125314736, 11.678098693553778 9.881468125314736, 11.678098693553778 8.983152841195214))"
1641.0,2.12393122,2.23434852,2.29720735,2.5902084,2.0857566,1.92058613,2.33569317,2.32254902,"POLYGON ((12.576413977673301 8.983152841195214, 13.474729261792822 8.983152841195214, 13.474729261792822 9.881468125314736, 12.576413977673301 9.881468125314736, 12.576413977673301 8.983152841195214))"
1665.0,2.60552309,2.85417236,2.81612048,2.95741757,2.93352889,2.89606349,2.36444234,2.58531223,"POLYGON ((34.135980796541816 8.983152841195214, 35.034296080661335 8.983152841195214, 35.034296080661335 9.881468125314736, 34.135980796541816 9.881468125314736, 34.135980796541816 8.983152841195214))"
1666.0,2.77683187,2.74965612,2.94608562,2.9378387,2.84818115,2.7251702,2.70338643,3.0145219,"POLYGON ((35.034296080661335 8.983152841195214, 35.932611364780854 8.983152841195214, 35.932611364780854 9.881468125314736, 35.034296080661335 9.881468125314736, 35.034296080661335 8.983152841195214))"
1667.0,2.64193208,2.6676511,2.85885091,2.86244246,2.88302145,2.72871764,2.91156293,2.92750351,"POLYGON ((35.932611364780854 8.983152841195214, 36.83092664890038 8.983152841195214, 36.83092664890038 9.881468125314736, 35.932611364780854 9.881468125314736, 35.932611364780854 8.983152841195214))"
1668.0,3.20139917,3.69247348,3.46302407,3.14941054,3.68078173,3.51659007,2.99503473,3.11110082,"POLYGON ((36.83092664890038 8.983152841195214, 37.7292419330199 8.983152841195214, 37.7292419330199 9.881468125314736, 36.83092664890038 9.881468125314736, 36.83092664890038 8.983152841195214))"
1669.0,3.24237511,3.4839957,3.41116243,3.46066503,3.54449612,3.47420802,3.5373298,3.7598305,"POLYGON ((37.7292419330199 8.983152841195214, 38.62755721713942 8.983152841195214, 38.62755721713942 9.881468125314736, 37.7292419330199 9.881468125314736, 37.7292419330199 8.983152841195214))"
1671.0,2.60133385,2.51940102,2.48230051,2.56439289,2.76589111,2.40166471,2.585468,2.53480091,"POLYGON ((39.525872501258945 8.983152841195214, 40.424187785378464 8.983152841195214, 40.424187785378464 9.881468125314736, 39.525872501258945 9.881468125314736, 39.525872501258945 8.983152841195214))"
1672.0,2.51451159,2.85500705,2.27712422,2.44040571,2.94224799,2.43695704,2.25741217,2.34565509,"POLYGON ((40.424187785378464 8.983152841195214, 41.322503069497984 8.983152841195214, 41.322503069497984 9.881468125314736, 40.424187785378464 9.881468125314736, 40.424187785378464 8.983152841195214))"
1673.0,2.96262396,3.179341,2.8807593,3.14964173,3.28218412,3.04649896,2.94134491,3.03491344,"POLYGON ((41.322503069497984 8.983152841195214, 42.22081835361751 8.983152841195214, 42.22081835361751 9.881468125314736, 41.322503069497984 9.881468125314736, 41.322503069497984 8.983152841195214))"
1674.0,2.84566391,2.61459116,2.49376414,2.84141531,2.85941014,2.79366073,2.44053862,2.61390105,"POLYGON ((42.22081835361751 8.983152841195214, 43.11913363773703 8.983152841195214, 43.11913363773703 9.881468125314736, 42.22081835361751 9.881468125314736, 42.22081835361751 8.983152841195214))"
1675.0,2.67478924,2.67913704,2.67241192,2.44361958,2.55734013,2.59832545,2.52117638,2.60862312,"POLYGON ((43.11913363773703 8.983152841195214, 44.01744892185655 8.983152841195214, 44.01744892185655 9.881468125314736, 43.11913363773703 9.881468125314736, 43.11913363773703 8.983152841195214))"
1692.0,2.2340119,2.31121597,2.06893982,2.08255043,2.17096242,2.21717628,2.23398969,1.91247801,"POLYGON ((-8.084837557075693 9.881468125314736, -7.1865222729561715 9.881468125314736, -7.1865222729561715 10.779783409434257, -8.084837557075693 10.779783409434257, -8.084837557075693 9.881468125314736))"
1693.0,2.18158047,2.25890871,2.03970467,2.09408641,2.11594984,2.17835876,2.22106628,1.93317,"POLYGON ((-7.1865222729561715 9.881468125314736, -6.2882069888366505 9.881468125314736, -6.2882069888366505 10.779783409434257, -7.1865222729561715 10.779783409434257, -7.1865222729561715 9.881468125314736))"
1694.0,2.07978038,2.12115198,1.91396498,1.94203188,2.09915429,2.15817076,2.26273455,1.88239729,"POLYGON ((-6.2882069888366505 9.881468125314736, -5.389891704717129 9.881468125314736, -5.389891704717129 10.779783409434257, -6.2882069888366505 10.779783409434257, -6.2882069888366505 9.881468125314736))"
1695.0,1.88019364,1.93027457,1.90469441,2.10611139,1.9124753,1.99949128,2.2231606,1.95076239,"POLYGON ((-5.389891704717129 9.881468125314736, -4.491576420597607 9.881468125314736, -4.491576420597607 10.779783409434257, -5.389891704717129 10.779783409434257, -5.389891704717129 9.881468125314736))"
1697.0,1.94356584,2.03341861,1.91682724,2.28381511,1.92955842,1.92017203,2.27814254,2.01055239,"POLYGON ((-3.5932611364780858 9.881468125314736, -2.6949458523585643 9.881468125314736, -2.6949458523585643 10.779783409434257, -3.5932611364780858 10.779783409434257, -3.5932611364780858 9.881468125314736))"
1700.0,2.00805402,2.039489,2.29062241,2.33042009,1.91333848,1.70111234,2.31186888,2.23723104,"POLYGON ((-0.8983152841195214 9.881468125314736, 0 9.881468125314736, 0 10.779783409434257, -0.8983152841195214 10.779783409434257, -0.8983152841195214 9.881468125314736))"
1701.0,2.15940749,2.26916602,2.37868926,2.23588562,2.03227326,1.81537685,2.37325843,2.10667251,"POLYGON ((0 9.881468125314736, 0.8983152841195214 9.881468125314736, 0.8983152841195214 10.779783409434257, 0 10.779783409434257, 0 9.881468125314736))"
1702.0,1.71858464,1.875763,1.93323399,2.26066662,1.86130905,1.67352036,2.27761814,1.81642015,"POLYGON ((0.8983152841195214 9.881468125314736, 1.7966305682390429 9.881468125314736, 1.7966305682390429 10.779783409434257, 0.8983152841195214 10.779783409434257, 0.8983152841195214 9.881468125314736))"
1707.0,1.78232979,1.61194886,2.52014964,2.14627408,1.83341221,1.41090987,2.11927047,1.98445145,"POLYGON ((5.389891704717129 9.881468125314736, 6.2882069888366505 9.881468125314736, 6.2882069888366505 10.779783409434257, 5.389891704717129 10.779783409434257, 5.389891704717129 9.881468125314736))"
1709.0,1.88387957,1.84734744,1.75234079,1.7391425,1.90723478,2.05945067,1.64332686,1.36059899,"POLYGON ((7.1865222729561715 9.881468125314736, 8.084837557075693 9.881468125314736, 8.084837557075693 10.779783409434257, 7.1865222729561715 10.779783409434257, 7.1865222729561715 9.881468125314736))"
1710.0,1.85728922,1.94285666,1.70584081,1.91941576,2.23561075,2.71205578,2.00942806,1.79492042,"POLYGON ((8.084837557075693 9.881468125314736, 8.983152841195214 9.881468125314736, 8.983152841195214 10.779783409434257, 8.084837557075693 10.779783409434257, 8.084837557075693 9.881468125314736))"
1711.0,2.02328158,1.65963284,1.77166061,2.0091515,2.11065747,2.60637174,1.78432396,1.67577319,"POLYGON ((8.983152841195214 9.881468125314736, 9.881468125314736 9.881468125314736, 9.881468125314736 10.779783409434257, 8.983152841195214 10.779783409434257, 8.983152841195214 9.881468125314736))"
1712.0,2.00853405,1.88882864,2.27131363,2.28405521,2.03487843,1.77009986,2.22201971,2.04322876,"POLYGON ((9.881468125314736 9.881468125314736, 10.779783409434257 9.881468125314736, 10.779783409434257 10.779783409434257, 9.881468125314736 10.779783409434257, 9.881468125314736 9.881468125314736))"
1713.0,1.96130757,2.13968118,2.54561309,2.58807547,1.88994292,1.91769786,2.64310114,2.62675888,"POLYGON ((10.779783409434257 9.881468125314736, 11.678098693553778 9.881468125314736, 11.678098693553778 10.779783409434257, 10.779783409434257 10.779783409434257, 10.779783409434257 9.881468125314736))"
