MAP_2030_ssp245,MAP_2030_ssp585,MAP_2040_ssp245,MAP_2040_ssp585,MAP_2050_ssp245,MAP_2050_ssp585,MAT_2030_ssp245,MAT_2030_ssp585,MAT_2040_ssp245,MAT_2040_ssp585,MAT_2050_ssp245,MAT_2050_ssp585,MCMT_2030_ssp245,MCMT_2030_ssp585,MCMT_2040_ssp245,MCMT_2040_ssp585,MCMT_2050_ssp245,MCMT_2050_ssp585,MWMT_2030_ssp245,MWMT_2030_ssp585,MWMT_2040_ssp245,MWMT_2040_ssp585,MWMT_2050_ssp245,MWMT_2050_ssp585,Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,CentroidLon,CemtroidLat,id,NUMPOINTS
1189.40863765093,1166.30731911679,989.383893079634,678.986438260928,1169.2923976944,828.825062074726,22.3188720703125,22.1292358398438,23.0022216796875,25.9540344238281,24.3517395019531,25.234033203125,20.1117797851563,19.5597778320313,21.0961547851563,24.3939147949219,23.5151000976563,22.8972717285156,23.9540344238281,24.6161743164063,25.1942077636719,29.297509765625,26.2375732421875,26.9976135253906,75,26,29,57,34.5851384386016,-2.2457882102988,996,10
1023.48419388679,1045.38004743767,836.191829779076,669.296384085963,1112.63857084242,561.560498140627,20.9994140625,21.0540710449219,21.5188842773438,24.1529479980469,22.8267761230469,24.0975280761719,18.5797973632813,17.8983093261719,19.6238037109375,22.1049743652344,21.5227905273438,20.8562561035156,23.427392578125,24.5242248535156,23.2104125976563,28.1411071777344,24.8246398925781,27.3492980957031,85,29,29,58,35.4834537227211,-2.2457882102988,997,32
1510.36282090827,1405.55062900883,1414.31947473757,1385.54011479664,1649.04373203062,1394.79803549511,19.7720581054688,19.68203125,20.4471069335938,21.6442504882813,21.0430847167969,21.1422973632813,19.3316589355469,19.0436950683594,19.3316284179688,20.2165466308594,19.7550903320313,20.2089172363281,20.1557250976563,20.679833984375,21.4573913574219,23.4811645507813,22.4784790039063,22.3394104003906,147,35,27,52,29.1952467338844,-1.34747292617928,1026,255
1040.50066915164,1101.91840444384,823.111991868519,896.042684467761,1215.95890495597,928.614850814938,20.5178466796875,20.2526794433594,21.2213073730469,22.251611328125,21.2087036132813,22.0504089355469,20.0189147949219,19.1824279785156,19.9107299804688,20.887841796875,20.2921081542969,21.0357299804688,21.3208251953125,21.6586853027344,22.4272705078125,23.4258666992188,22.1438232421875,23.1814514160156,114,32,29,49,30.093562018004,-1.34747292617928,1027,3254
1081.81541038186,1257.35702645344,972.626996058744,1081.94121840224,1359.77680121473,985.943544454949,21.4021850585938,21.2584167480469,21.8694091796875,22.8943725585938,21.9623962402344,22.8637023925781,20.7013488769531,19.9149108886719,20.667138671875,21.2979370117188,21.0273071289063,21.9858642578125,22.6849609375,22.8428283691406,22.9321533203125,23.8804870605469,23.1136413574219,23.675439453125,90,29,28,52,30.9918773021235,-1.34747292617928,1028,65
2336.24328249637,2620.49606424009,1964.53259624174,2006.86052852246,2983.92385067216,1903.23198475537,22.5172973632813,22.2404724121094,22.9367004394531,24.2257629394531,23.3255554199219,23.9950805664063,21.5587097167969,20.9340454101563,21.6945129394531,22.772119140625,22.23134765625,23.1955200195313,23.4086853027344,23.1052185058594,24.0318237304688,25.0143981933594,24.2250610351563,24.9831176757813,88,28,26,51,31.890192586243,-1.34747292617928,1029,48
1592.70401545255,1471.89863066581,1193.34410384311,1704.27783563899,2361.07816109107,1273.84147693791,23.5893188476563,23.2677551269531,24.3662658691406,25.8000427246094,24.78212890625,25.528466796875,22.5991760253906,21.6484313964844,23.0240112304688,24.2766357421875,23.733056640625,24.1212707519531,24.8822570800781,24.6905151367188,26.2772155761719,27.813134765625,25.9202819824219,26.71962890625,69,26,27,54,33.686823154482,-1.34747292617928,1031,24
1611.64197019354,1810.94654889971,1377.12712347632,1224.74856482667,1891.62875096999,1384.05372304123,20.9402404785156,20.4108520507813,21.8519836425781,24.3942199707031,22.6997314453125,23.7758728027344,19.5567260742188,18.5228820800781,20.3946472167969,22.9316345214844,21.9475036621094,21.9056945800781,22.6628662109375,22.2210021972656,23.5799194335938,26.8254333496094,23.5695129394531,25.7592102050781,78,27,28,55,34.5851384386016,-1.34747292617928,1032,1117
1185.25424413947,1139.38446401121,1066.05706321038,1126.84069441111,1566.25607447611,607.775058889045,21.7421813964844,21.7009216308594,21.5505310058594,22.6229797363281,22.5697875976563,23.8144165039063,19.8235107421875,19.0913330078125,19.9286743164063,20.7365051269531,20.7008605957031,20.7630249023438,23.9489685058594,25.2270446777344,22.6943298339844,24.7724548339844,24.6980834960938,28.8881774902344,75,26,28,57,37.2800842909601,-1.34747292617928,1035,9
1349.48028379944,1213.04746561471,1095.59869591752,1278.56561462231,1568.82830987821,1086.40716355438,21.830224609375,21.8237548828125,22.2977233886719,23.5695129394531,22.4368835449219,23.5330444335938,21.0754028320313,20.3214050292969,21.0621887207031,21.1517883300781,21.5112854003906,22.2886596679688,22.532861328125,23.1124206542969,23.7625061035156,26.7766357421875,23.1016784667969,25.9722229003906,117,32,26,49,30.093562018004,-0.449157642059761,1064,108
1138.05631856377,1419.62331808212,1165.23282985762,1156.688858364,1682.61176237041,1089.84478513987,22.1838623046875,21.8821350097656,22.1537719726563,23.6048522949219,22.3414855957031,23.5950866699219,21.0398193359375,20.1894470214844,21.0983825683594,21.0608459472656,21.3800598144531,22.540673828125,23.3835083007813,23.8055969238281,23.4148498535156,26.687646484375,23.5125061035156,25.5785461425781,96,29,28,52,30.9918773021235,-0.449157642059761,1065,146
1707.61638300407,1999.82545562089,1503.54194528848,1613.36266741309,1958.42474169057,1490.54751577874,22.9985595703125,22.8028198242188,23.3286987304688,24.5537658691406,23.6732116699219,24.6043640136719,22.0954833984375,21.08583984375,22.4020935058594,22.5776000976563,22.5685974121094,23.6098571777344,23.6540161132813,25.5269409179688,24.2854248046875,26.5873046875,24.6354919433594,26.9250427246094,88,28,27,51,31.890192586243,-0.449157642059761,1066,109
1916.57879684145,1701.27248264048,1255.7763131949,1787.28450882591,2331.0425527901,1430.19324805185,23.9434753417969,23.5579772949219,24.94228515625,26.2063537597656,25.102685546875,25.674951171875,22.5335021972656,21.6779724121094,23.2754455566406,24.1981140136719,23.7243591308594,24.4262329101563,25.8873840332031,25.40712890625,26.1997314453125,28.9950805664063,26.8785034179688,27.8558288574219,99,30,30,56,33.686823154482,-0.449157642059761,1068,58
1732.16813234276,1993.59725864144,1652.80755253193,1614.30733832924,2101.4314352073,1737.74492556551,23.9582458496094,23.269921875,24.6928649902344,26.644189453125,25.3884216308594,26.2709289550781,22.5233093261719,21.4757629394531,23.4589782714844,24.6504455566406,24.4067016601563,24.4160095214844,25.7434326171875,24.935205078125,25.9233947753906,29.1939636230469,26.5494018554688,29.137109375,86,28,30,53,34.5851384386016,-0.449157642059761,1069,4863
2040.51609251102,2182.79600510975,1995.10764571992,1558.79088237088,2444.15858139697,1756.94225646506,20.3088623046875,19.9701171875,21.0459228515625,23.5035949707031,22.0169616699219,23.0803161621094,18.9043823242188,18.1277099609375,19.3966613769531,21.9981628417969,21.0576721191406,21.158349609375,22.4969421386719,21.6165405273438,22.2445617675781,25.7575012207031,23.1558776855469,26.73330078125,139,35,27,56,35.4834537227211,-0.449157642059761,1070,778
1382.90470147507,1119.06821741093,1117.69581404229,1144.2677579196,1554.80946697236,956.120535044063,16.90029296875,17.1450439453125,17.4219299316406,19.3735595703125,18.4645935058594,19.5690246582031,15.3771301269531,15.7161499023438,15.6003967285156,18.1318603515625,17.5099731445313,17.3000732421875,18.2107482910156,19.6013122558594,18.4115844726563,20.8991027832031,20.6010681152344,23.2549987792969,124,33,30,59,36.3817690068406,-0.449157642059761,1071,83
2103.34910759126,1835.06345410396,1767.42646558405,1977.99741342063,2539.55905211499,1214.44109530057,14.711083984375,14.7061706542969,14.6345458984375,16.1485534667969,15.5436340332031,17.0257202148438,13.2531066894531,12.4607482910156,13.4511962890625,14.7238403320313,14.3388305664063,14.5959716796875,16.3409057617188,17.4732604980469,15.7441040039063,17.9784790039063,16.9164978027344,21.4474426269531,124,33,29,56,37.2800842909601,-0.449157642059761,1072,305
1141.2146480861,1105.02258019086,988.517190710234,1021.16718994957,1688.46915109589,558.754507221065,27.3899475097656,27.2681213378906,26.8320861816406,28.2146240234375,27.7252136230469,29.0937438964844,26.001123046875,25.5324340820313,25.6747680664063,25.5472045898438,26.0266357421875,26.0415893554688,29.4074645996094,30.6387573242188,27.8763671875,31.8040710449219,29.6016784667969,34.4825073242188,59,21,28,54,38.1783995750797,-0.449157642059761,1073,44
1231.02100687122,1215.58199631356,1093.62885140562,1276.40841260161,1491.26917280682,1259.42611187759,23.1106811523438,22.8603454589844,23.1306701660156,24.7101379394531,23.5793701171875,24.5397583007813,22.5861450195313,21.5385681152344,21.9289794921875,22.8328491210938,22.3792663574219,22.5717712402344,23.7006164550781,23.9565673828125,24.6499572753906,28.159814453125,24.9230590820313,28.0465637207031,120,32,28,51,30.093562018004,0.449157642059761,1103,235
1229.78409452646,1266.87928001921,1073.59225518122,1145.44578704587,1633.97990835738,1098.97668476716,23.5609069824219,23.2947631835938,23.2764221191406,25.0683532714844,23.6302429199219,25.1005798339844,22.683740234375,21.6636901855469,22.0018249511719,22.5283142089844,22.7091918945313,23.1973510742188,24.0326782226563,25.1549621582031,24.8357482910156,28.6703430175781,24.6313415527344,27.5775085449219,114,31,26,51,30.9918773021235,0.449157642059761,1104,97
1635.65000586195,1636.12176042606,1182.9304173263,1367.31385874493,1709.14753542341,1282.59682740579,23.3347717285156,23.5781188964844,24.18642578125,25.6465087890625,24.224267578125,25.4815002441406,22.5996948242188,21.7196899414063,22.9843383789063,23.7046752929688,23.0783020019531,24.141259765625,24.4119506835938,27.2841735839844,25.19228515625,28.1379333496094,25.0290771484375,28.8918701171875,109,30,27,51,31.890192586243,0.449157642059761,1105,203
1400.58638771958,1562.52736831534,1235.1476010916,1362.6125892203,1784.63852326859,1349.51140593621,23.9435974121094,23.7019287109375,24.8388610839844,26.8434692382813,25.1709533691406,25.9127136230469,22.4600769042969,21.7970520019531,23.2150512695313,24.6848083496094,23.5520568847656,24.5808044433594,25.7683044433594,25.8723083496094,26.0520568847656,29.26845703125,27.2986694335938,29.6823974609375,93,29,24,49,32.7885078703625,0.449157642059761,1106,343
1551.5622627992,1886.67136502436,1406.91726235904,1638.45068666346,2073.77123608216,1627.41460330707,24.053857421875,23.4274841308594,24.9822021484375,26.7944580078125,25.3002868652344,25.8825622558594,23.0073181152344,21.5323425292969,23.2148376464844,24.4266906738281,24.1882568359375,24.6782775878906,25.7361083984375,26.0068908691406,26.5004821777344,30.8803344726563,27.0899597167969,28.0569702148438,81,27,24,48,33.686823154482,0.449157642059761,1107,841
1870.5494084382,2180.7724706136,1892.70654376007,1717.50028804624,2198.57317724703,1822.87559442675,22.5761657714844,22.125634765625,23.3802429199219,25.318994140625,24.0668273925781,25.0468688964844,21.3249450683594,20.2847229003906,21.76943359375,23.9590698242188,23.0265747070313,23.2322631835938,24.8181091308594,23.6412902832031,24.6735168457031,28.5581298828125,25.0576416015625,27.7669921875,79,27,27,50,34.5851384386016,0.449157642059761,1108,13033
1927.77151038071,2066.47760914313,1823.61644516361,1394.98743798923,2274.92246305579,1469.24899201728,18.7358032226563,18.715234375,19.4462219238281,21.9690795898438,20.2119995117188,21.6998229980469,17.0168701171875,16.7734008789063,17.6199279785156,20.435693359375,19.2790771484375,19.7076965332031,20.6976257324219,20.4032836914063,20.7490478515625,24.3200927734375,21.6848693847656,24.9060607910156,98,30,29,56,35.4834537227211,0.449157642059761,1109,1460
1540.25232103835,1425.71836779264,1365.56571013338,1526.28186146871,2212.66195223062,936.627300477731,18.7348571777344,18.7540832519531,18.4979797363281,20.2285400390625,19.3550048828125,20.956201171875,16.9768615722656,16.9080139160156,17.1249633789063,18.4061828613281,17.5771118164063,18.0337463378906,20.555322265625,21.5433898925781,20.15517578125,22.3141723632813,21.3216796875,25.3812805175781,62,22,30,59,37.2800842909601,0.449157642059761,1111,24
1287.61007348408,1136.6138173466,987.794833102586,1165.59595848508,2111.9368290339,609.631553638631,27.0148864746094,26.8494201660156,26.5472045898438,27.9038330078125,27.2268310546875,28.7510925292969,25.8235717773438,25.1907592773438,25.216455078125,25.0718322753906,25.4888854980469,25.635888671875,29.0295959472656,30.0417724609375,27.6196228027344,31.5547119140625,29.195458984375,33.9030700683594,56,19,30,57,38.1783995750797,0.449157642059761,1112,7
1326.68766117022,1309.84543346931,985.903239632353,1503.88543725712,1558.6053977232,1222.61983797544,25.5187927246094,25.1571594238281,25.9334045410156,26.922509765625,26.2604614257813,27.079248046875,24.3485046386719,23.8466430664063,24.9025512695313,24.9453979492188,24.6476684570313,24.9062438964844,26.9957214355469,26.5883422851563,26.9495788574219,31.7138916015625,28.7352233886719,30.0850463867188,111,30,25,51,30.9918773021235,1.34747292617928,1142,128
1540.67461680356,1235.90880074534,1110.67472501341,1242.78201604262,1750.89186281537,1313.36260754119,24.0370422363281,24.216943359375,24.5747619628906,26.691552734375,24.7008911132813,26.2527099609375,22.9925170898438,22.2298217773438,23.6142211914063,24.3786254882813,23.7091003417969,24.1318908691406,26.0921264648438,26.7794128417969,26.0164733886719,31.9275756835938,26.1316467285156,29.4160095214844,92,29,25,51,31.890192586243,1.34747292617928,1143,53
1521.03530861,1714.91474835575,1218.20961721633,1319.4222196169,2001.15177324956,1537.49375447649,24.6362548828125,24.2110229492188,25.448388671875,27.5229125976563,25.6255737304688,26.816552734375,23.7316223144531,22.1244750976563,24.2468200683594,25.7221923828125,24.2910095214844,24.0761962890625,26.4424377441406,27.4096923828125,26.969140625,32.5822692871094,29.1651245117188,30.3194519042969,83,29,24,50,32.7885078703625,1.34747292617928,1144,185
1663.29903345222,1725.82855304581,1632.50815455426,1533.32843458675,2035.39970000277,1342.89683447385,24.9111877441406,24.9514404296875,26.0203186035156,27.9529357910156,25.9521423339844,27.5574890136719,23.472314453125,22.8343139648438,23.9929443359375,25.6420837402344,24.976220703125,24.8277526855469,27.0288940429688,28.2209716796875,28.1190124511719,33.0304809570313,29.2205749511719,31.4162841796875,80,27,23,49,33.686823154482,1.34747292617928,1145,328
1513.67510320163,1486.63573794149,1404.90099521449,1149.29195082448,1780.85524408607,1264.7200727889,18.1199890136719,18.4407287597656,19.3456970214844,21.4385314941406,19.4262634277344,20.8618103027344,16.1796203613281,16.0738159179688,17.2044921875,19.3653198242188,18.1951538085938,18.6076293945313,20.2634521484375,21.36171875,20.77626953125,25.1218505859375,21.6762939453125,24.7624755859375,124,33,28,55,34.5851384386016,1.34747292617928,1146,831
1509.11232491592,1384.79450737702,1202.99431570482,1058.48553643918,1755.05523281564,1162.54582194563,18.3898864746094,18.7900024414063,19.4030700683594,21.6859985351563,19.5414672851563,20.9486022949219,16.2231689453125,16.2414794921875,17.5377136230469,18.5508972167969,17.5703674316406,18.5908142089844,20.8878723144531,21.4433837890625,20.8737426757813,23.4919372558594,22.6957641601563,25.2288452148438,107,30,30,55,35.4834537227211,1.34747292617928,1147,614
1622.40612093971,1336.11685909255,1192.23634574009,1758.91454202758,1743.79577337022,1473.6997757801,20.1216369628906,19.8879638671875,20.8718505859375,21.3192687988281,21.1945739746094,21.5081726074219,18.6039367675781,18.5510498046875,19.7021728515625,19.393701171875,19.1890502929688,19.5023132324219,22.7928405761719,21.6242614746094,22.4390502929688,26.5805908203125,25.513818359375,24.1648803710938,98,29,25,51,30.9918773021235,2.2457882102988,1181,123
1786.53376960685,1575.03529484598,1160.57316370694,1325.60625492356,1760.21501345597,1305.80565149062,25.9443298339844,25.4316650390625,26.4335571289063,28.0122924804688,26.8229309082031,27.8136535644531,24.6940856933594,23.7018371582031,25.6854797363281,26.1913696289063,25.3316284179688,25.3427368164063,28.5048461914063,27.6411376953125,28.0042053222656,34.1997314453125,30.9830871582031,31.079736328125,86,29,24,48,31.890192586243,2.2457882102988,1182,29
1897.59794044821,1788.94000447767,1396.90886608987,1408.33332424346,2095.35915542883,1486.19346611977,24.41494140625,24.238671875,25.367822265625,27.328271484375,25.5183044433594,26.7330871582031,23.2450500488281,22.1732727050781,24.1054016113281,25.3789306640625,24.1144958496094,23.8375183105469,27.5579162597656,27.3384338378906,27.1253295898438,34.1918884277344,30.5037475585938,30.5019165039063,82,29,23,50,32.7885078703625,2.2457882102988,1183,321
1647.32209517051,1595.8521714063,1218.62384863838,1071.62380415523,1788.17368038303,1243.16096873432,24.7794128417969,24.8110595703125,26.4151550292969,28.1946350097656,25.8398986816406,27.5512329101563,23.1755615234375,22.0750671386719,23.9223571777344,25.6162963867188,24.2364440917969,23.678369140625,28.4307495117188,27.6133056640625,29.5320678710938,33.5556884765625,31.7339721679688,32.2650085449219,80,27,26,54,33.686823154482,2.2457882102988,1184,28
1454.791605643,1073.54829979863,825.731287021164,911.12590086921,1560.26608656937,904.836747223817,23.6608825683594,24.2293334960938,25.1921630859375,26.7968383789063,24.7046752929688,26.4006591796875,21.7901550292969,21.0105834960938,23.3925109863281,23.9353271484375,22.9038635253906,23.3313232421875,26.9946533203125,27.8443542480469,26.9153991699219,29.6559387207031,29.7138305664063,31.1440979003906,76,25,28,59,34.5851384386016,2.2457882102988,1185,25
1929.84331480043,1521.05599022594,1144.93526356896,1740.74141874935,1763.18174394405,1633.56897710366,24.2085510253906,24.1457763671875,25.2778564453125,25.6209655761719,25.740625,25.7604309082031,22.5263305664063,22.2877136230469,23.5335021972656,23.408349609375,23.41689453125,23.4237915039063,27.7609191894531,26.7867980957031,27.0348754882813,32.0403991699219,30.94521484375,29.0822387695313,82,25,24,51,30.9918773021235,3.14410349441833,1222,175
1805.64174465446,1480.61651421572,1036.93649286625,1280.2392196461,1776.79778492499,1512.32191717216,26.1083312988281,25.8626342773438,27.0382629394531,28.6386962890625,27.3297973632813,27.75283203125,24.491357421875,24.2829223632813,25.47646484375,26.4063049316406,25.4613891601563,25.10732421875,29.7111145019531,28.8865295410156,29.2414489746094,35.8134094238281,33.02041015625,32.0964904785156,89,30,24,48,31.890192586243,3.14410349441832,1223,84
1683.60767819348,1480.07567413678,1274.34179679014,1068.40192370645,1894.75409350227,1380.9052105502,25.0598693847656,25.4881530761719,26.391748046875,28.8876586914063,26.6150146484375,27.5824523925781,23.8680053710938,23.358544921875,24.1983276367188,26.6799255371094,24.786279296875,24.3820434570313,28.6209045410156,28.0138793945313,29.1746154785156,35.8675170898438,32.7198425292969,32.0824829101563,81,29,23,48,32.7885078703625,3.14410349441833,1224,8
1222.18694551763,793.422581794264,473.603117450695,626.957391400995,1310.71790050474,560.448289959302,25.7288146972656,26.3828674316406,26.5507141113281,29.1116577148438,26.8027282714844,28.8102966308594,23.9746643066406,23.258935546875,25.3453918457031,26.0028625488281,25.1325622558594,26.4581237792969,28.7741638183594,28.5064636230469,27.8411804199219,32.6137939453125,32.1653381347656,32.8035827636719,75,25,30,60,34.5851384386016,3.14410349441832,1226,13
1651.85849123476,1503.60884610752,1191.65476895443,1096.14045768294,1326.97463792247,1296.24510744739,27.1488586425781,26.9302612304688,27.8698974609375,29.8559204101563,28.8723083496094,28.9505554199219,25.1644226074219,24.7193237304688,25.7321716308594,27.7292724609375,26.5202575683594,26.1755004882813,31.9548583984375,30.8306823730469,30.2044311523438,37.0912109375,35.0045715332031,34.2901550292969,83,26,24,49,31.890192586243,4.04241877853785,1266,9
1488.28314963206,1058.94334206271,793.724664556981,866.705500902265,1536.2005546416,1151.16375325116,23.2470336914063,23.4606262207031,24.8735290527344,26.9385925292969,24.6870361328125,25.94033203125,21.2335144042969,21.2694641113281,22.4190307617188,24.1131530761719,21.7180725097656,21.0515380859375,27.4861694335938,26.60927734375,27.0929809570313,32.5555358886719,30.0678344726563,30.4351745605469,81,26,30,57,33.6868231544821,4.04241877853785,1268,35
2298.22941807415,2527.7713617304,2180.44691246077,2178.82567454453,2215.22155699713,1873.38702952129,27.881982421875,27.0640502929688,27.9486938476563,29.0241943359375,29.0761047363281,28.9812866210938,26.1984497070313,26.1294799804688,25.6353088378906,26.7583251953125,26.2465454101563,27.2049194335938,30.6379638671875,28.2030883789063,30.0076843261719,31.4608703613281,32.5239501953125,31.40517578125,87,26,24,43,6.73736463089641,4.94073406265737,1291,19
2456.20911514998,2610.82769523027,2409.67731436685,2394.45374313077,2617.88070036152,2317.37239060312,27.8484741210938,27.0155578613281,27.8170104980469,28.9356323242188,28.7279296875,28.6168151855469,26.3878723144531,25.8408142089844,26.4563232421875,27.0835510253906,26.56044921875,27.0048461914063,30.2626281738281,28.5605712890625,29.2640625,32.2057434082031,32.5548645019531,30.3646484375,87,26,26,43,7.63567991501593,4.94073406265737,1292,192
1922.05566258926,1595.46892011335,1606.69392228083,1606.31656153655,1762.38958434369,1535.85567270857,25.2364135742188,24.7878662109375,25.6732116699219,26.989892578125,26.8731628417969,26.7126708984375,23.9285217285156,23.6876159667969,24.5440002441406,25.1691223144531,24.1666809082031,25.2321716308594,27.3006225585938,26.3593078613281,27.2828002929688,30.0795532226563,30.8948608398438,29.4204650878906,88,28,22,42,13.9238869038526,4.94073406265737,1299,48
745.015625089512,987.662618433313,514.95636168313,905.114343125193,1508.1920658167,620.927768914821,23.7048278808594,23.5636535644531,24.8396545410156,25.2788635253906,24.2367492675781,25.8218322753906,22.7420593261719,20.4697814941406,23.2629028320313,23.3432250976563,22.6008544921875,22.9789367675781,25.2536865234375,26.5096984863281,26.952783203125,28.1823364257813,27.7250305175781,29.70400390625,84,27,29,57,37.2800842909601,4.94073406265737,1325,40
782.376856423585,753.275416313659,559.668732511703,1081.03255859883,1424.26709798616,582.075256111239,24.8475280761719,24.799951171875,25.4224182128906,25.73525390625,25.1899047851563,26.4665771484375,23.4570861816406,22.4978576660156,23.8265014648438,23.6227355957031,23.340966796875,23.5092407226563,26.7445922851563,27.1932922363281,27.655908203125,30.6404968261719,28.7964416503906,30.9472900390625,79,27,28,55,39.0767148591992,4.94073406265737,1327,16
2233.70040969385,2445.34795596428,2076.40819086955,1776.09353374592,1941.43425121938,1570.04130917562,28.6032958984375,27.2976623535156,28.1795593261719,29.9346557617188,29.4395080566406,29.2737670898438,26.4182067871094,25.3626953125,26.547998046875,27.3350158691406,25.367578125,26.9833312988281,31.5037475585938,29.1442199707031,30.6817565917969,33.7008911132813,33.5078979492188,31.5726867675781,93,27,24,43,5.83904934677689,5.83904934677689,1351,32
2414.81446525468,2545.15243677542,2068.30861517965,2080.39581467874,2220.16514330253,1833.83805025053,28.1556945800781,26.9421325683594,27.9280334472656,29.5155578613281,28.9199462890625,28.8772521972656,26.1647888183594,24.3370910644531,26.5288940429688,26.5802856445313,24.2493835449219,27.0436950683594,31.1857849121094,29.1550537109375,30.5006652832031,34.2416015625,33.3389221191406,31.2044311523438,86,27,23,44,6.73736463089641,5.83904934677689,1352,193
2292.36634987965,2386.30606375627,2050.97980831952,2103.22692257037,2522.09631228699,2021.12925555465,27.9810424804688,26.9535766601563,27.8617797851563,29.3491455078125,28.6707092285156,28.6787048339844,26.2139526367188,24.4746337890625,26.7004333496094,26.8294311523438,25.109033203125,26.9139038085938,30.5553527832031,29.2019287109375,29.7928100585938,34.2271057128906,32.8814025878906,30.8869262695313,90,27,23,44,7.63567991501593,5.83904934677689,1353,209
1327.05379930054,1318.71120884398,831.58771381552,1081.9580209268,1763.17345245958,1388.18883057217,24.3022399902344,24.2145324707031,25.6731506347656,27.1494689941406,25.2287841796875,26.7200866699219,21.9673400878906,21.9796691894531,23.729638671875,24.7972351074219,22.9311767578125,22.2887512207031,27.7170959472656,27.0678955078125,27.3608032226563,31.64150390625,29.9487243652344,31.0902954101563,78,25,29,56,35.4834537227211,5.83904934677689,1384,27
1216.09769931274,989.403305494477,754.045988589905,982.25827116076,1324.6485574914,656.773700392841,25.3161865234375,25.87392578125,26.6227966308594,27.9043518066406,26.5511108398438,28.4197326660156,24.2563720703125,23.593408203125,25.238671875,25.7155090332031,24.8078857421875,24.9938598632813,27.5559936523438,28.0469604492188,28.6594177246094,30.9482666015625,29.6481872558594,32.1809326171875,79,24,29,56,36.3817690068406,5.83904934677689,1385,128
1456.79933705087,1088.12101617238,845.503856407177,1443.58659936844,2151.67605246706,995.252588630382,19.9373718261719,20.2252746582031,21.2837158203125,21.7074523925781,20.8558898925781,22.3897644042969,18.7732788085938,17.6556030273438,19.7675720214844,19.8519226074219,19.2051330566406,19.8554626464844,20.97109375,22.4413391113281,22.77724609375,24.5027709960938,23.8003784179688,25.9065185546875,83,27,28,57,37.2800842909601,5.83904934677689,1386,181
1516.78410415243,1471.04526466887,834.87763018511,1333.31637934224,2047.18938690585,1137.02416501865,19.0757690429688,19.0370727539063,20.5007873535156,20.9768310546875,20.2703186035156,21.4209228515625,18.2567077636719,16.3560119628906,19.519189453125,18.8849731445313,18.2810607910156,18.7647338867188,20.5736633300781,20.7114807128906,22.2145629882813,23.2598815917969,22.75625,24.5466552734375,98,31,27,54,38.1783995750797,5.83904934677689,1387,111
1351.77946962315,1103.15122719456,727.118524280605,1129.40608713925,2042.15751874944,1099.26796295276,20.5701538085938,20.8079772949219,21.6694274902344,22.2207885742188,21.5308166503906,22.7893005371094,19.1404663085938,18.5653930664063,20.6206604003906,19.4676452636719,18.9627624511719,19.6620727539063,22.0706420898438,22.7235656738281,22.8816467285156,25.3013244628906,24.6423583984375,26.6553588867188,99,30,26,54,39.0767148591992,5.83904934677689,1388,29
1140.11612097758,1485.98661703015,1305.02856274298,1236.89660281268,1341.01098889392,1124.09917927685,27.9574523925781,26.4766784667969,27.6011291503906,29.2914978027344,28.3173461914063,28.6064086914063,25.6645446777344,23.5965515136719,25.5027099609375,25.138818359375,24.6826416015625,26.5432678222656,31.2266479492188,28.3607116699219,30.138330078125,34.6086059570313,33.2145629882813,30.1611267089844,95,25,18,44,-5.83904934677689,6.73736463089641,1406,9
1195.47504796406,1304.42704225229,1084.2478085911,1199.58568532932,1244.58270103866,1083.2746972084,28.5990844726563,27.3215270996094,28.4934020996094,30.0093627929688,29.1372314453125,29.4803405761719,26.2409606933594,25.9469848632813,26.7686401367188,27.0976806640625,26.6620727539063,26.9326721191406,32.2970825195313,29.4272705078125,30.5988098144531,34.530419921875,33.3355346679688,32.671533203125,92,25,22,45,0.449157642059761,6.73736463089641,1413,169
1287.4690213438,1308.79713975733,1115.71377978639,1255.91863419541,1283.20550996455,1186.76135391207,28.2002502441406,27.1637512207031,28.1597534179688,29.429833984375,28.8263793945313,28.9799133300781,25.5064636230469,25.4491516113281,26.2023559570313,26.4857727050781,26.194482421875,26.009912109375,31.8563171386719,29.4675537109375,30.355126953125,33.1976257324219,33.2685485839844,32.5216003417969,75,24,22,46,1.34747292617928,6.73736463089641,1414,851
1447.41269093781,1612.51046800679,1278.08586190046,1348.5889784118,1393.31313180804,1199.21699633053,28.5259338378906,27.5709167480469,28.2851196289063,29.8832946777344,29.2851501464844,29.5543762207031,26.0532470703125,25.9904724121094,26.6408630371094,27.1332641601563,26.7849975585938,26.493798828125,31.919580078125,29.5269714355469,30.2416931152344,33.4821105957031,33.695703125,32.8862854003906,84,24,22,44,3.14410349441833,6.73736463089641,1416,6
1870.14414824754,1931.25070553667,1662.36161196812,1405.21786443815,1502.7486663088,1222.28853798743,28.2781005859375,27.0192199707031,27.9533935546875,29.8812194824219,29.5207763671875,29.420068359375,25.7177978515625,24.969384765625,26.2870422363281,26.83828125,26.5210205078125,26.1345764160156,31.6255737304688,29.0641418457031,29.7227416992188,33.8032165527344,33.7146240234375,32.1528564453125,96,27,22,43,4.94073406265737,6.73736463089641,1418,12
