system:index,Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,.geo
"7,15",91.0,25.0,22.0,43.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[3.1441034944183253,6.737364630896411],[3.5932611364780858,6.737364630896411],[3.5932611364780858,7.1865222729561715],[3.1441034944183253,7.1865222729561715],[3.1441034944183253,6.737364630896411]]]}"
"8,15",92.0,25.0,22.0,43.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[3.5932611364780858,6.737364630896411],[4.042418778537846,6.737364630896411],[4.042418778537846,7.1865222729561715],[3.5932611364780858,7.1865222729561715],[3.5932611364780858,6.737364630896411]]]}"
"9,15",97.0,27.0,22.0,43.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[4.042418778537846,6.737364630896411],[4.491576420597607,6.737364630896411],[4.491576420597607,7.1865222729561715],[4.042418778537846,7.1865222729561715],[4.042418778537846,6.737364630896411]]]}"
"10,15",98.0,27.0,22.0,43.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[4.491576420597607,6.737364630896411],[4.940734062657368,6.737364630896411],[4.940734062657368,7.1865222729561715],[4.491576420597607,7.1865222729561715],[4.491576420597607,6.737364630896411]]]}"
"11,15",98.0,26.0,22.0,43.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[4.940734062657368,6.737364630896411],[5.389891704717129,6.737364630896411],[5.389891704717129,7.1865222729561715],[4.940734062657368,7.1865222729561715],[4.940734062657368,6.737364630896411]]]}"
"12,15",96.0,25.0,22.0,43.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[5.389891704717129,6.737364630896411],[5.839049346776889,6.737364630896411],[5.839049346776889,7.1865222729561715],[5.389891704717129,7.1865222729561715],[5.389891704717129,6.737364630896411]]]}"
"13,15",93.0,25.0,22.0,43.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[5.839049346776889,6.737364630896411],[6.2882069888366505,6.737364630896411],[6.2882069888366505,7.1865222729561715],[5.839049346776889,7.1865222729561715],[5.839049346776889,6.737364630896411]]]}"
"14,15",80.0,24.0,22.0,43.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[6.2882069888366505,6.737364630896411],[6.737364630896411,6.737364630896411],[6.737364630896411,7.1865222729561715],[6.2882069888366505,7.1865222729561715],[6.2882069888366505,6.737364630896411]]]}"
"15,15",83.0,24.0,23.0,44.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[6.737364630896411,6.737364630896411],[7.1865222729561715,6.737364630896411],[7.1865222729561715,7.1865222729561715],[6.737364630896411,7.1865222729561715],[6.737364630896411,6.737364630896411]]]}"
"16,15",89.0,26.0,23.0,44.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[7.1865222729561715,6.737364630896411],[7.635679915015932,6.737364630896411],[7.635679915015932,7.1865222729561715],[7.1865222729561715,7.1865222729561715],[7.1865222729561715,6.737364630896411]]]}"
"17,15",83.0,23.0,23.0,43.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[7.635679915015932,6.737364630896411],[8.084837557075693,6.737364630896411],[8.084837557075693,7.1865222729561715],[7.635679915015932,7.1865222729561715],[7.635679915015932,6.737364630896411]]]}"
"18,15",78.0,22.0,23.0,43.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[8.084837557075693,6.737364630896411],[8.533995199135454,6.737364630896411],[8.533995199135454,7.1865222729561715],[8.084837557075693,7.1865222729561715],[8.084837557075693,6.737364630896411]]]}"
"19,15",78.0,22.0,23.0,44.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[8.533995199135454,6.737364630896411],[8.983152841195214,6.737364630896411],[8.983152841195214,7.1865222729561715],[8.533995199135454,7.1865222729561715],[8.533995199135454,6.737364630896411]]]}"
"20,15",66.0,23.0,24.0,43.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[8.983152841195214,6.737364630896411],[9.432310483254975,6.737364630896411],[9.432310483254975,7.1865222729561715],[8.983152841195214,7.1865222729561715],[8.983152841195214,6.737364630896411]]]}"
"21,15",96.0,27.0,25.0,45.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[9.432310483254975,6.737364630896411],[9.881468125314736,6.737364630896411],[9.881468125314736,7.1865222729561715],[9.432310483254975,7.1865222729561715],[9.432310483254975,6.737364630896411]]]}"
"22,15",103.0,30.0,24.0,45.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[9.881468125314736,6.737364630896411],[10.330625767374496,6.737364630896411],[10.330625767374496,7.1865222729561715],[9.881468125314736,7.1865222729561715],[9.881468125314736,6.737364630896411]]]}"
"23,15",99.0,29.0,24.0,45.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[10.330625767374496,6.737364630896411],[10.779783409434257,6.737364630896411],[10.779783409434257,7.1865222729561715],[10.330625767374496,7.1865222729561715],[10.330625767374496,6.737364630896411]]]}"
"24,15",110.0,32.0,24.0,46.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[10.779783409434257,6.737364630896411],[11.228941051494019,6.737364630896411],[11.228941051494019,7.1865222729561715],[10.779783409434257,7.1865222729561715],[10.779783409434257,6.737364630896411]]]}"
"25,15",114.0,33.0,24.0,47.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[11.228941051494019,6.737364630896411],[11.678098693553778,6.737364630896411],[11.678098693553778,7.1865222729561715],[11.228941051494019,7.1865222729561715],[11.228941051494019,6.737364630896411]]]}"
"26,15",84.0,28.0,22.0,46.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[11.678098693553778,6.737364630896411],[12.12725633561354,6.737364630896411],[12.12725633561354,7.1865222729561715],[11.678098693553778,7.1865222729561715],[11.678098693553778,6.737364630896411]]]}"
"27,15",82.0,27.0,22.0,46.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[12.12725633561354,6.737364630896411],[12.576413977673301,6.737364630896411],[12.576413977673301,7.1865222729561715],[12.12725633561354,7.1865222729561715],[12.12725633561354,6.737364630896411]]]}"
"28,15",87.0,29.0,22.0,46.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[12.576413977673301,6.737364630896411],[13.02557161973306,6.737364630896411],[13.02557161973306,7.1865222729561715],[12.576413977673301,7.1865222729561715],[12.576413977673301,6.737364630896411]]]}"
"29,15",83.0,27.0,21.0,44.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[13.02557161973306,6.737364630896411],[13.474729261792822,6.737364630896411],[13.474729261792822,7.1865222729561715],[13.02557161973306,7.1865222729561715],[13.02557161973306,6.737364630896411]]]}"
"30,15",85.0,28.0,21.0,45.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[13.474729261792822,6.737364630896411],[13.923886903852582,6.737364630896411],[13.923886903852582,7.1865222729561715],[13.474729261792822,7.1865222729561715],[13.474729261792822,6.737364630896411]]]}"
"31,15",76.0,27.0,21.0,43.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[13.923886903852582,6.737364630896411],[14.373044545912343,6.737364630896411],[14.373044545912343,7.1865222729561715],[13.923886903852582,7.1865222729561715],[13.923886903852582,6.737364630896411]]]}"
"32,15",80.0,27.0,22.0,44.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[14.373044545912343,6.737364630896411],[14.822202187972104,6.737364630896411],[14.822202187972104,7.1865222729561715],[14.373044545912343,7.1865222729561715],[14.373044545912343,6.737364630896411]]]}"
"33,15",84.0,28.0,21.0,44.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[14.822202187972104,6.737364630896411],[15.271359830031864,6.737364630896411],[15.271359830031864,7.1865222729561715],[14.822202187972104,7.1865222729561715],[14.822202187972104,6.737364630896411]]]}"
"34,15",79.0,27.0,21.0,43.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[15.271359830031864,6.737364630896411],[15.720517472091625,6.737364630896411],[15.720517472091625,7.1865222729561715],[15.271359830031864,7.1865222729561715],[15.271359830031864,6.737364630896411]]]}"
"35,15",79.0,26.0,21.0,43.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[15.720517472091625,6.737364630896411],[16.169675114151385,6.737364630896411],[16.169675114151385,7.1865222729561715],[15.720517472091625,7.1865222729561715],[15.720517472091625,6.737364630896411]]]}"
"36,15",75.0,25.0,21.0,43.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[16.169675114151385,6.737364630896411],[16.618832756211148,6.737364630896411],[16.618832756211148,7.1865222729561715],[16.169675114151385,7.1865222729561715],[16.169675114151385,6.737364630896411]]]}"
"37,15",77.0,26.0,21.0,43.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[16.618832756211148,6.737364630896411],[17.067990398270908,6.737364630896411],[17.067990398270908,7.1865222729561715],[16.618832756211148,7.1865222729561715],[16.618832756211148,6.737364630896411]]]}"
"38,15",76.0,25.0,21.0,44.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[17.067990398270908,6.737364630896411],[17.517148040330667,6.737364630896411],[17.517148040330667,7.1865222729561715],[17.067990398270908,7.1865222729561715],[17.067990398270908,6.737364630896411]]]}"
"39,15",79.0,26.0,22.0,43.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[17.517148040330667,6.737364630896411],[17.966305682390427,6.737364630896411],[17.966305682390427,7.1865222729561715],[17.517148040330667,7.1865222729561715],[17.517148040330667,6.737364630896411]]]}"
"40,15",87.0,26.0,22.0,44.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[17.966305682390427,6.737364630896411],[18.41546332445019,6.737364630896411],[18.41546332445019,7.1865222729561715],[17.966305682390427,7.1865222729561715],[17.966305682390427,6.737364630896411]]]}"
"41,15",85.0,26.0,22.0,44.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[18.41546332445019,6.737364630896411],[18.86462096650995,6.737364630896411],[18.86462096650995,7.1865222729561715],[18.41546332445019,7.1865222729561715],[18.41546332445019,6.737364630896411]]]}"
"42,15",82.0,26.0,22.0,43.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[18.86462096650995,6.737364630896411],[19.31377860856971,6.737364630896411],[19.31377860856971,7.1865222729561715],[18.86462096650995,7.1865222729561715],[18.86462096650995,6.737364630896411]]]}"
"43,15",83.0,26.0,22.0,43.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[19.31377860856971,6.737364630896411],[19.762936250629473,6.737364630896411],[19.762936250629473,7.1865222729561715],[19.31377860856971,7.1865222729561715],[19.31377860856971,6.737364630896411]]]}"
"44,15",83.0,26.0,22.0,43.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[19.762936250629473,6.737364630896411],[20.212093892689232,6.737364630896411],[20.212093892689232,7.1865222729561715],[19.762936250629473,7.1865222729561715],[19.762936250629473,6.737364630896411]]]}"
"45,15",82.0,25.0,22.0,43.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[20.212093892689232,6.737364630896411],[20.661251534748992,6.737364630896411],[20.661251534748992,7.1865222729561715],[20.212093892689232,7.1865222729561715],[20.212093892689232,6.737364630896411]]]}"
"46,15",82.0,26.0,22.0,43.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[20.661251534748992,6.737364630896411],[21.110409176808755,6.737364630896411],[21.110409176808755,7.1865222729561715],[20.661251534748992,7.1865222729561715],[20.661251534748992,6.737364630896411]]]}"
"47,15",84.0,27.0,22.0,44.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[21.110409176808755,6.737364630896411],[21.559566818868515,6.737364630896411],[21.559566818868515,7.1865222729561715],[21.110409176808755,7.1865222729561715],[21.110409176808755,6.737364630896411]]]}"
"48,15",83.0,27.0,22.0,43.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[21.559566818868515,6.737364630896411],[22.008724460928274,6.737364630896411],[22.008724460928274,7.1865222729561715],[21.559566818868515,7.1865222729561715],[21.559566818868515,6.737364630896411]]]}"
"49,15",82.0,27.0,22.0,42.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[22.008724460928274,6.737364630896411],[22.457882102988037,6.737364630896411],[22.457882102988037,7.1865222729561715],[22.008724460928274,7.1865222729561715],[22.008724460928274,6.737364630896411]]]}"
"50,15",82.0,27.0,22.0,42.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[22.457882102988037,6.737364630896411],[22.907039745047797,6.737364630896411],[22.907039745047797,7.1865222729561715],[22.457882102988037,7.1865222729561715],[22.457882102988037,6.737364630896411]]]}"
"51,15",83.0,27.0,22.0,42.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[22.907039745047797,6.737364630896411],[23.356197387107557,6.737364630896411],[23.356197387107557,7.1865222729561715],[22.907039745047797,7.1865222729561715],[22.907039745047797,6.737364630896411]]]}"
"52,15",81.0,26.0,22.0,43.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[23.356197387107557,6.737364630896411],[23.80535502916732,6.737364630896411],[23.80535502916732,7.1865222729561715],[23.356197387107557,7.1865222729561715],[23.356197387107557,6.737364630896411]]]}"
"53,15",80.0,25.0,23.0,45.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[23.80535502916732,6.737364630896411],[24.25451267122708,6.737364630896411],[24.25451267122708,7.1865222729561715],[23.80535502916732,7.1865222729561715],[23.80535502916732,6.737364630896411]]]}"
"54,15",80.0,25.0,23.0,44.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[24.25451267122708,6.737364630896411],[24.70367031328684,6.737364630896411],[24.70367031328684,7.1865222729561715],[24.25451267122708,7.1865222729561715],[24.25451267122708,6.737364630896411]]]}"
"55,15",75.0,25.0,22.0,43.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[24.70367031328684,6.737364630896411],[25.152827955346602,6.737364630896411],[25.152827955346602,7.1865222729561715],[24.70367031328684,7.1865222729561715],[24.70367031328684,6.737364630896411]]]}"
"56,15",74.0,24.0,22.0,43.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[25.152827955346602,6.737364630896411],[25.60198559740636,6.737364630896411],[25.60198559740636,7.1865222729561715],[25.152827955346602,7.1865222729561715],[25.152827955346602,6.737364630896411]]]}"
"57,15",75.0,24.0,22.0,44.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[25.60198559740636,6.737364630896411],[26.05114323946612,6.737364630896411],[26.05114323946612,7.1865222729561715],[25.60198559740636,7.1865222729561715],[25.60198559740636,6.737364630896411]]]}"
"58,15",77.0,23.0,21.0,44.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[26.05114323946612,6.737364630896411],[26.50030088152588,6.737364630896411],[26.50030088152588,7.1865222729561715],[26.05114323946612,7.1865222729561715],[26.05114323946612,6.737364630896411]]]}"
"59,15",72.0,22.0,21.0,44.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[26.50030088152588,6.737364630896411],[26.949458523585644,6.737364630896411],[26.949458523585644,7.1865222729561715],[26.50030088152588,7.1865222729561715],[26.50030088152588,6.737364630896411]]]}"
"60,15",67.0,22.0,21.0,43.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[26.949458523585644,6.737364630896411],[27.398616165645404,6.737364630896411],[27.398616165645404,7.1865222729561715],[26.949458523585644,7.1865222729561715],[26.949458523585644,6.737364630896411]]]}"
"61,15",64.0,21.0,20.0,43.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[27.398616165645404,6.737364630896411],[27.847773807705163,6.737364630896411],[27.847773807705163,7.1865222729561715],[27.398616165645404,7.1865222729561715],[27.398616165645404,6.737364630896411]]]}"
"62,15",62.0,21.0,20.0,43.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[27.847773807705163,6.737364630896411],[28.296931449764926,6.737364630896411],[28.296931449764926,7.1865222729561715],[27.847773807705163,7.1865222729561715],[27.847773807705163,6.737364630896411]]]}"
"63,15",60.0,22.0,20.0,44.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[28.296931449764926,6.737364630896411],[28.746089091824686,6.737364630896411],[28.746089091824686,7.1865222729561715],[28.296931449764926,7.1865222729561715],[28.296931449764926,6.737364630896411]]]}"
"64,15",60.0,21.0,20.0,43.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[28.746089091824686,6.737364630896411],[29.195246733884446,6.737364630896411],[29.195246733884446,7.1865222729561715],[28.746089091824686,7.1865222729561715],[28.746089091824686,6.737364630896411]]]}"
"65,15",55.0,21.0,22.0,44.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[29.195246733884446,6.737364630896411],[29.64440437594421,6.737364630896411],[29.64440437594421,7.1865222729561715],[29.195246733884446,7.1865222729561715],[29.195246733884446,6.737364630896411]]]}"
"66,15",71.0,23.0,26.0,49.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[29.64440437594421,6.737364630896411],[30.09356201800397,6.737364630896411],[30.09356201800397,7.1865222729561715],[29.64440437594421,7.1865222729561715],[29.64440437594421,6.737364630896411]]]}"
"67,15",67.0,22.0,24.0,48.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[30.09356201800397,6.737364630896411],[30.542719660063728,6.737364630896411],[30.542719660063728,7.1865222729561715],[30.09356201800397,7.1865222729561715],[30.09356201800397,6.737364630896411]]]}"
"68,15",63.0,22.0,23.0,47.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[30.542719660063728,6.737364630896411],[30.99187730212349,6.737364630896411],[30.99187730212349,7.1865222729561715],[30.542719660063728,7.1865222729561715],[30.542719660063728,6.737364630896411]]]}"
"69,15",83.0,23.0,27.0,51.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[30.99187730212349,6.737364630896411],[31.44103494418325,6.737364630896411],[31.44103494418325,7.1865222729561715],[30.99187730212349,7.1865222729561715],[30.99187730212349,6.737364630896411]]]}"
"70,15",68.0,22.0,27.0,52.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[31.44103494418325,6.737364630896411],[31.89019258624301,6.737364630896411],[31.89019258624301,7.1865222729561715],[31.44103494418325,7.1865222729561715],[31.44103494418325,6.737364630896411]]]}"
"71,15",71.0,21.0,26.0,53.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[31.89019258624301,6.737364630896411],[32.33935022830277,6.737364630896411],[32.33935022830277,7.1865222729561715],[31.89019258624301,7.1865222729561715],[31.89019258624301,6.737364630896411]]]}"
"72,15",70.0,21.0,26.0,52.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[32.33935022830277,6.737364630896411],[32.78850787036253,6.737364630896411],[32.78850787036253,7.1865222729561715],[32.33935022830277,7.1865222729561715],[32.33935022830277,6.737364630896411]]]}"
"73,15",69.0,21.0,25.0,52.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[32.78850787036253,6.737364630896411],[33.237665512422296,6.737364630896411],[33.237665512422296,7.1865222729561715],[32.78850787036253,7.1865222729561715],[32.78850787036253,6.737364630896411]]]}"
"74,15",74.0,23.0,27.0,51.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[33.237665512422296,6.737364630896411],[33.686823154482056,6.737364630896411],[33.686823154482056,7.1865222729561715],[33.237665512422296,7.1865222729561715],[33.237665512422296,6.737364630896411]]]}"
"75,15",75.0,23.0,26.0,52.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[33.686823154482056,6.737364630896411],[34.135980796541816,6.737364630896411],[34.135980796541816,7.1865222729561715],[33.686823154482056,7.1865222729561715],[33.686823154482056,6.737364630896411]]]}"
"76,15",82.0,24.0,27.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[34.135980796541816,6.737364630896411],[34.585138438601575,6.737364630896411],[34.585138438601575,7.1865222729561715],[34.135980796541816,7.1865222729561715],[34.135980796541816,6.737364630896411]]]}"
"77,15",111.0,31.0,25.0,48.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[34.585138438601575,6.737364630896411],[35.034296080661335,6.737364630896411],[35.034296080661335,7.1865222729561715],[34.585138438601575,7.1865222729561715],[34.585138438601575,6.737364630896411]]]}"
"78,15",112.0,30.0,25.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[35.034296080661335,6.737364630896411],[35.483453722721094,6.737364630896411],[35.483453722721094,7.1865222729561715],[35.034296080661335,7.1865222729561715],[35.034296080661335,6.737364630896411]]]}"
"79,15",131.0,33.0,27.0,52.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[35.483453722721094,6.737364630896411],[35.932611364780854,6.737364630896411],[35.932611364780854,7.1865222729561715],[35.483453722721094,7.1865222729561715],[35.483453722721094,6.737364630896411]]]}"
"80,15",112.0,31.0,26.0,52.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[35.932611364780854,6.737364630896411],[36.38176900684062,6.737364630896411],[36.38176900684062,7.1865222729561715],[35.932611364780854,7.1865222729561715],[35.932611364780854,6.737364630896411]]]}"
"81,15",110.0,31.0,26.0,52.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[36.38176900684062,6.737364630896411],[36.83092664890038,6.737364630896411],[36.83092664890038,7.1865222729561715],[36.38176900684062,7.1865222729561715],[36.38176900684062,6.737364630896411]]]}"
"82,15",115.0,32.0,26.0,52.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[36.83092664890038,6.737364630896411],[37.28008429096014,6.737364630896411],[37.28008429096014,7.1865222729561715],[36.83092664890038,7.1865222729561715],[36.83092664890038,6.737364630896411]]]}"
"83,15",95.0,29.0,26.0,54.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[37.28008429096014,6.737364630896411],[37.7292419330199,6.737364630896411],[37.7292419330199,7.1865222729561715],[37.28008429096014,7.1865222729561715],[37.28008429096014,6.737364630896411]]]}"
